index,label
39555,0.99953353
39556,0.00041727
39557,0.0005104435
39558,0.0003645744
39559,0.9989975
39560,0.99954396
39561,0.00040659172
39562,0.00038825374
39563,0.999521
39564,0.0003659429
39565,0.9995448
39566,0.999432
39567,0.99953306
39568,0.9993237
39569,0.9995425
39570,0.0003645744
39571,0.00054434343
39572,0.999542
39573,0.0008298161
39574,0.00037918644
39575,0.0003645744
39576,0.9995448
39577,0.99954575
39578,0.0014373104
39579,0.99952483
39580,0.00043061373
39581,0.9995377
39582,0.00037835375
39583,0.99953973
39584,0.00038980728
39585,0.00046844262
39586,0.999542
39587,0.0003645744
39588,0.0003645744
39589,0.00039241943
39590,0.00046247066
39591,0.9952809
39592,0.9995448
39593,0.9993051
39594,0.00039945636
39595,0.0004261963
39596,0.9995395
39597,0.0003645744
39598,0.99954396
39599,0.99947435
39600,0.99954575
39601,0.99937576
39602,0.9995012
39603,0.00036463334
39604,0.9994868
39605,0.00041353816
39606,0.9994531
39607,0.0003645744
39608,0.0003645744
39609,0.9995448
39610,0.99954396
39611,0.00040707996
39612,0.00036463334
39613,0.00041491372
39614,0.00073019153
39615,0.0003645744
39616,0.00058589695
39617,0.0003645744
39618,0.0005164362
39619,0.99954396
39620,0.00037323998
39621,0.00043954595
39622,0.9995359
39623,0.9995228
39624,0.99952245
39625,0.0003645744
39626,0.9993376
39627,0.0003645744
39628,0.9993237
39629,0.00044368787
39630,0.99954575
39631,0.0003659429
39632,0.00036463334
39633,0.9995395
39634,0.99925584
39635,0.0004330957
39636,0.9995179
39637,0.0003666654
39638,0.000512223
39639,0.99954396
39640,0.00053630397
39641,0.9984092
39642,0.0003659429
39643,0.000593358
39644,0.99954045
39645,0.0004068763
39646,0.9995403
39647,0.99954396
39648,0.99954575
39649,0.99946827
39650,0.00049562874
39651,0.0013462648
39652,0.00041765263
39653,0.00036717768
39654,0.99952745
39655,0.0003645744
39656,0.00090982585
39657,0.9990195
39658,0.999537
39659,0.99947864
39660,0.00036620584
39661,0.00039574248
39662,0.0003645744
39663,0.99952877
39664,0.00039605045
39665,0.9988009
39666,0.00039129113
39667,0.99747616
39668,0.999542
39669,0.00039301097
39670,0.0005079568
39671,0.0038554992
39672,0.90466946
39673,0.0005530231
39674,0.0003800568
39675,0.99935764
39676,0.9991979
39677,0.0003645744
39678,0.9995339
39679,0.99954575
39680,0.0003645744
39681,0.00036463334
39682,0.0028033426
39683,0.9995239
39684,0.99954575
39685,0.0003645744
39686,0.96876186
39687,0.0003645744
39688,0.00045855387
39689,0.9994566
39690,0.99954575
39691,0.0003645744
39692,0.99925894
39693,0.99954575
39694,0.9995433
39695,0.00036717768
39696,0.9990551
39697,0.0003645744
39698,0.00070372963
39699,0.99933416
39700,0.9995339
39701,0.99954396
39702,0.0008052676
39703,0.9995403
39704,0.00041083933
39705,0.99954396
39706,0.999542
39707,0.9981893
39708,0.999542
39709,0.00059233385
39710,0.0003645744
39711,0.99954575
39712,0.9994784
39713,0.9995333
39714,0.999542
39715,0.0003645744
39716,0.0003659429
39717,0.00042323445
39718,0.00039945636
39719,0.00036497312
39720,0.9991903
39721,0.99954396
39722,0.00036497312
39723,0.9995448
39724,0.999501
39725,0.99954396
39726,0.00038189397
39727,0.00046543925
39728,0.0003645744
39729,0.000391343
39730,0.99954396
39731,0.9993544
39732,0.0003645744
39733,0.0003645744
39734,0.9993167
39735,0.0003645744
39736,0.9995396
39737,0.00044630386
39738,0.00037175775
39739,0.9995034
39740,0.0010101906
39741,0.9993068
39742,0.99954396
39743,0.99954575
39744,0.00036463334
39745,0.9992322
39746,0.00036463334
39747,0.9995347
39748,0.0003645744
39749,0.99954396
39750,0.9995333
39751,0.9995432
39752,0.0003645744
39753,0.99928015
39754,0.00037606008
39755,0.00039945636
39756,0.0005711728
39757,0.999356
39758,0.00037175775
39759,0.00043702289
39760,0.9995403
39761,0.0003645744
39762,0.99910647
39763,0.0005747903
39764,0.99954396
39765,0.0012031192
39766,0.00037871118
39767,0.0003645744
39768,0.00047384345
39769,0.0013336818
39770,0.00036463334
39771,0.9995448
39772,0.00062060443
39773,0.9995396
39774,0.999542
39775,0.0003645744
39776,0.9995377
39777,0.002138601
39778,0.9995166
39779,0.9995043
39780,0.0003659429
39781,0.0003659429
39782,0.00044658047
39783,0.0006809582
39784,0.00036463334
39785,0.9985557
39786,0.0003650215
39787,0.9994468
39788,0.9993907
39789,0.0007394366
39790,0.00042931852
39791,0.9994974
39792,0.000967981
39793,0.00036529423
39794,0.0003645744
39795,0.999542
39796,0.0004352522
39797,0.00079617935
39798,0.99954396
39799,0.0006563878
39800,0.9849187
39801,0.9995403
39802,0.00038378814
39803,0.00036717768
39804,0.99953926
39805,0.0003645744
39806,0.9986344
39807,0.0003645744
39808,0.9995239
39809,0.99952054
39810,0.00038758197
39811,0.999542
39812,0.9995377
39813,0.0004006787
39814,0.99953973
39815,0.0006891198
39816,0.0003650215
39817,0.0003645744
39818,0.00071398955
39819,0.99953973
39820,0.999374
39821,0.0003659429
39822,0.0011678593
39823,0.0007386597
39824,0.9995357
39825,0.0006240859
39826,0.9994956
39827,0.9994697
39828,0.00038758197
39829,0.0003645744
39830,0.0004884588
39831,0.999542
39832,0.000709454
39833,0.9994387
39834,0.9993237
39835,0.000444773
39836,0.0013672633
39837,0.0003645744
39838,0.70121664
39839,0.0004578974
39840,0.00046165715
39841,0.0005930284
39842,0.99916315
39843,0.00061363535
39844,0.0011290509
39845,0.00056051975
39846,0.0014627073
39847,0.00051646645
39848,0.0003645744
39849,0.99954575
39850,0.99915874
39851,0.00039945636
39852,0.9990551
39853,0.00038209918
39854,0.9995352
39855,0.0005635821
39856,0.99953485
39857,0.99948055
39858,0.00053419697
39859,0.9995396
39860,0.00037924806
39861,0.0003645744
39862,0.0003645744
39863,0.00036512432
39864,0.00039784485
39865,0.00039241943
39866,0.999446
39867,0.0003645744
39868,0.00036463334
39869,0.0005847433
39870,0.99940014
39871,0.999542
39872,0.99953306
39873,0.9995339
39874,0.9995303
39875,0.99945337
39876,0.9955122
39877,0.99954396
39878,0.999542
39879,0.99954575
39880,0.9995448
39881,0.99954396
39882,0.99948114
39883,0.0003645744
39884,0.0003645744
39885,0.0003645744
39886,0.9988714
39887,0.0010514345
39888,0.9995432
39889,0.0005772697
39890,0.99953973
39891,0.0005518284
39892,0.00080545596
39893,0.00046116055
39894,0.99944395
39895,0.00039259793
39896,0.0003645744
39897,0.00046762684
39898,0.014119121
39899,0.9993531
39900,0.00036463334
39901,0.0012317449
39902,0.99953973
39903,0.99952483
39904,0.9995333
39905,0.0004322005
39906,0.99954575
39907,0.9995425
39908,0.0008723098
39909,0.00045275802
39910,0.0003645744
39911,0.99953234
39912,0.0003645744
39913,0.0003645744
39914,0.9992042
39915,0.00039301097
39916,0.00042330308
39917,0.00037325293
39918,0.0003659429
39919,0.9994784
39920,0.00036717768
39921,0.0005236342
39922,0.0004839909
39923,0.0017415001
39924,0.0003645744
39925,0.00038758197
39926,0.00036477015
39927,0.00045757362
39928,0.0004006787
39929,0.0003645744
39930,0.9995222
39931,0.0004068763
39932,0.9995425
39933,0.00044327148
39934,0.9995333
39935,0.00036846087
39936,0.00037924806
39937,0.0004006787
39938,0.99954396
39939,0.9995327
39940,0.99939287
39941,0.0005045607
39942,0.99951124
39943,0.992964
39944,0.0003700305
39945,0.99954396
39946,0.0003659429
39947,0.999542
39948,0.9995153
39949,0.9993913
39950,0.0004036362
39951,0.0004891169
39952,0.0003645744
39953,0.0004007956
39954,0.00037175775
39955,0.0017851746
39956,0.9995204
39957,0.0010454427
39958,0.99849415
39959,0.0003645744
39960,0.0012479252
39961,0.9994153
39962,0.00044517702
39963,0.9993237
39964,0.99954575
39965,0.0003645744
39966,0.99953973
39967,0.99953294
39968,0.99954396
39969,0.99954575
39970,0.9991379
39971,0.0006566544
39972,0.001084182
39973,0.9993599
39974,0.0003645744
39975,0.0005262764
39976,0.9995395
39977,0.001578223
39978,0.0003645744
39979,0.9995396
39980,0.0003645744
39981,0.9995448
39982,0.0003645744
39983,0.99947435
39984,0.9994974
39985,0.0004555197
39986,0.0003645744
39987,0.00039395248
39988,0.0003645744
39989,0.99954575
39990,0.9995245
39991,0.99954396
39992,0.00038147753
39993,0.0003659429
39994,0.00037924806
39995,0.99907243
39996,0.00036463334
39997,0.0004409653
39998,0.000939481
39999,0.00064924854
40000,0.99953246
40001,0.0012657173
40002,0.9995395
40003,0.9995346
40004,0.999542
40005,0.00039945636
40006,0.9995347
40007,0.9995421
40008,0.0003645744
40009,0.9995333
40010,0.0009592254
40011,0.0003645744
40012,0.0003645744
40013,0.00038354343
40014,0.00172076
40015,0.0003784304
40016,0.9995079
40017,0.00036717768
40018,0.0010290713
40019,0.999405
40020,0.9995395
40021,0.99953973
40022,0.99954575
40023,0.9995303
40024,0.9995414
40025,0.0006106802
40026,0.9995395
40027,0.9995448
40028,0.00036463334
40029,0.0003645744
40030,0.9995043
40031,0.0003645744
40032,0.9992841
40033,0.9995396
40034,0.0004225268
40035,0.9995425
40036,0.0003645744
40037,0.000377515
40038,0.00038209918
40039,0.00137383
40040,0.00045631136
40041,0.00039945636
40042,0.99954575
40043,0.0003659429
40044,0.9995395
40045,0.99954396
40046,0.0009264479
40047,0.0003645744
40048,0.00036477015
40049,0.99954396
40050,0.000697214
40051,0.00047726912
40052,0.0003645744
40053,0.99954575
40054,0.9995346
40055,0.00036613934
40056,0.9993237
40057,0.9993807
40058,0.00048256168
40059,0.0003645744
40060,0.0008116088
40061,0.99954396
40062,0.99939144
40063,0.00046838456
40064,0.0016801754
40065,0.9995303
40066,0.9986298
40067,0.00038041093
40068,0.00044912595
40069,0.00037175775
40070,0.00053111237
40071,0.99953973
40072,0.91469806
40073,0.99954396
40074,0.00045876837
40075,0.9994843
40076,0.99934524
40077,0.9995396
40078,0.0003663431
40079,0.99953854
40080,0.99954575
40081,0.00037434997
40082,0.99950576
40083,0.0003645744
40084,0.99954396
40085,0.00036662625
40086,0.00039945636
40087,0.0003663431
40088,0.9995395
40089,0.9993755
40090,0.99947757
40091,0.00065226643
40092,0.0003645744
40093,0.99947125
40094,0.99954396
40095,0.99900913
40096,0.99951625
40097,0.0005145535
40098,0.9995388
40099,0.0003659429
40100,0.99949074
40101,0.9993237
40102,0.99942565
40103,0.9995448
40104,0.99951255
40105,0.0006883394
40106,0.99954396
40107,0.99938035
40108,0.00085404486
40109,0.00036846087
40110,0.0004885633
40111,0.0007899311
40112,0.00064078707
40113,0.0003645744
40114,0.0003645744
40115,0.9994918
40116,0.0003659429
40117,0.0005332919
40118,0.0005680399
40119,0.9993729
40120,0.99939895
40121,0.016405817
40122,0.9965738
40123,0.9995448
40124,0.9995448
40125,0.0003645744
40126,0.0003645744
40127,0.99878544
40128,0.99954396
40129,0.00039767005
40130,0.9995395
40131,0.0003645744
40132,0.0003645744
40133,0.99954045
40134,0.00047214728
40135,0.00041478162
40136,0.99918956
40137,0.9991835
40138,0.99943954
40139,0.9993087
40140,0.9993697
40141,0.00038634049
40142,0.0003645744
40143,0.0005311964
40144,0.99954045
40145,0.0004409653
40146,0.9995396
40147,0.0003645744
40148,0.0004006787
40149,0.00039437538
40150,0.0004534199
40151,0.99954396
40152,0.00045526124
40153,0.9995353
40154,0.0003700305
40155,0.0014309734
40156,0.0003645744
40157,0.0003645744
40158,0.0003645744
40159,0.0003659429
40160,0.00040628485
40161,0.99954176
40162,0.0003645744
40163,0.0004185626
40164,0.99954575
40165,0.99947435
40166,0.9995448
40167,0.9995435
40168,0.0003645744
40169,0.9994655
40170,0.9995403
40171,0.00037325293
40172,0.99953806
40173,0.0014143323
40174,0.999537
40175,0.0005302234
40176,0.00041923742
40177,0.9991842
40178,0.0003645744
40179,0.9995425
40180,0.0003645744
40181,0.999542
40182,0.0012664824
40183,0.00036497312
40184,0.9979971
40185,0.9953921
40186,0.99954575
40187,0.0003645744
40188,0.00046172927
40189,0.9995333
40190,0.998884
40191,0.99954575
40192,0.99953616
40193,0.0003645744
40194,0.9995259
40195,0.00037175775
40196,0.0003645744
40197,0.0003645744
40198,0.9994772
40199,0.0006789416
40200,0.99954396
40201,0.0004203902
40202,0.9990677
40203,0.99947625
40204,0.00036613934
40205,0.00036613934
40206,0.0003645744
40207,0.9995403
40208,0.0003645744
40209,0.00036463334
40210,0.0003645744
40211,0.9995448
40212,0.0003938924
40213,0.9985714
40214,0.99954575
40215,0.00036463334
40216,0.0003645744
40217,0.0003664054
40218,0.9995359
40219,0.99954575
40220,0.0003659429
40221,0.0003645744
40222,0.99954396
40223,0.0003659429
40224,0.0005635061
40225,0.00036463334
40226,0.99953973
40227,0.99849415
40228,0.9992041
40229,0.9995283
40230,0.9994006
40231,0.9995448
40232,0.99928576
40233,0.0003645744
40234,0.0013601338
40235,0.0003645744
40236,0.0003659429
40237,0.9995396
40238,0.9994987
40239,0.0004473344
40240,0.999508
40241,0.0005680621
40242,0.9994369
40243,0.0017401179
40244,0.999537
40245,0.999514
40246,0.00036855592
40247,0.99954575
40248,0.00039864704
40249,0.00038825374
40250,0.0003645744
40251,0.0005686125
40252,0.99952424
40253,0.00036497312
40254,0.00036581905
40255,0.00036463334
40256,0.99953973
40257,0.9995421
40258,0.0003645744
40259,0.00036463334
40260,0.0003645744
40261,0.0006574024
40262,0.00038209918
40263,0.9984977
40264,0.999503
40265,0.00089088856
40266,0.9995448
40267,0.99931455
40268,0.9995277
40269,0.0020208084
40270,0.9994635
40271,0.0003645744
40272,0.99951255
40273,0.00038676296
40274,0.00037672534
40275,0.9995395
40276,0.0003645744
40277,0.001744056
40278,0.99938023
40279,0.00043369824
40280,0.0004266143
40281,0.0004937749
40282,0.0008978392
40283,0.0003645744
40284,0.00052863406
40285,0.0004314762
40286,0.00058256206
40287,0.0004009557
40288,0.9986234
40289,0.99954575
40290,0.00041948573
40291,0.0004006787
40292,0.0003645744
40293,0.0003645744
40294,0.999542
40295,0.9994954
40296,0.99946386
40297,0.00065375824
40298,0.0003659429
40299,0.99954045
40300,0.0003645744
40301,0.00058639696
40302,0.0003645744
40303,0.00037924806
40304,0.9974273
40305,0.9995448
40306,0.0006794863
40307,0.00046278993
40308,0.9994784
40309,0.999466
40310,0.000562437
40311,0.0005236342
40312,0.9994992
40313,0.99950206
40314,0.00038183463
40315,0.9993368
40316,0.9993154
40317,0.0003645744
40318,0.99947673
40319,0.0004574742
40320,0.00036717768
40321,0.9547265
40322,0.999542
40323,0.0003645744
40324,0.0003659429
40325,0.9979202
40326,0.0003666855
40327,0.0007031256
40328,0.0022147514
40329,0.9993237
40330,0.99909663
40331,0.0003645744
40332,0.00037109188
40333,0.00048287713
40334,0.0003700305
40335,0.0010051797
40336,0.00036463334
40337,0.99954575
40338,0.00071690534
40339,0.0003645744
40340,0.0003645744
40341,0.00041186906
40342,0.999542
40343,0.0003695239
40344,0.00044474693
40345,0.9995448
40346,0.9995109
40347,0.0003832865
40348,0.99954575
40349,0.0003645744
40350,0.00051081413
40351,0.999542
40352,0.99954396
40353,0.00060670276
40354,0.99953115
40355,0.0003645744
40356,0.000481387
40357,0.000909296
40358,0.0003645744
40359,0.00052510615
40360,0.9995395
40361,0.0003645744
40362,0.96958005
40363,0.0006427569
40364,0.0003645744
40365,0.00049761083
40366,0.0003645744
40367,0.00047604056
40368,0.999448
40369,0.999532
40370,0.0003645744
40371,0.0003689127
40372,0.00045260874
40373,0.9995448
40374,0.00062219764
40375,0.999542
40376,0.00065572356
40377,0.0003645744
40378,0.0003659429
40379,0.0013000885
40380,0.0004921847
40381,0.0006528946
40382,0.999542
40383,0.00036463334
40384,0.00052210985
40385,0.9994998
40386,0.0008906552
40387,0.0003645744
40388,0.9995448
40389,0.00040916924
40390,0.99954396
40391,0.0005071621
40392,0.9993691
40393,0.9995407
40394,0.99897754
40395,0.00050267944
40396,0.00037555347
40397,0.9995359
40398,0.0030152348
40399,0.00036529423
40400,0.999491
40401,0.0004225268
40402,0.9995377
40403,0.9994578
40404,0.9966943
40405,0.0003645744
40406,0.0006324846
40407,0.0003659429
40408,0.99954575
40409,0.0009865579
40410,0.00038209918
40411,0.9995333
40412,0.00062278495
40413,0.0004473344
40414,0.999542
40415,0.00057012984
40416,0.9995414
40417,0.0003645744
40418,0.9987142
40419,0.00054202427
40420,0.00047673963
40421,0.99939513
40422,0.0009128725
40423,0.9995173
40424,0.0010019557
40425,0.00050644716
40426,0.0003659429
40427,0.9995448
40428,0.9995403
40429,0.0004637429
40430,0.00038825374
40431,0.99906224
40432,0.047195133
40433,0.00045449566
40434,0.00040258828
40435,0.0005079568
40436,0.0013196279
40437,0.999542
40438,0.99954575
40439,0.0003700305
40440,0.9993538
40441,0.00037325293
40442,0.99953485
40443,0.008480069
40444,0.99954396
40445,0.00039945636
40446,0.0003645744
40447,0.00036463334
40448,0.0005236342
40449,0.99954575
40450,0.9995421
40451,0.00044701897
40452,0.00043751247
40453,0.99954575
40454,0.99954575
40455,0.9995425
40456,0.00045594695
40457,0.00043530655
40458,0.0003645744
40459,0.0003645744
40460,0.0005958885
40461,0.00036497312
40462,0.99954396
40463,0.0003645744
40464,0.000480365
40465,0.00038980728
40466,0.999542
40467,0.0003645744
40468,0.0005863388
40469,0.0003645744
40470,0.0003645744
40471,0.0003785744
40472,0.0012584614
40473,0.99954575
40474,0.9959656
40475,0.99954575
40476,0.0003645744
40477,0.9930248
40478,0.0003659429
40479,0.99954045
40480,0.0003645744
40481,0.00040157748
40482,0.0014338318
40483,0.9991697
40484,0.9994747
40485,0.0012639518
40486,0.00057524984
40487,0.99954396
40488,0.99898046
40489,0.99954396
40490,0.9994092
40491,0.9995289
40492,0.9995351
40493,0.99953973
40494,0.00039976207
40495,0.00037325293
40496,0.99954575
40497,0.00036477015
40498,0.0003645744
40499,0.9993568
40500,0.9995347
40501,0.002414509
40502,0.9993167
40503,0.9995425
40504,0.0004667317
40505,0.0003645744
40506,0.9995396
40507,0.9995414
40508,0.999542
40509,0.9994405
40510,0.99954396
40511,0.9995448
40512,0.00061622995
40513,0.0003645744
40514,0.000439249
40515,0.99937147
40516,0.999532
40517,0.0003645744
40518,0.0003645744
40519,0.00068459526
40520,0.9986784
40521,0.0003663431
40522,0.9994929
40523,0.99954575
40524,0.00043946592
40525,0.00044912595
40526,0.00038010877
40527,0.0006499772
40528,0.0003645744
40529,0.99954575
40530,0.00055212807
40531,0.0003645744
40532,0.0029987593
40533,0.0011625611
40534,0.9985744
40535,0.99949706
40536,0.99921227
40537,0.9995172
40538,0.9994974
40539,0.9995333
40540,0.0031526785
40541,0.9994698
40542,0.0004691017
40543,0.9991698
40544,0.00036613934
40545,0.00039945636
40546,0.00037799648
40547,0.9995055
40548,0.0003645744
40549,0.00045047855
40550,0.00038444324
40551,0.0023664054
40552,0.00087091245
40553,0.0003645744
40554,0.00039301097
40555,0.00054317474
40556,0.00047356193
40557,0.0003645744
40558,0.9995448
40559,0.00036581905
40560,0.9995359
40561,0.0004439576
40562,0.00038758197
40563,0.99954575
40564,0.0003645744
40565,0.0003645744
40566,0.9995425
40567,0.0003663916
40568,0.99953353
40569,0.9995395
40570,0.99927634
40571,0.0005343874
40572,0.9995448
40573,0.00036846087
40574,0.0003659429
40575,0.00037175775
40576,0.0004928511
40577,0.0003645744
40578,0.9995421
40579,0.00053044455
40580,0.0006100453
40581,0.0003645744
40582,0.99953866
40583,0.000559934
40584,0.0003793238
40585,0.00049247144
40586,0.999542
40587,0.00038825374
40588,0.9993755
40589,0.00036463334
40590,0.9995442
40591,0.0037053793
40592,0.0003659429
40593,0.99954396
40594,0.99917275
40595,0.0004225268
40596,0.00036600203
40597,0.9995425
40598,0.0003645744
40599,0.99954575
40600,0.00088729116
40601,0.9994574
40602,0.9993591
40603,0.0003659429
40604,0.00036463334
40605,0.00039301097
40606,0.0010677059
40607,0.00047890973
40608,0.0039222217
40609,0.99954575
40610,0.99896646
40611,0.9994497
40612,0.00043857537
40613,0.00052408455
40614,0.99954396
40615,0.99954575
40616,0.9995433
40617,0.999537
40618,0.0004360236
40619,0.00043717914
40620,0.0003785744
40621,0.00039301097
40622,0.99954396
40623,0.9995396
40624,0.00040874802
40625,0.9995395
40626,0.00036620584
40627,0.9995055
40628,0.0003645744
40629,0.011916151
40630,0.99954396
40631,0.0003645744
40632,0.9995414
40633,0.9980223
40634,0.00045804254
40635,0.0003645744
40636,0.99954396
40637,0.0003784149
40638,0.0005637124
40639,0.00041765263
40640,0.9994708
40641,0.99954396
40642,0.0003645744
40643,0.0003814801
40644,0.0003769389
40645,0.00090639264
40646,0.99954045
40647,0.99954396
40648,0.9994092
40649,0.9994784
40650,0.9993237
40651,0.99954575
40652,0.00037175775
40653,0.99946445
40654,0.99954396
40655,0.99954396
40656,0.99954575
40657,0.99954396
40658,0.00086405844
40659,0.99875927
40660,0.0003645744
40661,0.9995184
40662,0.0003645744
40663,0.9995395
40664,0.999537
40665,0.99954396
40666,0.9965886
40667,0.9995359
40668,0.9995359
40669,0.00036463334
40670,0.0003659429
40671,0.008947556
40672,0.0003645744
40673,0.9995396
40674,0.0003645744
40675,0.0003659429
40676,0.0003645744
40677,0.00036497312
40678,0.999181
40679,0.0005236342
40680,0.0003645744
40681,0.00045602478
40682,0.0003645744
40683,0.9994394
40684,0.99954575
40685,0.9994992
40686,0.9995425
40687,0.0005976959
40688,0.00060937
40689,0.999542
40690,0.99918765
40691,0.00081206247
40692,0.9953629
40693,0.9995425
40694,0.999542
40695,0.9840373
40696,0.0003645744
40697,0.99949884
40698,0.0003659429
40699,0.0003659429
40700,0.9995252
40701,0.99954396
40702,0.0003700305
40703,0.999542
40704,0.99930155
40705,0.00036463334
40706,0.0005236342
40707,0.0003659429
40708,0.99954045
40709,0.0003645744
40710,0.9992493
40711,0.999542
40712,0.9986883
40713,0.00047508764
40714,0.9995396
40715,0.00036529423
40716,0.9995425
40717,0.0003645744
40718,0.00039945636
40719,0.99238014
40720,0.0003947688
40721,0.00036463334
40722,0.0003645744
40723,0.00044281938
40724,0.00053419697
40725,0.9991955
40726,0.0003645744
40727,0.0003645744
40728,0.006187478
40729,0.9995173
40730,0.99954575
40731,0.99928504
40732,0.99860376
40733,0.0003645744
40734,0.9995395
40735,0.000581449
40736,0.0003645744
40737,0.00036521745
40738,0.0003645744
40739,0.999542
40740,0.0007358729
40741,0.00095142453
40742,0.99953353
40743,0.0003645744
40744,0.00037175775
40745,0.0003645744
40746,0.99905187
40747,0.99954396
40748,0.9983968
40749,0.99953175
40750,0.0003645744
40751,0.999542
40752,0.99954575
40753,0.99953926
40754,0.0006435316
40755,0.0003645744
40756,0.00052042946
40757,0.9995442
40758,0.00037788352
40759,0.9994708
40760,0.9983113
40761,0.00036463334
40762,0.0003645744
40763,0.9995395
40764,0.0003852287
40765,0.0003645744
40766,0.00036463334
40767,0.00068974204
40768,0.99952877
40769,0.9984505
40770,0.9994987
40771,0.0003645744
40772,0.00036662625
40773,0.99953973
40774,0.999514
40775,0.0008274241
40776,0.98798686
40777,0.9994821
40778,0.9995448
40779,0.00074635574
40780,0.9995128
40781,0.9994318
40782,0.00040371454
40783,0.0055358657
40784,0.9993863
40785,0.0005629446
40786,0.0003645744
40787,0.0003645744
40788,0.999526
40789,0.99954396
40790,0.9995333
40791,0.9995359
40792,0.0003821609
40793,0.00037175775
40794,0.0003645744
40795,0.9994784
40796,0.0013909718
40797,0.0020732316
40798,0.0003645744
40799,0.0003645744
40800,0.0015143717
40801,0.00038177587
40802,0.0007608791
40803,0.9995167
40804,0.00047768152
40805,0.0003645744
40806,0.00042383623
40807,0.9995377
40808,0.0003659429
40809,0.0006400556
40810,0.99931824
40811,0.9994772
40812,0.00036855592
40813,0.00036620584
40814,0.0003645744
40815,0.0003645744
40816,0.0010964088
40817,0.9992855
40818,0.99954396
40819,0.0003645744
40820,0.0003645744
40821,0.0003645744
40822,0.0016770255
40823,0.99954396
40824,0.00057093275
40825,0.00036497312
40826,0.9995172
40827,0.99954575
40828,0.99953973
40829,0.0003645744
40830,0.00043325155
40831,0.9991522
40832,0.0003645744
40833,0.0003659429
40834,0.0005104488
40835,0.0004183486
40836,0.0003659429
40837,0.9995171
40838,0.00049216737
40839,0.9929893
40840,0.9989667
40841,0.0017342789
40842,0.00036613934
40843,0.00038758197
40844,0.00039945636
40845,0.0005366765
40846,0.0004175404
40847,0.99822205
40848,0.0003659429
40849,0.00058383326
40850,0.0003659429
40851,0.9995377
40852,0.99953425
40853,0.00036600203
40854,0.0003645744
40855,0.999542
40856,0.99954575
40857,0.9995377
40858,0.00036497312
40859,0.00042448257
40860,0.00037985088
40861,0.00037582353
40862,0.0009799514
40863,0.0003659429
40864,0.0008978392
40865,0.9995228
40866,0.99884486
40867,0.0003645744
40868,0.0003645744
40869,0.0007677177
40870,0.9952684
40871,0.999542
40872,0.00043355234
40873,0.9995198
40874,0.9995432
40875,0.00039970013
40876,0.0004029275
40877,0.99952877
40878,0.99954396
40879,0.9149287
40880,0.0003645744
40881,0.0003645744
40882,0.000602809
40883,0.99950206
40884,0.0008863625
40885,0.0003645744
40886,0.00074420904
40887,0.99954575
40888,0.9995377
40889,0.9762042
40890,0.99953926
40891,0.0006159578
40892,0.0003645744
40893,0.0003645744
40894,0.0003645744
40895,0.99954396
40896,0.0013960373
40897,0.999424
40898,0.0003645744
40899,0.0004899624
40900,0.0003645744
40901,0.00038209918
40902,0.00036581905
40903,0.0003659429
40904,0.999542
40905,0.9995353
40906,0.00059970614
40907,0.99851435
40908,0.00048204977
40909,0.0003645744
40910,0.99946886
40911,0.0003645744
40912,0.9995396
40913,0.0003645744
40914,0.9995185
40915,0.0004225268
40916,0.0005017768
40917,0.9995403
40918,0.00036477015
40919,0.9994837
40920,0.00054647255
40921,0.0003645744
40922,0.0003645744
40923,0.0011124823
40924,0.00037325293
40925,0.9995333
40926,0.0003645744
40927,0.0013051566
40928,0.99954396
40929,0.0004077076
40930,0.0003645744
40931,0.0008699529
40932,0.0003645744
40933,0.9995395
40934,0.0003645744
40935,0.0003645744
40936,0.9995104
40937,0.00039301097
40938,0.9995433
40939,0.9995414
40940,0.0003645744
40941,0.0004867254
40942,0.00039945636
40943,0.0009117125
40944,0.99954396
40945,0.00044510403
40946,0.00086948584
40947,0.9995353
40948,0.0003645744
40949,0.99927586
40950,0.0004339811
40951,0.9995414
40952,0.9993254
40953,0.0005778196
40954,0.0005125326
40955,0.00047184364
40956,0.00036497312
40957,0.00051547616
40958,0.9995204
40959,0.0003855419
40960,0.9994092
40961,0.9991013
40962,0.0005744058
40963,0.00063636375
40964,0.999537
40965,0.00039945636
40966,0.00040042307
40967,0.999542
40968,0.999542
40969,0.0006424464
40970,0.0003645744
40971,0.00063071307
40972,0.0004277927
40973,0.0003645744
40974,0.0003645744
40975,0.9994505
40976,0.9995333
40977,0.0009868963
40978,0.9993793
40979,0.9995403
40980,0.9988807
40981,0.9994956
40982,0.00046931795
40983,0.0003645744
40984,0.0011572592
40985,0.0003994611
40986,0.00043528498
40987,0.00041024308
40988,0.9995414
40989,0.999537
40990,0.0003645744
40991,0.99953353
40992,0.0164688
40993,0.00039845536
40994,0.9995395
40995,0.9989355
40996,0.00044526425
40997,0.0003645744
40998,0.0007470125
40999,0.9995403
41000,0.000878019
41001,0.0003645744
41002,0.9995442
41003,0.00048001847
41004,0.99954575
41005,0.0005509101
41006,0.0003645744
41007,0.0003887565
41008,0.00040476635
41009,0.9995396
41010,0.0003645744
41011,0.00040994168
41012,0.00037414912
41013,0.00046116055
41014,0.99954
41015,0.9995448
41016,0.00036463334
41017,0.99817574
41018,0.00070372963
41019,0.99844617
41020,0.00046097732
41021,0.99954396
41022,0.0003700305
41023,0.9995353
41024,0.9995448
41025,0.9995396
41026,0.0005079568
41027,0.9995333
