id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
1410,0.308694285228772,0.7787166106503577,0.1996161043441629,0.4871619063604072,0.005646183,0.09302528,0.406,0.6774519226129918,0.2889036873210506,0.93354017,0.8260623362868944,0.031940896,0.1565645820930722,0.73894465,0.331455,0.1549080990830826,0.288,0.8522804533585463,0.3223713,0.007918903,0.39446011846696694
1411,0.0049150731241601,0.0187583404619254,0.0010318187358593,0.0020771628946482,0.0010251577,0.00015158164,0.052,0.0068934568253131,0.0036728453548499,0.0018855406,0.0285249875256403,0.48170787,0.2914840885919135,0.0034291563,0.30089897,7.902989172634044e-05,0.076,0.0060091584568667,0.35041556,0.00033492263,0.08156473603664514
1412,0.775824701951942,0.8388799329921648,0.9809340404563014,0.9536254011407534,0.99660903,0.8713123,0.95,0.9854887469539138,0.8222486894368419,0.95519274,0.6932996546261547,0.6526516,0.8377015646583585,0.72330934,0.9508742,0.8890417077154806,0.6599999999999999,0.9711273568475328,0.8743545,0.9991398,0.8690807653389718
1413,0.0053236195239196,0.0183555879453087,0.0010704497497251,0.0021046766043128,0.0010053667,0.00050268683,0.002,0.0079818066305653,0.0025030597017991,0.0023396802,0.0273539592720907,0.03160311,0.0612547451113269,0.006579394,0.0013326237,0.0001727691125447,0.0,0.0055252919247068,0.025255244,0.00038096518,0.010132251809314985
1414,0.0745969398610894,0.1081394636681109,0.0098243744115351,0.0212855106788378,0.0075518517,0.007915543,0.17,0.0482708083183219,0.0667183431286818,0.027225431,0.2048273040429704,0.2117615,0.0979097288334722,0.11450241,0.008033751,0.0061477733861869,0.172,0.0495852214291646,0.064013824,0.0021836169,0.07362466976791855
1415,0.9288468433448174,0.934368375210284,0.994070758650896,0.9862692716272404,0.99712145,0.993849,0.852,0.9914901561004144,0.9686026881255928,0.9968616,0.6954401281425154,0.8327484,0.8834321570486374,0.86001664,0.9971504,0.962582303474863,0.782,0.9863614330340984,0.9963894,0.99927175,0.9319436377379681
1416,0.194359952578607,0.1924704817438281,0.1826730964977145,0.1196212962442862,0.06361769,0.087625764,0.43,0.2472030364093815,0.2004209404395222,0.030096814,0.1668735675349605,0.2282511,0.2092245899574215,0.3081327,0.028308153,0.0286417482133968,0.2299999999999999,0.1950389927637483,0.052891087,0.22470763,0.1710079320191433
1417,0.0479301854778545,0.053446791701803,0.0079075519220701,0.0137976231051753,0.0063580303,0.010364888,0.0277571428571428,0.0130552118682504,0.0432872924769884,0.028033618,0.0633019659709352,0.24024084,0.3561237667345367,0.045815986,0.29295588,0.0008774251206003,0.144,0.0222986115001012,0.273827,0.0039808378,0.08476803244177289
1418,0.7248249825161326,0.6770067926163428,0.9195998229745704,0.808733657436426,0.97876817,0.87102556,0.934,0.7214591223091431,0.7414806808447054,0.6673422,0.7503803140913433,0.42962775,0.5592828386241446,0.8801867,0.7443183,0.864149268429566,0.756,0.709932561316138,0.74356395,0.9935106,0.7737596635579256
1419,0.9620794794296426,0.995426104197668,0.9995538058695992,0.999565439673998,0.9990722,0.9982192,0.904,0.9999999320418588,0.9931666460024392,0.99998075,0.8858768819900755,0.9995979,0.9926049284094282,0.99518764,0.99997604,0.999113183018436,0.934,0.9996217756775556,0.9969164,0.99954605,0.9826752178155349
1420,0.7517430245358785,0.4693112860530408,0.1945823133833313,0.4671757404583283,0.012945885,0.8864784,0.38,0.641165936477008,0.7529675323137135,0.81486416,0.2253162853752376,0.14763138,0.5453323743883738,0.4402607,0.7467574,0.6661050068064645,0.606,0.3748804330268488,0.58527094,0.012853362,0.4860821079909113
1421,0.0029053970350924,0.0079947183999394,0.0010197075296966,0.0014870377492416,0.0012656962,0.00015765571,0.0,0.0022708942446557,0.0032624354638591,0.002542623,0.0113267654535122,0.00042991535,0.0443409607603129,0.0020240236,0.0007189427,4.6491434840401255e-05,0.002,0.002650882512126,0.010404909,0.00070815405,0.004877860509663815
1422,0.995396776592712,0.9969421403282164,0.999790767862602,0.9996569796565048,0.998954,0.9995694,0.93,0.9999954747917432,0.9964679738068108,0.9999956,0.997575643156946,0.6583682,0.8321974750492765,0.9992882,0.99901694,0.9998935739420418,0.8860000000000001,0.998858784683977,0.9959272,0.99987996,0.9641887544935418
1423,0.1201697214686753,0.0396520466756053,0.0123786855779155,0.0302654438997888,0.0012462846,0.01794549,0.154,0.0189528653829285,0.1015268631560981,0.0055626244,0.0784554691857936,0.09217973,0.244934499522158,0.100428596,0.025416547,0.1030814535151298,0.228,0.0119635176540257,0.005689378,0.00045418003,0.06961516980340593
1424,0.0149268112685309,0.0721898763055928,0.0069125822496657,0.0163041420241642,0.001256515,0.0011172739,0.016,0.0387996120910498,0.0088276314167849,0.00075052,0.1437942824449844,0.025794152,0.1641496190578417,0.033288218,0.0043374365,0.0005576347147123,0.066,0.0632568709819448,0.062850095,0.0006515424,0.03708824076776357
1425,0.6050161345515025,0.6534670927759562,0.8715147242380556,0.6800033105951389,0.9968518,0.7388092,0.57,0.7064248430057839,0.7234730378686793,0.81319636,0.7118329861965937,0.64030856,0.524864996584714,0.57797974,0.5682591,0.2739183917221052,0.584,0.6337094906584502,0.21393947,0.999189,0.6543379119098489
1426,0.7422445595086125,0.8527698050683844,0.906514739038106,0.8770432475952653,0.98452777,0.90584385,0.8859999999999999,0.9165973284957074,0.80516806034726,0.768341,0.864845213463062,0.46298513,0.6602803826302597,0.82903874,0.4844622,0.9311118547671452,0.71,0.8825577356139162,0.98253775,0.9261624,0.8189515883263858
1427,0.0033479982709847,0.0042038520960345,0.0003425321023699,0.0003969464809249,0.0008605948,0.00012676159,0.01,0.000517533765224,0.0011273537133595,0.00013841494,0.0246138069377667,0.093159124,0.0266431400308616,0.012964917,1.9432297e-05,4.453548523148724e-05,0.018,0.0010985796484684,0.0080009755,0.00030625585,0.010295637725411283
1428,0.988514010202224,0.921013909795366,0.9904924668984536,0.982347117246134,0.98363096,0.99960834,0.7699999999999999,0.976250459451677,0.995510055255202,0.99975204,0.4385383832188292,0.95693576,0.9600406465140928,0.59350026,0.9999113,0.9998656793148152,0.97,0.9338480496697216,0.9960678,0.9959227,0.9225874968783259
1429,0.0471659163248647,0.1170258447126077,0.0474479649007755,0.1161770797519388,0.0028657508,0.0055538584,0.024,0.0601069019619414,0.0159027092906821,0.18749432,0.2807311887941303,0.01924762,0.0606753145724981,0.04646068,0.23207732,0.0062313572788173,0.026,0.2693540867289382,0.05780206,0.001628555,0.08119742642585968
1430,0.0246561941056941,0.0477930628382423,0.0022528462219895,0.0051972818449738,0.0009523553,0.0013885677,0.03,0.0088618631955217,0.0229699552445281,0.013415135,0.150660956669393,0.40541273,0.1285286020973793,0.02649017,0.01456899,0.0010895286283892,0.072,0.005994574611506,0.008878997,0.00028988914,0.04857008497988084
1431,0.9912864357002176,0.9557292300224004,0.9979791279156824,0.995829459789206,0.9979785,0.9997512,0.998,0.972123613494822,0.995744479301712,0.99986887,0.8945406509480878,0.93664646,0.8630529429321276,0.99402535,0.99957454,0.9995417865489848,0.998,0.9844949426078388,0.98208696,0.99941224,0.9777833394630541
1432,0.037181716041277,0.175015364914281,0.0066287126616085,0.0160783993440214,0.00081911386,0.035897326,0.104,0.0568924855186813,0.0747738611041791,0.0060133105,0.4766716966029287,0.859352,0.2899909427860219,0.2936701,0.018161917,0.0048546693101419,0.254,0.0531166960259438,0.04073136,0.00032892154,0.14020892966045423
1433,0.0354709884832877,0.0348922542660347,0.0007648949529267,0.0015652426523168,0.00077934837,0.0007923157,0.116,0.0066958895436581,0.0086245432665034,0.00039468668,0.1440208603841712,0.17443271,0.0594085014638122,0.13380617,0.001186959,0.0009217733401139,0.0699999999999999,0.0047131807691534,0.008864893,0.00023132982,0.0401783270845989
1434,0.7910434621358766,0.519265619230745,0.9515986702741248,0.886572425685312,0.9949115,0.8669275,0.367,0.6515769543120046,0.7699580478419398,0.95635396,0.377913807781957,0.6290894,0.7376964142589294,0.39888656,0.8773676,0.9767490622735908,0.75,0.6182371804676572,0.78613645,0.9949495,0.7451117057131069
1435,0.6292548180139386,0.4603815449846908,0.9036999814287636,0.7599480535719088,0.99853927,0.7517237,0.268,0.6995331888684811,0.6937236204662245,0.79370606,0.1943972260009798,0.32691407,0.5258614785020627,0.22919278,0.8689903,0.4279855967107722,0.472,0.8185659575768629,0.5801152,0.9995346,0.6201033723062344
1436,0.9951160165630644,0.915607204848162,0.996681770932315,0.9942674773307876,0.9970335,0.9996756,0.992,0.9725337390988924,0.9959005066144242,0.9984399,0.5708028435175837,0.9316596,0.9153340469685146,0.7761796,0.9976224,0.9998512719892596,0.996,0.9804874373338908,0.98172456,0.9982913,0.9502604387598446
1437,0.989984407834743,0.9431113889833524,0.999262302562496,0.99889630640624,0.99851406,0.9989667,0.95,0.994476528677571,0.9898057099720766,0.9994604,0.5886476276035227,0.99968654,0.9300621711153108,0.7329487,0.99989414,0.9998935825852566,0.882,0.9967249430397032,0.9847933,0.9995063,0.9488317554390135
1438,0.0535208262725793,0.0234322069745066,0.0012745536601281,0.0027852157053205,0.0009432364,0.011883182,0.096,0.0055503830391857,0.0406406054298389,0.0009922568,0.0543725888820408,0.2768962,0.0518967333438475,0.029489536,0.00015214973,0.0054161065431923,0.086,0.0044650538480897,0.0044626906,0.00026744563,0.03752204854293647
1439,0.6825780309083049,0.6534278621327194,0.1409561422425566,0.3382390736063915,0.0055658673,0.76955986,0.666,0.3302947241873703,0.6389853266234307,0.19895881,0.849108878535883,0.12237849,0.2234769201150538,0.82748127,0.033437654,0.7965683426189271,0.5980000000000001,0.3479949538066393,0.14372136,0.009434188,0.41880838770386386
1440,0.995365546678672,0.9700669961858212,0.9982115678267504,0.9969911645668762,0.9974042,0.99972117,0.986,0.9826434813875228,0.997630512422773,0.99989367,0.9370076433072112,0.94168216,0.900837350686204,0.99747,0.9998783,0.9998680824886444,0.998,0.9891777357788604,0.9961921,0.99902517,0.9841533425664666
1441,0.1145639686593414,0.1565424362937967,0.0439834440340438,0.1092772284851096,0.0011639859,0.022594053,0.056,0.0935566503791216,0.0357333539688768,0.26275814,0.0731494412702629,0.14015634,0.5167695519317951,0.047366686,0.32832134,0.0575815162109119,0.31,0.1163150033295265,0.38432372,0.0004542544,0.14353055569313933
1442,0.0027482916287893,0.0012802584036794,0.0001745825192195,0.0001165338980488,0.00082901225,0.00022788168,0.04,0.0001098596671505,0.0011081527515984,6.183e-05,0.0081715960192297,0.084327325,0.0225324546368025,0.0066913366,7.095885e-06,3.9943114310857445e-05,0.034,0.0001510808778845,0.0033646077,0.0002132816,0.010307756211585672
1443,0.9907519166823184,0.9836824742226838,0.997746201956245,0.9951347048906124,0.99873036,0.99943006,0.96,0.9865268236159214,0.9890430855211658,0.99831676,0.9930630598688784,0.940574,0.9153930370029194,0.9918001,0.9845359,0.9998162036191848,0.962,0.982918655943265,0.9973725,0.9994872,0.98331615216616
1444,0.1862097120539995,0.2154768992574882,0.0330574427324461,0.0458430058311153,0.008965567,0.17463396,0.12,0.1190625512950236,0.1897483758129626,0.017966647,0.3104002941033869,0.35366982,0.1497222646311593,0.097144134,0.008583646,0.045069418967036,0.13,0.0958022233574253,0.05516746,0.024533734,0.1190528578021021
1445,0.1813890312133355,0.127342680141768,0.6650646434116751,0.328707783529188,0.9130393,0.086862825,0.4170333333333332,0.233503407904121,0.2103086190485002,0.08127224,0.1190760541206657,0.582073,0.3828959046183076,0.5441364,0.21981776,0.0872957373550106,0.4,0.2569606067617414,0.24449185,0.88930255,0.3485286863218824
1446,0.0088965590748374,0.0199415505162087,0.0014013739923098,0.0029537117857747,0.0010758068,0.0002336253,0.1259999999999999,0.0050386803841293,0.0117585430267926,0.00030247305,0.1207662848832786,0.09328689,0.0402247075216912,0.03793219,0.0037786122,0.0002698767574869,0.1379999999999999,0.0108760152056119,0.017173585,0.00036648213,0.03201384838140604
1447,0.0028778058135941,0.0098681555484478,0.0002741732198582,0.0003055614396456,0.00082161836,0.00011015313,0.002,0.0021862850182777,0.0018356734738133,2.6926302e-05,0.0612072620434049,0.0062480792,0.0222394405286604,0.0026534304,3.0583124e-06,9.836660752881464e-05,0.008,0.0008437051090538,0.0022707232,0.00025324774,0.006206183272334231
1448,0.9990391490860044,0.9992690604432726,0.9999431006910782,0.9998715517276956,0.9989258,0.9999552,0.988,0.999999964191621,0.99871952443668,0.9999844,0.9993844509907645,0.9999584,0.9331834612101794,0.9999787,0.9999121,0.999991868291481,0.974,0.9995191386193016,0.9991107,0.9999908,0.9944368684844036
1449,0.0498756580625657,0.1108373612272298,0.0191730933813356,0.0457646120033391,0.0023693847,0.0061254865,0.0196666666666666,0.0732719989383644,0.0309446589031362,0.095261864,0.0878773267976597,0.25410748,0.2498616668833161,0.044176377,0.017268484,0.0017999113325766,0.05,0.0845512583807799,0.058028974,0.0014454143,0.06512038385384848
1450,0.9377466557960836,0.9560753169194848,0.4537725636994471,0.7711625492486179,0.33187377,0.9876172,0.8560000000000001,0.9515255141305012,0.9376971075477896,0.96519345,0.9827567591382748,0.84907424,0.7272770598265086,0.95628357,0.7503718,0.9898724516986364,0.89,0.8874050552958351,0.95425713,0.24217924,0.8189070716650588
1451,0.5834244381481755,0.7945373142145641,0.1496829711885396,0.3121343949713491,0.028949982,0.36469054,0.24,0.802002385427304,0.276888985579346,0.029000789,0.8866248596853181,0.8311974,0.5984836975103148,0.330959,0.13571823,0.6287857235071591,0.374,0.5493690453782375,0.37469554,0.041382022,0.41662636593051544
1452,0.972567004535258,0.9839259078336,0.9973318439453096,0.9942012598632736,0.9981595,0.99655265,0.924,0.9934850843591968,0.9663884760548644,0.9935616,0.9900988478082532,0.9204213,0.7358527250347653,0.99132764,0.9324786,0.9973068417938852,0.828,0.9865176976592094,0.9812304,0.9994189,0.9591413139443807
1453,0.9882889248877432,0.9874113431462616,0.9995307428242696,0.9995445320606742,0.9990636,0.9998252,0.956,0.9993975700459392,0.9945928636863588,0.9998787,0.948102979192015,0.97571886,0.9443263788310488,0.9764818,0.9998847,0.9997679348868348,0.97,0.9990099433558622,0.9970291,0.99952155,0.9866688361458504
1454,0.0734597483633357,0.2200962966008937,0.061898961915205,0.1504071886880126,0.007286885,0.02007157,0.156,0.480603072781014,0.0559782933242437,0.21028857,0.23017556304303,0.07037084,0.1436764516303412,0.1461519,0.0374553,0.0086925892653913,0.196,0.3797541180866592,0.16162726,0.0028934774,0.14064440430490632
1455,0.9805755049899804,0.996620838114348,0.9990264974962956,0.998282793740739,0.9983072,0.9994294,0.8859999999999999,0.9972134882269084,0.9842612296704047,0.999922,0.9975468912468268,0.89712733,0.5405360468981428,0.9989942,0.99933374,0.9967637373291298,0.8539999999999999,0.9969231376338265,0.9932087,0.9995223,0.9556797517673299
1456,0.0198393305631028,0.0724543338426514,0.0026572018074091,0.0062627437185229,0.0010206911,0.002962268,0.078,0.1432398030479588,0.0090704917758922,0.0009070649,0.0494365413635308,0.093729906,0.2157122099125924,0.034872927,0.005238084,0.0017876086031867,0.108,0.0221027941709049,0.0064935116,0.0002535072,0.0437020509302876
1457,0.9600336450971148,0.8720646853763692,0.9907034253808252,0.9780479634520628,0.9983783,0.98607,0.5980000000000001,0.9719759900201834,0.976622295538664,0.9781107,0.744666134460093,0.47672552,0.866158608073009,0.7389704,0.98928624,0.994166262176245,0.8019999999999999,0.9407744916320055,0.9721697,0.9991404,0.8917032380603287
1458,0.0060650345736363,0.0178962298393987,0.0018024685491254,0.0033149059628135,0.0015402947,0.00041733094,0.1918246031746031,0.0031117794042448,0.0043241633417901,0.002080915,0.0720492536406644,0.038516454,0.0155609977804613,0.005385035,0.0015779637,0.0002671810528015,0.028,0.0101173508584527,0.019308714,0.00079417694,0.02119774262289959
1459,0.9335221459846488,0.956164706028401,0.894414564449126,0.9366540611228152,0.992667,0.9839387,0.8879999999999999,0.9917456047890376,0.9835889750700396,0.99824697,0.96939337011127,0.90931195,0.4593575434520998,0.9986497,0.8972039,0.9747052815318036,0.748,0.907409092959457,0.4640215,0.8662549,0.887662498274935
1460,0.97520161642318,0.8070059736471729,0.9893333898093116,0.9748063245232792,0.9978615,0.99700606,1.0,0.9257512308152064,0.9867648083248598,0.9972121,0.7591041014373393,0.9534856,0.7292305849160294,0.8897883,0.99461925,0.999100380339968,0.998,0.9038947177531492,0.97814333,0.9990181,0.9427663683994748
1461,0.999519978005814,0.9985479267254987,0.9999578828664618,0.9999180471661548,0.9984318,0.99996996,0.992,0.9999998880351956,0.9990690317359168,0.9999691,0.9994132051986148,0.6872002,0.9382073296928553,0.9998544,0.9999364,0.9999943631230364,0.98,0.9997242855415828,0.998911,0.99998444,0.9795304619045563
1462,0.4471032813539092,0.1782501356891132,0.6989565393421265,0.3494595083553165,0.8285505,0.10906798,0.6779999999999999,0.1449339685013283,0.1831923168007587,0.111285545,0.2174293256156613,0.66527647,0.367164772241463,0.38977414,0.019555222,0.2501698271237232,0.478,0.1044281012975427,0.21645331,0.93195456,0.3684502751660471
1463,0.971228465984408,0.9532317547562356,0.9910701334537954,0.9781342586344888,0.998954,0.99306154,0.738,0.9655536862634764,0.9767502473823028,0.9969735,0.9566003494654904,0.6224667,0.8680693506540571,0.8727659,0.99907005,0.9965021122542131,0.876,0.9193673722837415,0.97624415,0.99969405,0.9324868810566104
1464,0.4288347228028552,0.6052622829778331,0.9516721962488264,0.8798497006220662,0.99883825,0.52150494,0.446,0.972286147648824,0.6167034204412648,0.99830914,0.1934468289892133,0.54462874,0.7273756070643975,0.5047563,0.99784136,0.5358965890219392,0.384,0.985639213466326,0.9664055,0.99955386,0.7129402399641774
1465,0.9724499079655994,0.999859060483366,0.9994652848762646,0.9992926121906618,0.9986747,0.99931306,0.934,0.999999955691252,0.9967929699189396,0.99999934,0.9999816963549784,0.9999205,0.6946912135061359,1.0,0.9890413,0.9987422980125896,0.844,0.9988484107500574,0.99710006,0.9995804,0.9710876384874922
1466,0.8576779545844918,0.3514661161095259,0.8473064037059,0.7259174092647502,0.9618748,0.86902046,0.7643333333333333,0.1936206156117721,0.9232164734076512,0.7818168,0.237156807038829,0.6286178,0.4731752919579648,0.5148698,0.8173361,0.9193853892437368,0.754,0.274235047815264,0.631482,0.9282324,0.6727370501036609
1467,0.998903725827508,0.9999945248562536,0.9999976006198308,0.9999976015495772,0.9987955,0.9999808,0.984,0.9999999999525416,0.9990741874455016,1.0,0.9999930939293592,0.93570393,0.8829378207471482,1.0,0.9999956,0.999992904202356,0.974,0.999999901995953,0.99901295,0.9999976,0.9886188870563014
1468,0.9956778178492788,0.999925949091675,0.9996867116101712,0.9998796290254282,0.9991099,0.99992526,0.962,0.9999999999769866,0.998710047446722,0.9999987,0.9993745146757363,0.97318184,0.9961185764091324,0.999413,0.999992,0.9999781921696748,0.972,0.999983523932038,0.99766016,0.9995581,0.9946086961093423
1469,0.0038840722203239,0.006553191521341,0.0002937768434345,0.0003779934035863,0.0008239761,0.00026923977,0.046,0.0015900638591986,0.0016413687776142,7.590944e-05,0.0570999437498212,0.012991346,0.0235196050547138,0.005230423,4.6299974e-06,0.0001623449755788,0.024,0.0010360867287664,0.0031497502,0.00023763247,0.009447067705588934
1470,0.0817470658370007,0.2206858283819324,0.0113856945267977,0.0272878332669943,0.0012427497,0.042826213,0.024,0.123180547817657,0.0889703005708427,0.015277028,0.4087225568904006,0.09070192,0.322100689805639,0.1515378,0.006757281,0.0125550455553551,0.29,0.0805349908126225,0.018506218,0.0007842687,0.10094020159326211
1471,0.0305226770119877,0.1369809893658681,0.0008965817702243,0.0018434883455609,0.0010335583,0.022158882,0.296,0.0278002690607273,0.0328436498229415,0.0007914399,0.540915048025983,0.57458395,0.1081055200893197,0.4348422,0.00025412466,0.0005221751267504,0.256,0.0057950276354932,0.089624844,0.00026531072,0.1280889867917428
1472,0.0249710021897882,0.0351408692454302,0.0062235617640237,0.0140007257100593,0.0020733594,0.043808192,0.0,0.023159187260486,0.0290861830423024,0.0035806547,0.0490648196794482,0.01690353,0.0919806556220207,0.009420045,0.04153795,0.0017929658222538,0.012,0.0495904965179835,0.018503124,0.0010387858,0.023693805387689795
1473,0.9967120013578512,0.9882452237270558,0.9995042380881478,0.9993983352203696,0.99874604,0.9999015,0.994,0.9999976450150474,0.9956003184982338,0.9999296,0.97004772114651,0.95934045,0.9637526160192224,0.99456465,0.9999588,0.9999538733343004,0.932,0.9981350275471776,0.99434423,0.99957484,0.9891853554976958
1474,0.9977047563896866,0.9999280742965516,0.9998123041873802,0.9996689854684508,0.99907047,0.999962,1.0,0.9999999929475916,0.9994211625806728,0.9999998,0.999858184527611,0.998731,0.9875290306180464,1.0,0.9999962,0.9999106194523096,1.0,0.9988576724214931,0.9983184,0.99990785,0.9989338251444897
1475,0.9753851188214868,0.973044579640658,0.9991594229085012,0.9984290022712534,0.9990646,0.994168,0.882,0.997734683768807,0.980453862201142,0.9999936,0.8125340454271189,0.97083724,0.990006484319306,0.95163536,0.99999934,0.9997191117039488,0.904,0.9943569273810648,0.9962881,0.99964637,0.9709227924221645
1476,0.126583603578676,0.0401530880601776,0.0121165961229589,0.0295393679573974,0.0011523163,0.042226292,0.064,0.0196423155320146,0.0567590494991048,0.03198931,0.0707920617283981,0.12079533,0.4886980945826854,0.012003204,0.26731277,0.0614943334763018,0.302,0.024172413453288,0.39925975,0.0005014149,0.10855956555955013
1477,0.9870377791471024,0.9987608599902292,0.9993663079201524,0.9993737598003812,0.99863684,0.99727,0.934,0.9999999963823132,0.9916921882678836,0.9999771,0.9981432251510468,0.92277706,0.7756084824227836,0.99895084,0.99694425,0.9982883665718044,0.898,0.9998682326297198,0.870247,0.99936134,0.9682151814141708
1478,0.9977831584738264,0.9998771556469398,0.9996337862824524,0.9992631157061312,0.9990509,0.9999792,1.0,0.999999967622314,0.9988899922625192,0.9999987,0.999725686882919,0.9989684,0.990281119631798,1.0,0.9999946,0.9998609005054584,1.0,0.9973119623190664,0.99834955,0.9998809,0.9989424547666712
1479,0.9987768146156928,0.9911083080748228,0.9984315279090328,0.9967957747725824,0.99909705,0.99992764,0.966,0.9994330258996392,0.9983595245513348,0.9999359,0.979839127832184,0.98725986,0.9617902356103458,0.98759395,0.99966,0.9999142302781484,0.972,0.9878109388121808,0.99125654,0.99952203,0.9907256239177984
1480,0.9128527447246052,0.8556161792067254,0.2451386306390646,0.4835520665976617,0.37583327,0.98153895,0.484,0.9202175534843148,0.9142094022011724,0.26937947,0.7246608192945436,0.58991975,0.8499084914942641,0.7144023,0.1353174,0.8535774547479452,0.662,0.7250550016427015,0.42188197,0.08619634,0.6102628897016499
1481,0.998619893945705,0.9999639457281372,0.9999344643409708,0.9999198608524266,0.99872684,0.999884,0.988,0.9999999892971868,0.9985894938918484,0.9999992,0.999949082566879,0.60989183,0.9795646782757312,1.0,0.9997444,0.9999634900118212,0.984,0.9997725533978852,0.99689865,0.9999442,0.9776683286154295
1482,0.9934340151826806,0.9496210818868478,0.998146924231034,0.9957282105775854,0.9990269,0.9994356,0.976,0.9973761817216116,0.9970007692832455,0.9996904,0.7676970203266198,0.83027875,0.949122088290886,0.97089547,0.99998075,0.9999669580487002,0.9440000000000002,0.9834960842616416,0.98891705,0.9997594,0.9669786826905428
1483,0.9734903143708448,0.9473418801447544,0.3326447248439669,0.6938784821099173,0.17835377,0.9930452,0.804,0.8715382905929692,0.9770108338877288,0.842384,0.983266932938222,0.9172304,0.8706542177905477,0.9566552,0.85052454,0.996466814603273,0.8960000000000001,0.8448408938363962,0.9935028,0.09182222,0.8007325757559312
1484,0.9981322260290107,0.9840354372642954,0.9994386008624326,0.9988914621560816,0.9988824,0.99967146,0.992,0.9928117776332666,0.9977767306538252,0.9999653,0.9524012874599332,0.9471151,0.8841686001174736,0.98558414,0.9998884,0.9999766424309008,0.992,0.9958205461934252,0.99517363,0.99980336,0.9856768550400323
1485,0.5774190274105997,0.4165820954139752,0.9072302744992012,0.769980836248003,0.99596155,0.51922905,0.526,0.6258911085958057,0.4069700494431649,0.9499283,0.2715629787241366,0.45211738,0.4341614183376618,0.5438984,0.93594086,0.5503550655623645,0.458,0.5809100794296476,0.91614026,0.9987299,0.6418504316832281
1486,0.0177257909270162,0.0246847745449078,0.0048677758829306,0.0066429799573266,0.006276845,0.005846946,0.0,0.010554818285665,0.022583942106511,0.0037467394,0.0273676874803067,0.0062306095,0.078329483864969,0.014025065,0.0036810555,0.0012472133902845,0.044,0.0178936605390222,0.01360576,0.0036843065,0.015649772693946983
1487,0.8597735503697796,0.4587713898156442,0.8786221772973157,0.7007387932432892,0.9974836,0.94605815,0.728,0.4424241886913976,0.8120031702143476,0.40135345,0.5421582372715713,0.60848933,0.6869804235299902,0.9442342,0.5646575,0.938007815610504,0.82,0.4663828073626532,0.33476764,0.9972111,0.7064058761703246
1488,0.0092253069615098,0.0200681467459363,0.0014419333641526,0.0024839624603816,0.0012746564,0.00026276533,0.0,0.0050420394297986,0.0030086567327172,0.0012551515,0.0300277396390224,0.012609008,0.1182130362622128,0.0036422901,0.0005750281,0.0003138768919042,0.006,0.0076195741496224,0.008116404,0.0007472473,0.011596341168362896
1489,0.0015499303204459,0.0044574764365744,0.0002318791914044,0.0002140673535112,0.00084942655,5.9478753e-05,0.0,0.0006895287754982,0.0008357870130784,2.014193e-05,0.0544466872433873,0.0016537594,0.0082129322719941,0.003854826,1.9817665e-07,1.9903109005308424e-05,0.01,0.0005724706250396,0.0023481674,0.00024375375,0.00451302071497944
1490,0.0020046103279818,0.0071107076736221,0.0002348076284232,0.0002351556710582,0.0008479428,4.606197e-05,0.002,0.0013181400401099,0.0009827293707441,2.6531638e-05,0.0612072620434049,0.0019278445,0.0179359904480327,0.0026534304,8.870558e-06,6.295248602696523e-05,0.0139999999999999,0.000616562960206,0.0022956773,0.0002345756,0.005787492670780488
1491,0.9528863134906904,0.9222306679901712,0.9926342541974476,0.9897858354936192,0.97949016,0.9927389,0.884,0.9772483421858162,0.975406807103219,0.99974203,0.7138286153472517,0.94941586,0.9799900692301862,0.9686567,0.9999733,0.9969791180338876,0.8859999999999999,0.9678889939405896,0.99818975,0.9945332,0.9560809458506441
1492,0.9960179705771632,0.9337734254273252,0.9928636937261446,0.9823254343153612,0.9988001,0.99962586,0.99,0.9724211831475538,0.9979772926062248,0.9987934,0.9197404291000808,0.9797169,0.9676888351044728,0.9885298,0.9999272,0.9997100896258756,0.978,0.9309090476355696,0.9971574,0.9998892,0.9811933630632886
1493,0.9424057030945312,0.929809398949789,0.9942932386472052,0.9865451966180128,0.9988991,0.99343526,0.818,0.9867276733785664,0.9296864561109286,0.998926,0.8142877088770408,0.7256999,0.8907289607036916,0.9428959,0.9981864,0.9933035312239676,0.9,0.954492655248084,0.9828269,0.9994586,0.9390304291425909
1494,0.9971792756287032,0.9995459348491244,0.9988651303639122,0.9973681009097805,0.99898374,0.9999485,1.0,0.999999505186872,0.9992262852030726,0.9999973,0.9985707309517112,0.99391145,0.9718177935172354,1.0,0.99976826,0.9998749698311926,1.0,0.9897369838079288,0.99258804,0.99986315,0.9968622575124767
1495,0.5305324100113359,0.264083968733479,0.7120525190046497,0.4940266475116244,0.9493066,0.81380236,0.37,0.2838011606654648,0.5787516245925233,0.4231867,0.2179210221537493,0.47676772,0.5808085180665785,0.2950059,0.29897952,0.3446433466606161,0.5619999999999999,0.3508734433858816,0.5709955,0.8574031,0.498747103039295
