index,label
37992,1.3130488086374735e-07
37993,1.3150516213263794e-07
37994,3.5515200453355883e-07
37995,0.9999998264867255
37996,0.9999998264648148
37997,1.4616353880219195e-07
37998,0.9999998264628659
37999,1.31304880798407e-07
38000,0.9999998250247863
38001,1.6536299937909006e-07
38002,1.328983788730778e-07
38003,0.9999998264867306
38004,0.9999998264867259
38005,0.9999998264728028
38006,1.320062251225247e-07
38007,0.9999998264867199
38008,0.9999998262344822
38009,0.9999997573826
38010,0.9999998225979009
38011,1.3130488086693649e-07
38012,0.9999998264867219
38013,0.9999997940808079
38014,0.9999998264867237
38015,1.313341897420109e-07
38016,0.9999998234255411
38017,0.9999998264867241
38018,1.7429239767939324e-07
38019,1.315649693298e-07
38020,0.9999998264727922
38021,0.9999998264867221
38022,1.4212600072557092e-07
38023,1.4482362646330963e-07
38024,1.3130487875763048e-07
38025,0.999995448934843
38026,0.9999998264867215
38027,1.3130488090560632e-07
38028,1.3469258630126448e-07
38029,0.999999826486731
38030,0.9999998172821983
38031,1.3161943153981615e-07
38032,1.3130488086693649e-07
38033,1.3130488073983935e-07
38034,0.9999998264867217
38035,1.3130488093586694e-07
38036,0.9999998264867244
38037,1.3130488082373942e-07
38038,0.9999998264867288
38039,1.313048797095669e-07
38040,0.9999998264867235
38041,1.314835033107251e-07
38042,1.419883541872384e-07
38043,1.3353283765064153e-07
38044,0.9999998264867213
38045,1.9354516235792662e-07
38046,0.9999998264728037
38047,1.3176373687674843e-07
38048,1.3130488065686596e-07
38049,1.3130487706492513e-07
38050,1.3130488092490493e-07
38051,1.3135860520226387e-07
38052,1.3130488090879545e-07
38053,0.9999998264867224
38054,1.3130488085082703e-07
38055,1.31304880856806e-07
38056,1.3130488067602675e-07
38057,1.3390727947390394e-07
38058,0.9999998264867235
38059,0.9999998264867248
38060,0.9999997891123752
38061,0.9999998214586147
38062,1.3130487598396476e-07
38063,0.9999998264867286
38064,0.9999998250467304
38065,1.316987036424342e-07
38066,1.3133252391204703e-07
38067,0.9999998264867219
38068,0.9999998264727924
38069,0.9999998262344754
38070,1.3134750796067672e-07
38071,1.3130488096505189e-07
38072,1.3130488081750902e-07
38073,0.9999998264867246
38074,1.735900717475429e-07
38075,0.9999998264867219
38076,1.3130488088298977e-07
38077,0.9999998264867268
38078,1.347214543490843e-07
38079,1.4273885277355423e-07
38080,1.3133419061774801e-07
38081,1.3156496934868487e-07
38082,0.9999998264867219
38083,1.3151655097739178e-07
38084,1.4929976753955088e-07
38085,1.3972527861929225e-07
38086,0.9999998264867344
38087,1.3401558889844934e-07
38088,0.9999998262344869
38089,0.9999998080592105
38090,1.313048799460365e-07
38091,2.9770295796904577e-07
38092,1.3636206071482775e-07
38093,1.3130487715653952e-07
38094,1.3358288070118113e-07
38095,1.3130486962966338e-07
38096,1.3130488074262289e-07
38097,1.3177414967835654e-07
38098,1.4261548614043396e-07
38099,0.9999998250247761
38100,1.3156496932807129e-07
38101,1.390320593262043e-07
38102,0.9999998250247748
38103,0.9999998180116063
38104,0.9999993133636206
38105,0.9999998264867219
38106,0.9999998264727988
38107,0.9999998234033979
38108,1.3130488091283013e-07
38109,0.9999998264867233
38110,0.9999998264648121
38111,0.9999994859828707
38112,0.9999998264867201
38113,1.3130487964158085e-07
38114,1.314057974054616e-07
38115,0.9999998264728721
38116,1.3130488067372814e-07
38117,0.9999997826582533
38118,0.9999998171305079
38119,2.3626043337350038e-07
38120,1.5957279357987715e-07
38121,0.9999998236933494
38122,1.3130488086374735e-07
38123,0.9999998264867273
38124,1.627315756426033e-07
38125,1.397889111050015e-07
38126,0.9999998264727982
38127,1.313048808336647e-07
38128,1.3592335727263216e-07
38129,1.3130488086693649e-07
38130,1.4237980712330451e-07
38131,3.058900978905355e-07
38132,1.3130488085999516e-07
38133,1.3133252381079115e-07
38134,1.3182805641880604e-07
38135,1.3962707971542476e-07
38136,1.4342546330982738e-07
38137,1.3135860504481816e-07
38138,1.313037854058196e-07
38139,1.3375448515861982e-07
38140,0.9999997158364894
38141,1.5424838268844784e-07
38142,0.9999998264867253
38143,1.5619827951308543e-07
38144,1.3148407330302984e-07
38145,0.9999998234255422
38146,2.863320740258159e-07
38147,1.6571013924669074e-07
38148,1.3630262606904167e-07
38149,1.3130488040857718e-07
38150,1.8655827802821583e-07
38151,0.9999998264651097
38152,0.9999998264867317
38153,1.315649689960078e-07
38154,1.3130488096720496e-07
38155,0.9999998264867221
38156,0.9999998264867206
38157,0.9999998264867237
38158,0.9999998264867235
38159,1.39990287938881e-07
38160,1.3130468877325702e-07
38161,0.9999998180116063
38162,0.9999998264867228
38163,0.9999998142203069
38164,1.3130488088052345e-07
38165,1.3472056832887934e-07
38166,1.3213605639404733e-07
38167,1.3130378542799162e-07
38168,0.9999998264728623
38169,0.9999997489819159
38170,1.403366159721367e-07
38171,0.9999998122978048
38172,1.360701955674966e-07
38173,0.9999998264867201
38174,0.9999998264867237
38175,1.3472125710948304e-07
38176,0.9999998264867217
38177,0.9999998171009766
38178,0.9999998169156861
38179,1.3130488085193236e-07
38180,0.9999996603641607
38181,1.3356637356374055e-07
38182,0.9999998249522775
38183,1.3130488086235886e-07
38184,0.9999998264867219
38185,0.9999998264867217
38186,1.4404028109516508e-07
38187,1.3305135577976718e-07
38188,0.9999998264867259
38189,1.3130488089999375e-07
38190,1.3146168689673109e-07
38191,1.338071923174607e-07
38192,1.3150516016134168e-07
38193,0.9999998264867275
38194,0.9999997948153204
38195,1.3133419102878004e-07
38196,1.3130488086286964e-07
38197,0.9999998264867206
38198,0.9999998264867273
38199,1.315856627825183e-07
38200,1.3130487709985394e-07
38201,0.9999997206689851
38202,0.9999998264727917
38203,1.3556751480675205e-07
38204,1.3177251718057233e-07
38205,1.3130488095590917e-07
38206,0.9999998264867204
38207,1.473874734571973e-07
38208,1.5205578051191155e-07
38209,1.3177414921510845e-07
38210,1.392543251667918e-07
38211,1.31304879582842e-07
38212,1.3130488089299268e-07
38213,1.39175335957261e-07
38214,1.3165792644722024e-07
38215,1.5205390772765138e-07
38216,1.313048807224631e-07
38217,0.9999998264727924
38218,0.9999998264867219
38219,0.999999779863834
38220,1.5448947923330066e-07
38221,1.328575725465694e-07
38222,0.9999998262344865
38223,1.345220118995306e-07
38224,1.3185238634133724e-07
38225,1.3370042291653204e-07
38226,0.9999998250467255
38227,1.3130487919754996e-07
38228,0.999999786518468
38229,1.4772681651791467e-07
38230,0.9999998262344636
38231,1.514005269440522e-07
38232,1.3177415013543081e-07
38233,1.3130488087526846e-07
38234,1.3288839156776497e-07
38235,0.9999998264867201
38236,1.3133419071676738e-07
38237,1.313341905629446e-07
38238,0.9999998264867277
38239,0.9999998239604607
38240,1.3130488095590917e-07
38241,0.9999998264628648
38242,1.313048808559101e-07
38243,1.31304877121576e-07
38244,1.3147838478316745e-07
38245,1.3833601296745906e-07
38246,0.9999998209393665
38247,0.9999998264867201
38248,0.9999998264648141
38249,1.338071923230029e-07
38250,1.3334443351901143e-07
38251,1.409120677605099e-07
38252,1.3962489935968223e-07
38253,0.9999998264867215
38254,0.9999998264867221
38255,1.3380719230786684e-07
38256,0.9999998262344612
38257,1.3130488096030395e-07
38258,0.9999998264867233
38259,1.4172100825117828e-07
38260,1.3130487874784891e-07
38261,1.314840726221946e-07
38262,0.9999998224399271
38263,0.9999998264867239
38264,1.3143571660908958e-07
38265,1.3135860506238628e-07
38266,0.9999998189462419
38267,1.3130488070956565e-07
38268,1.4198835423033656e-07
38269,0.9999998264867241
38270,0.9999998264867292
38271,1.3133419095728334e-07
38272,0.9999998264867199
38273,1.4815337115481977e-07
38274,1.3289837575304002e-07
38275,0.9999998264628641
38276,2.0110143568078488e-07
38277,0.9999998153543833
38278,0.9999998264867235
38279,1.3169870470838512e-07
38280,1.3380719228610614e-07
38281,0.9999998264867213
38282,1.313048808930524e-07
38283,1.3130487948505223e-07
38284,0.9999996095853528
38285,1.491369044498782e-07
38286,0.9999997661743247
38287,1.3130488088213938e-07
38288,0.9999998264867201
38289,1.3545113517365393e-07
38290,1.3135860391653165e-07
38291,1.3130488051506113e-07
38292,0.9999997980296905
38293,0.9999998264628626
38294,1.520557805482718e-07
38295,0.9999998264867312
38296,1.6547780069355535e-07
38297,1.4887351217978954e-07
38298,0.9999998237669745
38299,0.9999997775796963
38300,0.9999998264867226
38301,1.313048808959269e-07
38302,1.3597207263434762e-07
38303,1.3130486964067155e-07
38304,0.9999998264867199
38305,1.3130488089826845e-07
38306,0.9999998264867208
38307,0.9999998264727922
38308,0.9999998264867312
38309,0.999999217035966
38310,1.312937950881048e-07
38311,1.8972679499835248e-07
38312,1.313325239137727e-07
38313,1.3252158873815683e-07
38314,2.0104514853992955e-07
38315,1.313048810763836e-07
38316,0.9999998264867261
38317,0.9999997523684745
38318,1.317741484767079e-07
38319,1.3130488079895045e-07
38320,1.3130488087218076e-07
38321,1.3130488096128754e-07
38322,0.9999998264867237
38323,1.3130488052542021e-07
38324,1.5357788069610363e-07
38325,0.9999998262344754
38326,0.9999998179528381
38327,1.3606287656966517e-07
38328,1.3161879989772336e-07
38329,0.9999998193491326
38330,0.9999998264867277
38331,0.9999998264628641
38332,0.9999998231212786
38333,1.8418122070171526e-07
38334,0.9999998264867219
38335,0.9999975610896925
38336,0.9999998220431189
38337,1.313048808333808e-07
38338,0.999999751884606
38339,0.9999998264867217
38340,1.355209766824547e-07
38341,1.3811334988178203e-07
38342,0.9999998264867297
38343,1.31304880913879e-07
38344,1.409679844578489e-07
38345,0.999999826486731
38346,0.9999998264867315
38347,2.1464559905313676e-07
38348,1.3133419035957457e-07
38349,0.9999996772079244
38350,0.9999996302158247
38351,1.313048797095669e-07
38352,2.4336060215287567e-07
38353,0.9999998264867224
38354,0.999999823766974
38355,0.9999998264867221
38356,0.9999993742407493
38357,0.9999998264867253
38358,0.9999998176193203
38359,0.9999998264867248
38360,0.9999998264868716
38361,2.40531187262585e-07
38362,1.314835044655968e-07
38363,1.4046424421166813e-07
38364,0.9999998264867321
38365,1.313048807367085e-07
38366,0.9999998264867386
38367,0.9999998264867213
38368,1.4408651078211373e-07
38369,1.3169870459670454e-07
38370,0.9999998264728024
38371,1.3166834473846976e-07
38372,1.4279264489269565e-07
38373,1.313048808336647e-07
38374,0.999999822180122
38375,1.3543312794661467e-07
38376,0.9999998264867217
38377,0.9999998264727937
38378,1.6644385309843838e-07
38379,1.4386268260754543e-07
38380,1.31791476932773e-07
38381,1.4219257905294513e-07
38382,0.9999998264648143
38383,1.5357788209408455e-07
38384,0.9999998264867399
38385,0.9999998264728035
38386,2.8596927356350425e-07
38387,1.3143687557392262e-07
38388,1.3130488073194426e-07
38389,1.3158566136799504e-07
38390,1.3213897695308272e-07
38391,1.34988861986908e-07
38392,1.3548739399313512e-07
38393,2.8687344660815174e-07
38394,1.7074311849185995e-07
38395,1.6512983179755947e-07
38396,1.4362259580603425e-07
38397,1.3839093636747788e-07
38398,0.9999998264867235
38399,0.9999998215228031
38400,1.4887351200136242e-07
38401,1.3130378536286874e-07
38402,1.3130487946653755e-07
38403,1.3472146078768032e-07
38404,0.9999998264727922
38405,0.9999998234255266
38406,0.9999998264867275
38407,1.5191823815893317e-07
38408,1.313048794711152e-07
38409,0.9999998264867219
38410,0.9999998264727924
38411,0.9999998264867226
38412,0.9999998161915684
38413,0.999999826465083
38414,0.9999998264867226
38415,1.3133252387883657e-07
38416,0.9999998264867255
38417,0.9999998264876241
38418,0.9999998264651103
38419,0.9999998264867235
38420,1.3177414914694122e-07
38421,1.31304880913879e-07
38422,1.3133419057833634e-07
38423,0.999999801730497
38424,0.9999998264727931
38425,1.314616866477925e-07
38426,1.3130487671565138e-07
38427,1.4449286293320478e-07
38428,1.5355949448175097e-07
38429,1.3130488085082703e-07
38430,1.3133252389154148e-07
38431,0.9999998264867235
38432,0.9999998236148533
38433,1.314357109889209e-07
38434,1.31304880906265e-07
38435,1.3130488088690944e-07
38436,0.9999997975163478
38437,0.9999998032151413
38438,1.5183496291549074e-07
38439,0.999999826472802
38440,1.3965411546089578e-07
38441,0.9999998264867219
38442,1.3374689442240474e-07
38443,0.9999998252620531
38444,0.999999818611488
38445,0.9999998180116352
38446,1.3135458063888425e-07
38447,0.9999998264867233
38448,0.9999998264867228
38449,1.3130488088220981e-07
38450,0.9999998262344607
38451,0.9999997860651677
38452,1.3130488074364986e-07
38453,0.9999998032151413
38454,1.3130487953692882e-07
38455,0.999999826486725
38456,1.3532679681638778e-07
38457,1.3143687311207842e-07
38458,1.313048757473186e-07
38459,1.8518598131993473e-07
38460,0.9999998264867233
38461,1.3130488091995898e-07
38462,1.3324379252341613e-07
38463,0.9999998264867219
38464,1.313325239756547e-07
38465,1.319865929766152e-07
38466,0.9999998264867219
38467,0.9999998264867237
38468,0.999999803585285
38469,0.9999998180116352
38470,1.4660048954362143e-07
38471,1.6548581231884674e-07
38472,1.338071923174607e-07
38473,0.9999998264867253
38474,1.7221737690482045e-07
38475,0.9999998264651101
38476,1.3177414803994034e-07
38477,0.999999705721931
38478,0.9999998264867361
38479,1.3640011041498482e-07
38480,4.932854916365275e-07
38481,0.9999998264867221
38482,0.9999998180120413
38483,1.3418150380926166e-07
38484,1.3130488074823546e-07
38485,1.321614998972492e-07
38486,1.3130488083656996e-07
38487,1.3938533439260194e-07
38488,0.9999998264651097
38489,0.9999998264867204
38490,1.3130488094145876e-07
38491,0.9999998264867201
38492,0.9999998264628845
38493,1.3130488086081945e-07
38494,0.9999998264648141
38495,1.314840726578566e-07
38496,0.9999998234255266
38497,1.3288839166534584e-07
38498,0.9999997817000649
38499,1.451450170691897e-07
38500,0.9999998161915689
38501,1.3925432519486482e-07
38502,0.9999998264907995
38503,0.9999998264489317
38504,0.9999998264867233
38505,1.5071192035979525e-07
38506,1.3895241830618125e-07
38507,0.9999998264867279
38508,1.3130488086235886e-07
38509,0.9999998264867219
38510,0.9999998264867279
38511,0.9999998264867224
38512,1.3220842343994414e-07
38513,0.9999998264867213
38514,1.313048807558749e-07
38515,1.4098120661948818e-07
38516,1.3130488090318288e-07
38517,1.3196471796722894e-07
38518,0.999999570487963
38519,1.3130488078698851e-07
38520,1.3578685649383623e-07
38521,1.3424157639448886e-07
38522,1.313048808741652e-07
38523,0.9999998207799158
38524,1.3156496931961904e-07
38525,1.364678804347192e-07
38526,0.9999998264867239
38527,0.9999998264867257
38528,1.3130488092880547e-07
38529,1.7728872484455614e-07
38530,0.9999998264867208
38531,0.9999996938666997
38532,1.46046435022956e-07
38533,0.9999998264651101
38534,1.3358288070118113e-07
38535,0.9999998264727922
38536,0.9999998264867235
38537,1.3130488080736498e-07
38538,0.9999998183722639
38539,1.3202473434202204e-07
38540,0.999999826486731
38541,1.313048809452688e-07
38542,0.9999998264867219
38543,1.3130378543336996e-07
38544,0.9999998225692865
38545,0.9999998213404659
38546,0.9999998264727922
38547,1.3386194048056e-07
38548,1.3185238655337494e-07
38549,1.4377807287549286e-07
38550,0.9999997830597132
38551,1.3358288072290535e-07
38552,0.9999998264867321
38553,1.313048804497611e-07
38554,0.9999998264867217
38555,1.3169870466711884e-07
38556,1.34988861986908e-07
38557,1.3130487929915677e-07
38558,0.9999998264867364
38559,1.6236421580860727e-07
38560,1.3212017724871688e-07
38561,0.9999994945453449
38562,1.3355446948327826e-07
38563,1.314811348199722e-07
38564,0.9999998264867221
38565,0.9999998264867217
38566,1.3130488073144348e-07
38567,1.320022889467117e-07
38568,1.5194514424454833e-07
38569,0.9999998264867217
38570,0.9999997809054686
38571,1.657183892771308e-06
38572,0.9999998264867237
38573,1.3130488071705162e-07
38574,1.8051708857709305e-07
38575,0.9999998039993134
38576,1.5281281845673468e-07
38577,1.3130376733362542e-07
38578,0.9999998237669747
38579,1.332869650511043e-07
38580,0.9999998264867235
38581,1.3130488095590917e-07
38582,0.9999998264867215
38583,3.1621676623493515e-07
38584,1.3391620544970498e-07
38585,1.313048808842234e-07
38586,1.313325240027641e-07
38587,1.3130488091949157e-07
38588,0.999999817467061
38589,0.9999998264867281
38590,1.4336596888803885e-07
38591,1.3130487789164644e-07
38592,1.313048797095669e-07
38593,1.3130488088388427e-07
38594,0.9999998264867248
38595,1.3289837912945657e-07
38596,0.9999997982763912
38597,0.9999998264867239
38598,1.3130500242528265e-07
38599,1.495626255887595e-07
38600,1.4578570826407304e-07
38601,1.3177414803469442e-07
38602,0.9999998264867248
38603,1.4359214760763392e-07
38604,0.9999998048238076
38605,1.3394504210183318e-07
38606,4.171994829107194e-07
38607,1.313048808598146e-07
38608,0.9999998085327269
38609,1.3143687271051667e-07
38610,0.9999998264727917
38611,1.5907762459611222e-07
38612,0.9999998224399274
38613,0.9999998264727922
38614,0.9999998264867324
38615,0.9999997295252016
38616,1.3130488088707342e-07
38617,0.9999998264867206
38618,1.3900425456053389e-07
38619,1.3215467898679233e-07
38620,0.999999826486727
38621,1.4171229149965046e-07
38622,0.9999998264867261
38623,0.9999998264867352
38624,0.9999998264867273
38625,1.3130488070485387e-07
38626,1.6503223141760692e-07
38627,0.9999998264867219
38628,1.3178346148511415e-07
38629,0.9999998266402482
38630,1.33746894686187e-07
38631,1.435228511305515e-07
38632,1.3831960814800966e-07
38633,1.3143687554559183e-07
38634,1.381133491183461e-07
38635,1.3130326355834537e-07
38636,0.9999998264628641
38637,1.3169870459990326e-07
38638,0.9999998264867233
38639,1.3130488073796196e-07
38640,0.9999998264867248
38641,1.3220843300846215e-07
38642,0.9999998132722225
38643,1.4211076527043593e-07
38644,0.9999998264628626
38645,1.313048809047286e-07
38646,1.3150516212646484e-07
38647,1.4200766944317696e-07
38648,0.9999998264867248
38649,1.3130488086693649e-07
38650,1.3380719253948625e-07
38651,0.9999998264876199
38652,0.9999998264727933
38653,0.9999998209393658
38654,0.9999998264867281
38655,0.9999998171507319
38656,0.9999998234033757
38657,0.9999998264867253
38658,0.9999998174670612
38659,1.31372062301987e-07
38660,0.9999998264867219
38661,1.3160457768879022e-07
38662,1.3130488095184233e-07
38663,0.9999998219602215
38664,0.9999998264867233
38665,0.9999998264867213
38666,0.9999998264867233
38667,1.3895696725118762e-07
38668,1.3153173349726904e-07
38669,1.5191208749333374e-07
38670,0.9999998264867355
38671,1.3630262573775745e-07
38672,1.3289838515219636e-07
38673,1.3130485062588634e-07
38674,1.381955084255846e-07
38675,1.3133419069812117e-07
38676,0.9999998213999458
38677,0.9999998264651121
38678,1.3130488069976471e-07
38679,1.3130488096152172e-07
38680,1.557326846062066e-07
38681,1.3130488039977267e-07
38682,0.9999998097969114
38683,1.5245014298602492e-07
38684,1.3130488093401594e-07
38685,0.999999826486731
38686,1.3130488071329498e-07
38687,0.9999998262344598
38688,0.9999998217476189
38689,0.9999998264867239
38690,1.3130487941738947e-07
38691,1.4008665334626372e-07
38692,1.4894970265120877e-07
38693,1.3978891033254903e-07
38694,1.337004229132847e-07
38695,1.4211884787704738e-07
38696,0.9999998264867237
38697,0.9999998264628628
38698,1.3130488082978348e-07
38699,0.9999998264628632
38700,1.4412845927871503e-07
38701,0.9999998264867253
38702,1.3130488085082703e-07
38703,0.9999998262344869
38704,0.9999998264628621
38705,1.313325239137727e-07
38706,0.9999998262344871
38707,1.3146168639762812e-07
38708,0.999999826486723
38709,1.5787875187770785e-07
38710,1.3130487669962097e-07
38711,1.3130488091741478e-07
38712,0.9999997201383025
38713,0.9999997423439595
38714,0.999999826486721
38715,0.9999998262344607
38716,0.9999998264867286
38717,0.9999998264867219
38718,1.3141185538460178e-07
38719,1.3130488094168593e-07
38720,4.417214016321667e-07
38721,1.3286844126796928e-07
38722,1.5333541083592895e-07
38723,0.9999998264867239
38724,1.6827713344938322e-07
38725,1.313048808016183e-07
38726,1.492997675600163e-07
38727,0.9999998264867221
38728,1.3130488071496758e-07
38729,1.313048809983179e-07
38730,1.8315190569416822e-07
38731,0.9999998264908
38732,1.3130488077143463e-07
38733,0.9999998264867219
38734,1.315580402081069e-07
38735,1.4460502069078473e-07
38736,1.313048432210558e-07
38737,0.9999997667479117
38738,0.9999998264867208
38739,0.999999787368656
38740,1.3469279017157468e-07
38741,0.999999826486723
38742,1.8376347017815997e-07
38743,0.999999826464815
38744,1.3137206240364604e-07
38745,0.999999826486733
38746,1.313048809208381e-07
38747,1.6064552652807565e-07
38748,1.313341906292885e-07
38749,0.9999998264907995
38750,1.3130488095418387e-07
38751,1.3130486496563866e-07
38752,1.3130488095590917e-07
38753,0.9999998264867284
38754,1.3130488090691223e-07
38755,1.3130487944806437e-07
38756,1.3130488088371258e-07
38757,0.9999998264867273
38758,0.9999998088716487
38759,1.3130488089624155e-07
38760,1.313048808670706e-07
38761,0.9999998264867199
38762,0.9999998264867432
38763,0.9999997729908199
38764,1.3130488086286964e-07
38765,0.9999998262344869
38766,1.3130488038958247e-07
38767,0.9999998214586164
38768,1.406929570392536e-07
38769,0.9999998248829676
38770,0.9999998264867275
38771,0.9999998264728037
38772,1.46229840749768e-07
38773,0.999999826486725
38774,0.9999998264867572
38775,1.444594753845014e-07
38776,0.999999652859373
38777,0.9999998264867219
38778,1.4557479056417628e-07
38779,0.9999998264867355
38780,1.44688805886557e-07
38781,1.3130488054625055e-07
38782,1.4249405571180352e-07
38783,1.462353942993336e-07
38784,1.3140579741579385e-07
38785,1.3130488070843838e-07
38786,2.4957982411884776e-07
38787,1.3130488065502544e-07
38788,1.3130488081021919e-07
38789,0.9999998264867312
38790,0.9999998180116352
38791,1.3517973318908548e-07
38792,0.9999998264867199
38793,1.4542656425865644e-07
38794,1.3490908324847652e-07
38795,0.9999998264727924
38796,1.313048797095669e-07
38797,1.3130488087834846e-07
38798,1.3323541900723943e-07
38799,0.9999998264908
38800,1.3166834490882235e-07
38801,0.9999998264867344
38802,1.3133419095691846e-07
38803,0.9999998264867246
38804,1.5205577912778595e-07
38805,1.3640011052675222e-07
38806,0.9999998262344869
38807,1.313325239137727e-07
38808,1.511660109870035e-07
38809,0.9999995594661895
38810,0.9999998234255337
38811,1.3130488070448557e-07
38812,1.3935599637958668e-07
38813,0.999999817833442
38814,0.9999998264867219
38815,1.31436874530909e-07
38816,1.3130487970262554e-07
38817,0.9999998264867199
38818,1.3130488093993379e-07
38819,1.3130488085355715e-07
38820,1.3130488090318288e-07
38821,1.454086395884981e-07
38822,1.3177414880991473e-07
38823,1.3849334922455152e-07
38824,1.3202389495616116e-07
38825,0.9999998264867233
38826,0.9999998214586153
38827,1.3130488088865854e-07
38828,0.9999998264727937
38829,1.3135860522244848e-07
38830,0.9999998264867201
38831,0.9999998029677284
38832,1.3130488050570475e-07
38833,0.9999997877303577
38834,0.9999998264867228
38835,1.3177415013543081e-07
38836,0.9999997873592855
38837,0.9999998264867241
38838,0.9999998264908
38839,0.9999998262344723
38840,1.5200576769661474e-07
38841,0.9999998091582378
38842,1.314368756752706e-07
38843,1.3358287956212203e-07
38844,1.3133419090576357e-07
38845,1.3177414822011478e-07
38846,1.421188668115357e-07
38847,1.3312946838041547e-07
38848,1.3130488086202203e-07
38849,1.6503223964884191e-07
38850,1.3130488099732683e-07
38851,1.3141185538854917e-07
38852,0.9999998250467301
38853,1.3130488097319608e-07
38854,0.9999998264727917
38855,0.9999998264867248
38856,0.9999998264867219
38857,1.3380719228610614e-07
38858,0.9999998225979047
38859,1.3130488094145876e-07
38860,1.3143687565213682e-07
38861,1.3130488090318288e-07
38862,1.328983755028207e-07
38863,1.3130487694280752e-07
38864,0.9999998264867221
38865,1.3130488021474907e-07
38866,1.3130488096511975e-07
38867,1.414866932760914e-07
38868,1.3130488086693649e-07
38869,0.9999998180116352
38870,0.9999998082229976
38871,0.9999998264728255
38872,1.3130487971517947e-07
38873,1.313048808406368e-07
38874,1.3130488057563582e-07
38875,1.3606287644468358e-07
38876,0.9999998264867219
38877,0.9999998264867219
38878,7.130784730616993e-07
38879,0.9999998264867219
38880,0.9999998262344612
38881,0.9999998264867219
38882,1.3137206115128493e-07
38883,1.3150516135342967e-07
38884,1.3133252389765983e-07
38885,1.3130488077804313e-07
38886,0.9999998001383661
38887,0.9999998264867221
38888,2.5008252691776526e-07
38889,0.9999998264648141
38890,0.9999995892050089
38891,0.9999998223955409
38892,0.9999998232746264
38893,0.9999998234255411
38894,1.317122895976647e-07
38895,0.9999998262344598
38896,0.9999998165429472
38897,0.9999998171305077
38898,0.9999998264867259
38899,1.3185238652720684e-07
38900,0.9999998264727982
38901,0.9999998216370095
38902,0.9999998225979093
38903,1.5763958947247113e-07
38904,1.3137206090078963e-07
38905,0.9999998262344605
38906,1.3788799772197884e-07
38907,1.3177414097054094e-07
38908,1.3130487953620972e-07
38909,0.9999998264867213
38910,0.9999998264867228
38911,0.9999998250247848
38912,0.9999998169156861
38913,0.9999997949432778
38914,0.9999998264867217
38915,0.9999998264867219
38916,0.9999998264867235
38917,0.9999998189754408
38918,0.9999995615546834
38919,0.9999998264867235
38920,1.3205593528712543e-07
38921,0.9999998264867219
38922,1.3578685694408318e-07
38923,1.6613680942026312e-07
38924,1.332502774652417e-07
38925,1.4098120571702042e-07
38926,1.3167633010608196e-07
38927,1.3410115555843053e-07
38928,0.9999998264728037
38929,3.735651796855395e-07
38930,0.999999826472792
38931,1.3130488092010265e-07
38932,1.3177414622869045e-07
38933,0.999999823715453
38934,0.9999998214586155
38935,1.3213433913531806e-07
38936,1.3130488082672333e-07
38937,0.9999998217934596
38938,0.9999998264908002
38939,1.5444715326021215e-07
38940,1.4014139641289465e-07
38941,1.3433651432354295e-07
38942,0.9999998215222364
38943,0.9999998264867204
38944,0.9999998180116063
38945,1.4411881560514274e-07
38946,1.5205575904627285e-07
38947,0.9999998107915473
38948,1.3133909329749221e-07
38949,1.5205577912778595e-07
38950,1.3135860535296517e-07
38951,0.9999998266403248
38952,1.3490908307518036e-07
38953,0.999999826486723
38954,1.6105122970476245e-07
38955,0.9999997353699853
38956,0.9999998264867217
38957,0.9999998264867239
38958,1.3130487954846064e-07
38959,0.9999998264727917
38960,1.3218608204581881e-07
38961,0.9999998264628714
38962,0.999999746754229
38963,1.3970102646568106e-07
38964,0.9999998264651099
38965,0.999999826486727
38966,0.9999998172536345
38967,0.9999995184893875
38968,0.9999998131472738
38969,0.9999998264867292
38970,0.999999812505456
38971,0.999999819715997
38972,0.9999998214038804
38973,1.359542661579954e-07
38974,0.9999998264867244
38975,1.3130488100099785e-07
38976,1.3324789735174451e-07
38977,1.313048808336647e-07
38978,1.4744724192746668e-07
38979,0.9999998068802693
38980,1.3979851399631575e-07
38981,0.9999998264867235
38982,1.3366903599298787e-07
38983,1.4198834205051473e-07
38984,1.3130488092453666e-07
38985,0.9999998264628637
38986,0.9999998264628628
38987,0.9999998264867253
38988,0.9999998264727922
38989,0.9999998264867319
38990,0.9999998214586151
38991,1.4831930086161938e-07
38992,0.9999997896515064
38993,0.9999998264867219
38994,0.9999998264867208
38995,1.3839093171356422e-07
38996,1.3130488071621333e-07
38997,1.3130488088677532e-07
38998,0.9999998264727924
38999,1.3130488088707342e-07
39000,1.3130487913163046e-07
39001,1.3177414803469442e-07
39002,0.9999998264867341
39003,1.3158566252973453e-07
39004,0.9999998264648148
39005,0.9999998264867221
39006,0.9999998214586167
39007,0.9999998264867221
39008,0.9999998264867206
39009,0.9999998048060058
39010,0.999999826486723
39011,1.5185610524042013e-07
39012,0.9999998216229639
39013,0.9999998264867233
39014,1.313048797095669e-07
39015,1.3130487709666478e-07
39016,1.420348287387631e-07
39017,0.9999998264867204
39018,0.9999998264867253
39019,0.9999998262960277
39020,1.3176373669935787e-07
39021,1.313048805848042e-07
39022,0.9999998264867213
39023,0.9999998264867235
39024,0.9999997659558754
39025,0.9999998264867321
39026,1.313048809281244e-07
39027,0.9999998264727971
39028,1.3130488095012542e-07
39029,1.327325142991587e-07
39030,1.3130488086693649e-07
