id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
1236,0.9897048,0.9949839981528812,0.9688885070379134,0.9996563,0.9883084012976986,0.9951171405190795
1237,0.99999964,0.9998391027699168,0.998997941959878,0.9999124,0.9996872711824487,0.9998223484729796
1238,0.9948471,0.992126663793466,0.8645385186450693,0.9992015,0.9626784456096338,0.9845922782438534
1239,0.0024885652,0.0002658002683935,0.0036928959645267,0.0007752145,0.00180561898323005,0.0011873762932920202
1240,0.0036160871,0.0007676001541602,0.0470473290153368,0.0011038149,0.01313370779237425,0.005915772056949701
1241,0.0015155558,0.0001680100843711,0.0224810173108958,0.002893496,0.006764519798816725,0.00444190551952669
1242,0.999993,0.9999775447382436,0.9992411506918124,0.9998487,0.999765098857514,0.9998152595430058
1243,0.00013445975,3.8009300573850255e-05,0.0005474078366542,0.00021772254,0.0002343998568070126,0.00022439346672280502
1244,0.042965945,0.005908242362765,0.1290892725365122,0.0006388883,0.0446505870498193,0.01824356779992772
1245,0.0082111675,0.0015928362596219,0.0081751010379938,0.0004321585,0.004602815824403925,0.00210042142976157
1246,0.24176082,0.8842236592504567,0.6192644827552775,0.3264525,0.5179253655014335,0.40304164620057337
1247,0.0064754584,0.0006039646889192,0.0230130885417769,0.001176954,0.007817366407674026,0.00383311896306961
1248,1.0,0.9999851876064972,0.99999766191678,0.9999279,0.9999776873808193,0.9999478149523275
1249,0.79833966,0.789248224092095,0.5330099728103072,0.998133,0.7796827142256005,0.9107528856902402
1250,1.0,0.9999134389349956,0.9999910095701982,0.99999076,0.9999738021262985,0.9999839768505193
1251,0.020188972,0.0750792652718495,0.0706318895762376,0.03414392,0.050011011712021776,0.040490756684808706
1252,0.0007368667,0.0028052592588787,0.0125432270408136,0.0002841829,0.004092383974923075,0.0018074633299692301
1253,0.99913645,0.9995470703601156,0.9974221380974942,0.9983822,0.9986219646144024,0.998478105845761
1254,0.38809043,0.0601851056015287,0.2167714101208721,0.012636167,0.1694207781806002,0.07535001147224007
1255,0.0043189274,0.0013375351564113,0.0701185880753789,0.00045434054,0.01905734779294755,0.00789554344117902
1256,0.999998,0.9999195619796424,0.998196965290482,0.9998811,0.9994989068175312,0.9997282227270123
1257,0.1835459,0.0299786043172845,0.5051388659611918,0.003889522,0.1806382230696191,0.07458900242784763
1258,0.8460166,0.9297334077109448,0.944153973098687,0.9990875,0.9297478702024079,0.9713516480809631
1259,0.9999812,0.9997070220944552,0.981982380239984,0.9996103,0.9953202255836098,0.9978942702334438
1260,0.0008512358,0.0005868862319563,0.0056088054373205,0.00128262,0.0020823868673192,0.0016025267469276798
1261,0.9985503,0.998201354635524,0.983775910180166,0.9586326,0.9847900412039224,0.969095576481569
1262,0.0117595885,0.0218585346395972,0.0441841955757072,0.01093856,0.022185219678826102,0.01543722387153044
1263,0.00055996067,0.0003301896621909,0.0009057057097155,0.00027790965,0.0005184414229766,0.00037412235919064
1264,0.0027075403,0.0001760515909687,0.0036384888002015,0.0007453595,0.00181686004779255,0.00117395971911702
1265,0.9993801,0.9984875322812228,0.9919844912189678,0.9997331,0.9973963058750477,0.998798382350019
1266,0.99999934,0.9998311749842254,0.9985421768941076,0.99990624,0.9995697329695833,0.9997716371878331
1267,0.9999998,0.9998783711110886,0.9995804105361288,0.99990463,0.9998408029118043,0.9998790991647217
1268,0.80652773,0.9811075249329948,0.6792192740875136,0.46255153,0.732351514755127,0.5704715239020508
1269,0.9267618,0.987533012869234,0.9476900666770416,0.9990724,0.9652643198865689,0.9855491679546274
1270,0.8246249,0.9841377563327124,0.7870349767986816,0.65428805,0.8125214207828485,0.7175813983131394
1271,0.0049058697,0.0017114764816902,0.015196982692944,0.3143068,0.08403028221865855,0.22219619288746342
1272,0.9989339,0.9943341896362258,0.974382191763379,0.99904555,0.9916739578499012,0.9960969131399603
1273,0.08653121,0.2074515433118027,0.2904967024357524,0.00809391,0.1481433414368888,0.06411368257475551
1274,0.99995553,0.9980993813372764,0.9748981654451004,0.9994545,0.9931018941955942,0.9969134576782377
1275,0.042815886,0.0084623431513036,0.2527454546328003,0.0015858511,0.07640238372102598,0.03151246414841039
1276,0.058704577,0.3754150743743825,0.2494813552575473,0.0068076006,0.17260215180798244,0.07312542108319298
1277,0.99999315,0.9996434689042152,0.9942953177277184,0.999616,0.9983869841579834,0.9991243936631933
1278,0.011494249,0.0214306640012594,0.1092156614386927,0.960647,0.27569689360998806,0.6866669574439953
1279,0.99985856,0.9998783784243016,0.9988486590334444,0.99962455,0.9995525368644365,0.9995957447457745
1280,0.998237,0.9951704593949804,0.9242824051218472,0.99808514,0.978943751129207,0.9904285844516827
1281,0.00027917992,0.0005551943712,0.0184532640651196,0.00054240983,0.0049575120465799,0.00230845071663196
1282,0.98314416,0.9703538720709556,0.9478444556571638,0.9991069,0.9751123469320299,0.989509078772812
1283,0.9999998,0.999858496996264,0.9989781687450066,0.99988717,0.9996809089353176,0.9998046655741271
1284,0.00012630929,6.531031073653901e-05,0.0005600318389595,0.00029051,0.00026054035992400973,0.0002785221439696039
1285,0.9745119,0.994479001331757,0.9430897801276708,0.99939555,0.977869057864857,0.9907849531459427
1286,0.9974164,0.9997699715247588,0.975651185255856,0.9989605,0.9929495141951536,0.9965561056780614
1287,0.00079029833,0.0046832170915106,0.0187337717505881,0.00033416794,0.0061353637780246755,0.00265464627520987
1288,0.971578,0.9977246771209186,0.961304045471858,0.9989091,0.9823789556481942,0.9922970422592776
1289,0.9997057,0.9972011301254018,0.9566817597603708,0.97922677,0.9832038399714432,0.9808175979885772
1290,0.112029396,0.0191521993637226,0.0392350053133,0.0004965829,0.04272829589425565,0.017389268097702262
1291,0.9965394,0.9601409759313586,0.9482795799060166,0.9993914,0.9760878389593438,0.9900699755837377
1292,0.0003866743,0.0003146536767609,0.0187790962502669,0.00022586505,0.00492657231925695,0.0021061479577027804
1293,0.979589,0.9929678530232936,0.8889638269107163,0.9985142,0.9650087199835025,0.9851120079934008
1294,0.99999446,0.9989673094789128,0.9960556187761778,0.999921,0.9987345970637727,0.9994464388255091
1295,0.005702576,0.0005454884823547,0.0131286648338984,0.00030182418,0.004919638374063275,0.00214894985762531
1296,0.9857915,0.9970326481104076,0.976817468320012,0.9993184,0.9897400041076049,0.9954870416430419
1297,8.732772e-05,4.34905203327792e-05,9.120066983124746e-05,0.00039630235,0.00015458031504100666,0.0002996135360164027
1298,0.9973524,0.998803381176527,0.995619821139096,0.9994068,0.9977956005789057,0.9987623202315623
1299,0.9999884,0.99999370392148,0.9997214764625684,0.9995362,0.9998099450960121,0.9996456980384049
1300,0.08633988,0.0092031520886766,0.0359346325883923,0.00040139994,0.03296976615426722,0.013428746425706892
1301,0.9983242,0.9998470900817524,0.9984827113761232,0.999395,0.999012250364469,0.9992419001457875
1302,0.98643893,0.998228761480584,0.959156354523212,0.99953496,0.985839751500949,0.9940568766003796
1303,0.99948597,0.9987183265979926,0.9502138270530598,0.9997422,0.9870400809127631,0.9946613523651053
1304,0.99999726,0.9998207803077828,0.9956167265644472,0.9998926,0.9988318417180575,0.999468296687223
1305,0.10644019,0.4594153226228586,0.2412664713768352,0.0052813063,0.20310082257492348,0.08440911280996939
1306,0.001642188,0.0007905325566477,0.025672981196275,0.0008489118,0.007238653388230675,0.00340480843529227
1307,0.99365866,0.998880205526572,0.9895425943654178,0.99901706,0.9952746299729974,0.997520087989199
1308,0.99968034,0.9991446228406636,0.9924825973121078,0.99954873,0.9977140725381928,0.998814867015277
1309,0.9999796,0.9999211208128724,0.9989038760237076,0.9996289,0.9996083742091451,0.9996206896836579
1310,0.00017651412,0.0010649808280252,0.0102472129523152,0.0007969822,0.0030714225250851003,0.0017067583300340399
1311,0.0006052698,0.0117875269037062,0.0534255366142039,0.0021424866,0.01699020497947752,0.00808157395179101
1312,0.9999999,0.999989466455004,0.999131723428113,0.99988425,0.9997513349707793,0.9998310839883117
1313,0.9906845,0.9890957861883184,0.8871943869921199,0.40366045,0.8176587807951096,0.5692597823180439
1314,0.99936134,0.9999507587615724,0.9886319793463196,0.99946105,0.9968512820269729,0.9984171428107891
1315,0.00014406376,0.0004924373127749,0.0008704154937062,0.00027709577,0.00044600308412027503,0.00034465869564811004
1316,0.8243065,0.9691841114762684,0.611903757077966,0.9986119,0.8510015671385587,0.9395677668554234
1317,0.0051694294,0.0014964040951786,0.051928122179163,0.0005781006,0.0147930140685854,0.0062640659874341606
1318,0.000111098285,0.0001745688239219,0.0023365158006326,0.00023905863,0.000715310384888625,0.00042955933195545004
1319,0.17768344,0.1825408514573569,0.218709425592555,0.002293951,0.14530691701247797,0.0594991374049912
1320,0.0014894739,0.0012830548710073,0.0178076174644225,0.00022534863,0.0052013737163574495,0.00221575866454298
1321,0.9999994,0.9999832758750148,0.9998698259705044,0.9996522,0.9998761754613797,0.9997417901845519
1322,0.99668074,0.999081870305872,0.9726421994121826,0.99968606,0.9920227174295136,0.9966207229718055
1323,0.79138994,0.996236533904392,0.8665138818260673,0.9883259,0.9106165639326148,0.957242165573046
1324,2.2079186e-05,0.0001515136879648,0.0001942652338671,0.00030427924,0.000168034336957975,0.00024978127878319
1325,0.41285244,0.7160255297701531,0.3654828137999915,0.00079623924,0.3737892557025362,0.14999344582501448
1326,0.033753444,0.0007845636347882,0.026923795296127,0.0006159196,0.0155194306327288,0.00657732401309152
1327,0.0011321299,0.0005416585562283,0.0027715371167593,0.00023571875,0.0011702610807469,0.00060953568229876
1328,0.018986333,0.0056515046799651,0.0234460366728298,0.00031487603,0.012099687595698726,0.00502880065627949
1329,0.0008366868,0.0001817691218791,0.0041572620950577,0.00088671624,0.0015156085642341998,0.0011382731696936799
1330,0.9995058,0.9859266858787836,0.9320328474906128,0.99551946,0.9782461983423492,0.9886101553369396
1331,0.9997158,0.9995858807286766,0.9990431146567176,0.99947023,0.9994537563463486,0.9994636405385395
1332,0.39182281,0.3986078809915162,0.1532043997222736,0.0014972229,0.23628307840344745,0.09541156510137899
1333,0.019563124,0.5937907176809277,0.1164778647256288,0.00047955755,0.18257781598913914,0.07331886092565565
1334,0.009214409,0.0072035548432569,0.2601198760925605,0.00083046424,0.06934207604395434,0.02823510896158174
1335,0.9999975,0.999963805437097,0.9983904439667478,0.9996147,0.9994916123509612,0.9995654649403845
1336,0.9998617,0.9998164502738812,0.9932728320041708,0.99947464,0.9981064055695129,0.9989273462278051
1337,0.9354309,0.99260085593065,0.8174308367406887,0.99855596,0.9360046381678346,0.9735354312671338
1338,0.9999997,0.9999880599513032,0.9999500878392554,0.99974364,0.9999203719476397,0.999814332779056
1339,0.99951065,0.9998998054292988,0.990610990836424,0.9994253,0.9973616865664306,0.9985998546265722
1340,0.9997387,0.99931517860439,0.987339704524396,0.998885,0.9963196457821965,0.9978588583128786
1341,0.9872736,0.9736565593816592,0.9543333562216942,0.9755567,0.9727050539008384,0.9744160415603353
1342,0.03135714,0.0111277048362992,0.300099013927267,0.011942153,0.08863150294089156,0.04261789297635662
1343,0.9999999,0.9999968167314244,0.9998006316687852,0.99998474,0.9999455221000524,0.9999690528400209
1344,0.9697763,0.9645963287716032,0.9614457925238692,0.9960984,0.9729792053238682,0.9868507221295473
1345,0.99237716,0.998574600895894,0.950917222013759,0.999426,0.9853237457274132,0.9937850982909653
1346,0.020990485,0.0010593225634718,0.0141165283482467,0.0034931717,0.009914876902929625,0.00606185378117185
1347,0.4594552,0.2732142247884183,0.7315093818518422,0.9909978,0.6137941516600651,0.8401163406640261
1348,0.03891926,0.0071737502016067,0.029157179093569,0.00074458774,0.018998694258793924,0.00804623034751757
1349,6.933731e-05,0.007956152234898,0.0166412008806226,0.00060918735,0.00631896944388015,0.00289310018755206
1350,0.99674624,0.999745825394636,0.963682562429002,0.99890745,0.9897705194559094,0.9952526777823638
1351,0.07859079,0.0382367808461079,0.3140749094035685,0.58539164,0.25407353006241906,0.4528643960249676
1352,0.03131227,0.0054786597100777,0.024126613960018,0.0008936095,0.015452788292523927,0.006717281017009571
1353,0.00063774735,0.0002039591954354,0.0056830133276706,0.00038183836,0.0017266395582764998,0.0009197588393106
1354,4.790861e-05,9.4351334093014e-05,0.0013656068344959,0.00027466784,0.00044563365464722854,0.00034305416585889137
1355,0.01586566,0.0019105353312346,0.0591888237984979,0.0026820134,0.019911758132433125,0.00957391129297325
1356,0.007960846,0.003494168743386,0.0264746109062619,0.0003595314,0.009572289262411975,0.00404463454496479
1357,0.06293571,0.2654810987188584,0.2540917368832764,0.060905587,0.1608535331505337,0.10088476546021348
1358,3.4783996e-05,6.618647008174147e-05,0.0030396387076717,0.0002782203,0.0008547073684383605,0.0005088151273753442
1359,0.9999822,0.9999760014509292,0.9966141958951652,0.99969995,0.9990680868365236,0.9994472047346096
1360,0.0004729576,0.007686414694671,0.0284651932357485,0.0005422232,0.009291697182604874,0.00404201279304195
1361,0.98002243,0.9994524478721868,0.983308907571223,0.9994038,0.9905468963608525,0.9958610385443409
1362,0.9999989,0.9992939690524192,0.9978487113922488,0.9998043,0.999236470111167,0.9995771680444667
1363,0.9999992,0.9940528723268672,0.981824746713607,0.9996939,0.9938926797601185,0.9973734119040475
1364,0.00010095158,0.0001098445803355,0.0016027243494795,0.00032065134,0.00053354296245375,0.0004058079889815
1365,0.99988997,0.9998245032632004,0.9986359070522844,0.99951094,0.9994653300788712,0.9994926960315483
1366,0.9999992,0.9996021642816963,0.9996089004202922,0.9996742,0.9997211161754971,0.9996929664701989
1367,0.29534325,0.4993918191227927,0.2748214662333972,0.0020657924,0.26790558193904745,0.108401708215619
1368,0.9992914,0.9998035126009632,0.972948487365912,0.9998576,0.9929752499917188,0.9971046599966875
1369,0.0013731183,0.0003719445656171,0.0067263246049487,0.00083038595,0.00232544335514145,0.00142840891205658
1370,0.00093617954,0.0001193747716826,0.0009242274716539,0.00048983714,0.000617404730834125,0.00054086417633365
1371,0.91986454,0.993456274604304,0.484088501652009,0.9992331,0.8491606040640782,0.9392041016256312
1372,0.9998919,0.9994095448441052,0.9883690630035368,0.99992645,0.9968992394619105,0.9987155657847642
1373,0.99999905,0.9877283344812544,0.9986774360837168,0.99991894,0.9965809401412429,0.9985837400564972
1374,0.9977621,0.9993953815956594,0.988340496458562,0.9993793,0.9962193195135554,0.998115307805422
1375,0.9998438,0.9998864898341884,0.9936842081737008,0.9993657,0.9981950495019722,0.9988974398007889
1376,0.0022434539,0.0009882119222054,0.0060092448047757,0.00042350387,0.002416103624245275,0.00122054377169811
1377,0.0022713053,0.0002665685386748,0.0034583292028862,0.0010907657,0.00177174218539025,0.0013631562941561
1378,0.9999998,0.999782643781712,0.9987509963689448,0.9998782,0.9996029100376642,0.9997680840150656
1379,0.0017410237,0.0003369499413967,0.0086440666807461,0.00022559353,0.0027369084630357,0.0012301195032142801
1380,0.999716,0.9998397126678452,0.9176851551052702,0.9901573,0.9768495419432788,0.9848341967773115
1381,0.99999875,0.9967177222950598,0.9998471170194406,0.9996557,0.9990548223286251,0.9994153489314499
1382,0.99550855,0.9988330241200568,0.9066929256097552,0.99946135,0.975123962432453,0.9897263949729813
1383,0.9999976,0.9999961172125788,0.9980609018942704,0.9999032,0.9994894547767122,0.9997377019106848
1384,0.0010997398,0.0003911625660347,0.0125458808263209,0.00028594528,0.0035806821180889,0.00160384001523556
1385,0.9988443,0.9957098156533126,0.9803963837397918,0.99972934,0.9936699598482761,0.9973055879393105
1386,0.25453928,0.0470457415287148,0.3030920996463088,0.0031522685,0.1519573474187559,0.06267430006750235
1387,0.00024679367,0.0001119613412933,0.0008459049371303,0.00022273269,0.0003568481596059,0.00027637887784236
1388,0.06826021,0.2089106207572008,0.2166473310358911,0.0021041618,0.12398058089827296,0.050854729439309194
1389,0.9982664,0.8344453429341273,0.9520845787776354,0.99868155,0.9458694679279407,0.9775567171711762
1390,0.9989297,0.9925249566570086,0.9651476760054484,0.9988639,0.9888665581656142,0.9948649632662456
1391,0.024066288,0.0137139900903981,0.0972446609793218,0.0023533688,0.03434457696742998,0.015149852066971992
1392,0.99876386,0.9941568580064112,0.9314506680477136,0.9993852,0.9809391465135311,0.9920067786054124
1393,0.36601216,0.1818124745827113,0.1257525258728007,0.0039966716,0.16939345801387798,0.0701553861655512
1394,0.9999994,0.9999057294877784,0.9999806197831,0.999751,0.9999091873177196,0.9998142749270879
1395,0.99971783,0.9989070385947628,0.950577819619552,0.9998764,0.9872697720535786,0.9948337488214315
1396,0.99987316,0.9992272713638292,0.9990469019422192,0.99964887,0.9994490508265121,0.9995689423306049
1397,1.0,0.9999993265420434,0.9999995121076258,0.99995404,0.9999882196624174,0.9999677118649668
1398,0.0037477836,0.0049688993712122,0.0092841219442799,0.0010891274,0.0047724830788730245,0.00256246967154921
1399,0.094421364,0.0030864053359369,0.0757016825161505,0.0022976866,0.04387678461302185,0.018929325805208744
1400,0.99962234,0.9997812853159416,0.9881731233315896,0.9997797,0.9968391121618828,0.9986034648647532
1401,0.00040800107,0.0003907805922958,0.0026944244680953,0.0002688171,0.000940505807597775,0.00053749258303911
1402,0.00055277674,0.0407832776612419,0.0120428372712006,0.0038148563,0.014298436993110626,0.00800828857724425
1403,0.04631401,0.000461516377292,0.1139482804507095,0.0029052694,0.04090726905700037,0.018106069262800152
1404,0.99383086,0.9984016115460268,0.988448275168012,0.92858344,0.9773160466785098,0.948076482671404
1405,0.15042832,0.0447574936896547,0.1826010863690825,0.17577544,0.13839058501468432,0.16082149800587373
1406,0.9993855,0.9998108182499268,0.99589001134004,0.9996282,0.9986786323974917,0.9992483729589967
1407,0.9999738,0.9999365574656728,0.999788924201245,0.9997514,0.9998626704167295,0.9997959081666917
1408,0.9999924,0.9999782476993132,0.9999566078130542,0.99974805,0.9999188263780918,0.9998163605512368
1409,0.016218105,0.0039115321913945,0.0635846956752421,0.0014242411,0.021284643491659146,0.009368402056663661
1410,0.93354017,0.1549080990830826,0.8522804533585463,0.007918903,0.4871619063604072,0.1996161043441629
1411,0.0018855406,7.902989172634044e-05,0.0060091584568667,0.00033492263,0.00207716289464826,0.0010318187358593041
1412,0.95519274,0.8890417077154806,0.9711273568475328,0.9991398,0.9536254011407534,0.9809340404563014
1413,0.0023396802,0.0001727691125447,0.0055252919247068,0.00038096518,0.0021046766043128747,0.0010704497497251498
1414,0.027225431,0.0061477733861869,0.0495852214291646,0.0021836169,0.021285510678837875,0.00982437441153515
1415,0.9968616,0.962582303474863,0.9863614330340984,0.99927175,0.9862692716272403,0.9940707586508961
1416,0.030096814,0.0286417482133968,0.1950389927637483,0.22470763,0.11962129624428627,0.1826730964977145
1417,0.028033618,0.0008774251206003,0.0222986115001012,0.0039808378,0.013797623105175374,0.00790755192207015
1418,0.6673422,0.864149268429566,0.709932561316138,0.9935106,0.808733657436426,0.9195998229745703
1419,0.99998075,0.999113183018436,0.9996217756775556,0.99954605,0.9995654396739979,0.9995538058695992
1420,0.81486416,0.6661050068064645,0.3748804330268488,0.012853362,0.4671757404583283,0.19458231338333132
1421,0.002542623,4.6491434840401255e-05,0.002650882512126,0.00070815405,0.0014870377492416003,0.0010197075296966402
1422,0.9999956,0.9998935739420418,0.998858784683977,0.99987996,0.9996569796565047,0.9997907678626019
1423,0.0055626244,0.1030814535151298,0.0119635176540257,0.00045418003,0.030265443899788875,0.01237868557791555
1424,0.00075052,0.0005576347147123,0.0632568709819448,0.0006515424,0.016304142024164275,0.0069125822496657096
1425,0.81319636,0.2739183917221052,0.6337094906584502,0.999189,0.6800033105951389,0.8715147242380556
1426,0.768341,0.9311118547671452,0.8825577356139162,0.9261624,0.8770432475952653,0.9065147390381061
1427,0.00013841494,4.453548523148724e-05,0.0010985796484684,0.00030625585,0.0003969464809249718,0.00034253210236998867
1428,0.99975204,0.9998656793148152,0.9338480496697216,0.9959227,0.9823471172461341,0.9904924668984537
1429,0.18749432,0.0062313572788173,0.2693540867289382,0.001628555,0.11617707975193886,0.04744796490077555
1430,0.013415135,0.0010895286283892,0.005994574611506,0.00028988914,0.0051972818449738,0.0022528462219895203
1431,0.99986887,0.9995417865489848,0.9844949426078388,0.99941224,0.9958294597892059,0.9979791279156823
1432,0.0060133105,0.0048546693101419,0.0531166960259438,0.00032892154,0.016078399344021423,0.00662871266160857
1433,0.00039468668,0.0009217733401139,0.0047131807691534,0.00023132982,0.0015652426523168248,0.00076489495292673
1434,0.95635396,0.9767490622735908,0.6182371804676572,0.9949495,0.886572425685312,0.9515986702741248
1435,0.79370606,0.4279855967107722,0.8185659575768629,0.9995346,0.7599480535719088,0.9036999814287636
1436,0.9984399,0.9998512719892596,0.9804874373338908,0.9982913,0.9942674773307876,0.996681770932315
1437,0.9994604,0.9998935825852566,0.9967249430397032,0.9995063,0.9988963064062399,0.999262302562496
1438,0.0009922568,0.0054161065431923,0.0044650538480897,0.00026744563,0.0027852157053205,0.0012745536601281998
1439,0.19895881,0.7965683426189271,0.3479949538066393,0.009434188,0.33823907360639155,0.14095614224255665
1440,0.99989367,0.9998680824886444,0.9891777357788604,0.99902517,0.9969911645668762,0.9982115678267505
1441,0.26275814,0.0575815162109119,0.1163150033295265,0.0004542544,0.1092772284851096,0.043983444034043834
1442,6.183e-05,3.9943114310857445e-05,0.0001510808778845,0.0002132816,0.00011653389804883937,0.00017458251921953572
1443,0.99831676,0.9998162036191848,0.982918655943265,0.9994872,0.9951347048906125,0.997746201956245
1444,0.017966647,0.045069418967036,0.0958022233574253,0.024533734,0.04584300583111533,0.03305744273244613
1445,0.08127224,0.0872957373550106,0.2569606067617414,0.88930255,0.328707783529188,0.6650646434116751
1446,0.00030247305,0.0002698767574869,0.0108760152056119,0.00036648213,0.0029537117857747,0.0014013739923098801
1447,2.6926302e-05,9.836660752881464e-05,0.0008437051090538,0.00025324774,0.00030556143964565363,0.0002741732198582614
1448,0.9999844,0.999991868291481,0.9995191386193016,0.9999908,0.9998715517276957,0.9999431006910782
1449,0.095261864,0.0017999113325766,0.0845512583807799,0.0014454143,0.04576461200333913,0.01917309338133565
1450,0.96519345,0.9898724516986364,0.8874050552958351,0.24217924,0.7711625492486179,0.4537725636994471
1451,0.029000789,0.6287857235071591,0.5493690453782375,0.041382022,0.31213439497134915,0.14968297118853963
1452,0.9935616,0.9973068417938852,0.9865176976592094,0.9994189,0.9942012598632737,0.9973318439453095
1453,0.9998787,0.9997679348868348,0.9990099433558622,0.99952155,0.9995445320606742,0.9995307428242696
1454,0.21028857,0.0086925892653913,0.3797541180866592,0.0028934774,0.15040718868801262,0.06189896191520505
1455,0.999922,0.9967637373291298,0.9969231376338265,0.9995223,0.998282793740739,0.9990264974962955
1456,0.0009070649,0.0017876086031867,0.0221027941709049,0.0002535072,0.0062627437185229,0.00265720180740916
1457,0.9781107,0.994166262176245,0.9407744916320055,0.9991404,0.9780479634520627,0.9907034253808251
1458,0.002080915,0.0002671810528015,0.0101173508584527,0.00079417694,0.0033149059628135497,0.0018024685491254203
1459,0.99824697,0.9747052815318036,0.907409092959457,0.8662549,0.9366540611228151,0.894414564449126
1460,0.9972121,0.999100380339968,0.9038947177531492,0.9990181,0.9748063245232792,0.9893333898093117
1461,0.9999691,0.9999943631230364,0.9997242855415828,0.99998444,0.9999180471661547,0.9999578828664618
1462,0.111285545,0.2501698271237232,0.1044281012975427,0.93195456,0.3494595083553165,0.6989565393421265
1463,0.9969735,0.9965021122542131,0.9193673722837415,0.99969405,0.9781342586344887,0.9910701334537954
1464,0.99830914,0.5358965890219392,0.985639213466326,0.99955386,0.8798497006220662,0.9516721962488265
1465,0.99999934,0.9987422980125896,0.9988484107500574,0.9995804,0.9992926121906618,0.9994652848762646
1466,0.7818168,0.9193853892437368,0.274235047815264,0.9282324,0.7259174092647502,0.8473064037059
1467,1.0,0.999992904202356,0.999999901995953,0.9999976,0.9999976015495772,0.9999976006198308
1468,0.9999987,0.9999781921696748,0.999983523932038,0.9995581,0.9998796290254282,0.9996867116101713
1469,7.590944e-05,0.0001623449755788,0.0010360867287664,0.00023763247,0.00037799340358630004,0.00029377684343451997
1470,0.015277028,0.0125550455553551,0.0805349908126225,0.0007842687,0.027287833266994396,0.01138569452679776
1471,0.0007914399,0.0005221751267504,0.0057950276354932,0.00026531072,0.0018434883455609,0.00089658177022436
1472,0.0035806547,0.0017929658222538,0.0495904965179835,0.0010387858,0.014000725710059324,0.00622356176402373
1473,0.9999296,0.9999538733343004,0.9981350275471776,0.99957484,0.9993983352203695,0.9995042380881478
1474,0.9999998,0.9999106194523096,0.9988576724214931,0.99990785,0.9996689854684507,0.9998123041873802
1475,0.9999936,0.9997191117039488,0.9943569273810648,0.99964637,0.9984290022712534,0.9991594229085012
1476,0.03198931,0.0614943334763018,0.024172413453288,0.0005014149,0.02953936795739745,0.012116596122958982
1477,0.9999771,0.9982883665718044,0.9998682326297198,0.99936134,0.9993737598003811,0.9993663079201525
1478,0.9999987,0.9998609005054584,0.9973119623190664,0.9998809,0.9992631157061311,0.9996337862824524
1479,0.9999359,0.9999142302781484,0.9878109388121808,0.99952203,0.9967957747725823,0.9984315279090329
1480,0.26937947,0.8535774547479452,0.7250550016427015,0.08619634,0.48355206659766176,0.24513863063906466
1481,0.9999992,0.9999634900118212,0.9997725533978852,0.9999442,0.9999198608524266,0.9999344643409707
1482,0.9996904,0.9999669580487002,0.9834960842616416,0.9997594,0.9957282105775854,0.9981469242310341
1483,0.842384,0.996466814603273,0.8448408938363962,0.09182222,0.6938784821099173,0.3326447248439669
1484,0.9999653,0.9999766424309008,0.9958205461934252,0.99980336,0.9988914621560815,0.9994386008624326
1485,0.9499283,0.5503550655623645,0.5809100794296476,0.9987299,0.769980836248003,0.9072302744992011
1486,0.0037467394,0.0012472133902845,0.0178936605390222,0.0036843065,0.006642979957326676,0.004867775882930669
1487,0.40135345,0.938007815610504,0.4663828073626532,0.9972111,0.7007387932432892,0.8786221772973157
1488,0.0012551515,0.0003138768919042,0.0076195741496224,0.0007472473,0.0024839624603816496,0.00144193336415266
1489,2.014193e-05,1.9903109005308424e-05,0.0005724706250396,0.00024375375,0.0002140673535112271,0.00023187919140449086
1490,2.6531638e-05,6.295248602696523e-05,0.000616562960206,0.0002345756,0.0002351556710582413,0.0002348076284232965
1491,0.99974203,0.9969791180338876,0.9678889939405896,0.9945332,0.9897858354936193,0.9926342541974477
1492,0.9987934,0.9997100896258756,0.9309090476355696,0.9998892,0.9823254343153613,0.9928636937261446
1493,0.998926,0.9933035312239676,0.954492655248084,0.9994586,0.9865451966180129,0.9942932386472051
1494,0.9999973,0.9998749698311926,0.9897369838079288,0.99986315,0.9973681009097803,0.9988651303639122
1495,0.4231867,0.3446433466606161,0.3508734433858816,0.8574031,0.4940266475116244,0.7120525190046497
1496,0.9998086,0.998272960408378,0.9973526221456336,0.99936676,0.998700235638503,0.9991001502554011
1497,0.0038216102,0.0061942137761525,0.0289750882878383,0.00036861454,0.009839881700997699,0.00415712140439908
1498,0.9972253,0.9978370795757916,0.9876052122782248,0.99963695,0.9955761354635042,0.9980126241854016
1499,0.9998807,0.9999334980239196,0.9985087460105349,0.9996966,0.9995048860086136,0.9996199144034453
1500,0.029364392,0.0004582755661638,0.2382947051575772,0.001613454,0.06743270668093525,0.027941155072374102
1501,0.999997,0.9997974618388762,0.9997929628532908,0.9999094,0.9998742061730417,0.9998953224692166
1502,0.9999999,0.9999971718107122,0.9999315335382442,0.99985564,0.9999460613372391,0.9998918085348957
1503,0.9997741,0.9998978847964782,0.969000365398559,0.99960625,0.9920696500487594,0.9965916100195037
1504,0.9985558,0.9951566650174768,0.993681504692916,0.9992973,0.9966728174275983,0.9982475069710393
1505,0.81916225,0.9961374191935434,0.85843035460502,0.99927884,0.9182522159496408,0.9668681903798564
1506,0.30833936,0.3276119446218341,0.6823430751165729,0.609407,0.48192534493460176,0.5584143379738407
