target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
0,0.09844541380901936,0.022867522491174578,0.16,0.11495307832956314,0.0,0.0,0.0,0.056609430661393866,0.06148857108293029
0,0.011600054348597365,0.001242414034924393,0.0,0.00018639648624230176,0.0,0.0,0.0,0.0018612664099662943,0.0016278198086433597
1,0.605339967267706,0.8749565240220019,0.5,0.7804679274559021,0.0,0.0,0.0,0.3943949169636585,0.46808360096617796
1,0.99990726663297,0.9999999987366811,1.0,0.9999798536300659,0.0,0.0,0.0,0.5714124455713882,0.6470431731762498
0,0.2566950047729594,0.09072131778986803,0.57,0.3048354685306549,0.0,0.0,0.0,0.17460739872764033,0.18499387276694956
0,0.14189253989807443,0.0420832940116553,0.02,0.109584279358387,0.0,0.0,0.0,0.04479430189544525,0.05225718113321546
0,0.006727229838635982,0.0026302329152151733,0.04,0.00039007639861665666,0.0,0.0,0.0,0.007106791307495401,0.006053262589257889
0,0.09149529123932738,0.014674155931546798,0.12,0.00038959330413490534,0.0,0.0,0.0,0.03236557721071558,0.02756302491116675
0,0.6451370206299994,0.7090357331737611,0.68,0.19489417970180511,0.0,0.0,0.0,0.31843813335793797,0.3268798799757943
1,0.9591213360682042,0.9931231516951217,0.73,0.998620867729187,0.0,0.0,0.0,0.5258379079275018,0.6089467998905013
1,0.9964784362697264,0.9999991907298924,0.8,0.9991201758384705,0.0,0.0,0.0,0.5422282575482985,0.6229079498872361
1,0.1745832381862216,0.1396163427267592,0.36,0.1115039512515068,0.0,0.0,0.0,0.11224336173778394,0.11376654762110283
1,0.6993119564102769,0.8093667696406713,0.7,0.9756417870521545,0.0,0.0,0.0,0.4549029304433004,0.5370171394088933
0,0.014334518321861152,0.002787490207785993,0.05,3.2962107070488855e-05,0.0,0.0,0.0,0.009593567233816805,0.008068432687962486
1,0.9485136547235399,0.9788296934874673,0.95,0.9962660670280457,0.0,0.0,0.0,0.553372773605579,0.6305047445895097
0,0.04387343241192927,0.023693423574940732,0.0,0.00037321343552321196,0.0,0.0,0.0,0.009705724203199031,0.009430587605339623
1,0.953982622264198,0.9965630959688403,0.73,0.9633402824401855,0.0,0.0,0.0,0.5205551429533177,0.6006479801291564
0,0.17187908258982984,0.0815180836818241,0.36,0.04416279494762421,0.0,0.0,0.0,0.09393713731703975,0.08735079976562522
0,0.11067850947373364,0.04161700259996142,0.09,0.001976354280486703,0.0,0.0,0.0,0.03489598090774025,0.031418437874664605
0,0.13572921127641582,0.03857712102281033,0.49,0.10772854089736938,0.0,0.0,0.0,0.11029069617094223,0.10577082054180824
1,0.5729693512149582,0.7749220758426716,0.63,0.8309299945831299,0.0,0.0,0.0,0.4012602030915371,0.47378970048767355
1,0.13626021811654968,0.10775011920928167,0.06,0.0022637362126260996,0.0,0.0,0.0,0.04375343907692249,0.04263680815949698
1,0.9996985753908207,0.999999998632962,1.0,0.9999558925628662,0.0,0.0,0.0,0.5713792095123784,0.6470129833489408
1,0.9811232210512807,0.9945219140235608,1.0,0.999458372592926,0.0,0.0,0.0,0.567871929666824,0.6437438632085264
0,0.06377944673017114,0.020053635432048196,0.05,0.0010676047531887889,0.0,0.0,0.0,0.019271526702201162,0.017175895221720118
1,0.9898175988884854,0.9999869460004774,0.93,0.9996621608734131,0.0,0.0,0.0,0.5599238151089109,0.637543804663062
0,0.050966581487054845,0.011441265031743064,0.36,0.04766497761011124,0.0,0.0,0.0,0.06715326058984417,0.06158334520645787
0,0.008242953909361481,0.0007487804438376278,0.05,0.0004578027001116425,0.0,0.0,0.0,0.008492791007615822,0.007091968232393084
0,0.022488093827043164,0.012763692020782069,0.05,0.0012086924398317933,0.0,0.0,0.0,0.01235149689823672,0.0110648254985741
1,0.8133709661960183,0.9806476108038641,0.71,0.9936774373054504,0.0,0.0,0.0,0.49967085918647614,0.5860820302367901
1,0.9960065439255927,0.9999993119324475,0.94,0.9993322491645813,0.0,0.0,0.0,0.5621911578603745,0.6393729423709914
0,0.03753007881649593,0.006808280371672917,0.11,0.002268257550895214,0.0,0.0,0.0,0.022372373819866294,0.019091648761858322
1,0.9541676886697296,0.9881098466628432,0.83,0.9919924736022949,0.0,0.0,0.0,0.5377528584192668,0.6176844006904216
0,0.07929012062091502,0.04198899633507573,0.02,0.002099438104778528,0.0,0.0,0.0,0.02048265072296704,0.019584998980363016
1,0.7685271895177799,0.8803558687495935,0.67,0.9749305844306946,0.0,0.0,0.0,0.470544806099724,0.5539908425298306
0,0.7392828346700767,0.7601715142697816,0.57,0.14336082339286804,0.0,0.0,0.0,0.31611645319038945,0.32191314739535115
1,0.8444537070553484,0.9505281358531866,0.8,0.998336672782898,0.0,0.0,0.0,0.5133312165273475,0.5961081478118734
0,0.010744647125908667,0.0028992762402187218,0.01,0.0005259870085865259,0.0,0.0,0.0,0.003452844339244845,0.0030759453533423294
0,0.46550416243534354,0.03161175596151446,0.94,0.9497077465057373,0.0,0.0,0.0,0.34097480927179935,0.3943926222810694
1,0.9791681983916141,0.9999889594282564,0.93,0.9939350485801697,0.0,0.0,0.0,0.5575846009142914,0.6349437334934516
1,0.9976996366175632,0.999999971109523,0.89,0.9998383522033691,0.0,0.0,0.0,0.5553625657043508,0.6338089761986572
0,0.033116413873789906,0.00856661888633801,0.02,0.00036888261092826724,0.0,0.0,0.0,0.008864559338722312,0.007847542050018053
1,0.8926306273891179,0.9921614559222045,0.71,0.9972049593925476,0.0,0.0,0.0,0.5131424346719814,0.5982685564773552
0,0.08796557498739739,0.0791240328912378,0.18,0.00797205325216055,0.0,0.0,0.0,0.050723094447256534,0.0473642036268912
0,0.025001331568841205,0.0032990588829821532,0.06,0.0007564750267192721,0.0,0.0,0.0,0.01272240935407752,0.010760337640794468
1,0.8953259451029569,0.9902701025272159,0.95,0.999248206615448,0.0,0.0,0.0,0.5478348934636601,0.6269679426029032
1,0.9953483719817515,0.9999992286438872,0.92,0.9998599290847778,0.0,0.0,0.0,0.5593153613872024,0.6370667144843691
1,0.8546198969144073,0.9882361563892044,0.95,0.9953953623771667,0.0,0.0,0.0,0.5411787736686826,0.6209135125002997
0,0.18612902623708635,0.102752534498991,0.14,0.011021971702575684,0.0,0.0,0.0,0.06284336177695043,0.05909432604596755
1,0.9327133530025289,0.9865969930866442,0.82,0.9994564652442932,0.0,0.0,0.0,0.5341095444762095,0.6154731497789507
1,0.9751194206261279,0.9861661858384769,1.0,0.9997079968452454,0.0,0.0,0.0,0.5658562290442644,0.6416217285969805
1,0.9615948453101043,0.9850168526350825,0.93,0.9999450445175171,0.0,0.0,0.0,0.5537938203518149,0.6316482603879721
1,0.9666585365825231,0.9909597317302302,0.97,0.9989641904830933,0.0,0.0,0.0,0.5609403512565495,0.6377678253110652
0,0.030489496339280178,0.006351817876990533,0.12,0.007053438574075699,0.0,0.0,0.0,0.02341353611290663,0.020485188270931456
1,0.9970617046069418,0.9999997180848446,0.95,0.9998261332511902,0.0,0.0,0.0,0.5638410794204252,0.6407898292043045
0,0.08314259032624564,0.03468886633542101,0.18,0.00012056568084517494,0.0,0.0,0.0,0.042564574620358835,0.037107884846007945
1,0.5910115133939735,0.39620578638131815,0.64,0.8999449014663696,0.0,0.0,0.0,0.3610231716059516,0.42649529363514
0,0.04347608094934124,0.031442994014391025,0.09,0.0062552462331950665,0.0,0.0,0.0,0.024453474456703903,0.02272365463968446
1,0.943965940759024,0.9782968324785134,0.95,0.9995220899581909,0.0,0.0,0.0,0.5531121233136754,0.630641808163903
0,0.039105840682893904,0.01076803336039732,0.08,0.020350327715277672,0.0,0.0,0.0,0.021460600251224128,0.020701005429887672
0,0.01336623852535246,0.0011134265387117341,0.24,0.015842529013752937,0.0,0.0,0.0,0.03861745629683101,0.0337319336895207
0,0.011710781513604187,0.0018368724233345185,0.02,8.042214176384732e-05,0.0,0.0,0.0,0.004804010868386078,0.004073756992015724
1,0.9993196070680056,0.9999999920651106,0.98,0.9996115565299988,0.0,0.0,0.0,0.5684187365233021,0.6445344362618435
1,0.97238871675226,0.997295007913895,0.97,0.9996731281280518,0.0,0.0,0.0,0.5627652646848867,0.6397267629269654
0,0.2035308042447847,0.08575201833131987,0.08,0.011502395384013653,0.0,0.0,0.0,0.0543978882800169,0.05119572029526963
1,0.9849210179707102,0.9967123113810444,0.99,0.9999500513076782,0.0,0.0,0.0,0.5673690543799189,0.6435164220773686
1,0.9893878145961712,0.9999929284889444,0.97,0.9999867677688599,0.0,0.0,0.0,0.5656239301219965,0.6422765579843892
0,0.018885029809587707,0.007905133441803859,0.03,0.000547972391359508,0.0,0.0,0.0,0.008191162234678724,0.0072751382064720595
0,0.016794903429469366,0.0046645057062633865,0.0,0.007314526475965977,0.0,0.0,0.0,0.0041105622302426755,0.0045200841106819295
0,0.088624645340949,0.13342004865272106,0.14,0.25069716572761536,0.0,0.0,0.0,0.08753455138875507,0.10942929997356016
1,0.988460789419178,0.9999995884778291,0.96,0.9999431371688843,0.0,0.0,0.0,0.564057645009413,0.6409819348792577
0,0.03241145041110149,0.01053700971262963,0.14,0.0024951607920229435,0.0,0.0,0.0,0.026491945845107723,0.022730269007540216
0,0.04487687076865758,0.01758176179875245,0.01,0.0004740515141747892,0.0,0.0,0.0,0.010418954868797832,0.009670307822957157
1,0.9691470400688119,0.9953872065826257,0.91,0.9998471736907959,0.0,0.0,0.0,0.5534830600488905,0.6319908467440403
1,0.9999967089333472,0.9999999999890884,0.85,0.9996448755264282,0.0,0.0,0.0,0.5499487977784091,0.6293278188199807
0,0.1604088263465872,0.03029638410325678,0.25,0.005626584868878126,0.0,0.0,0.0,0.06376168504553173,0.05495371438108572
0,0.04910344685281274,0.01211791232978098,0.25,0.0009789910400286317,0.0,0.0,0.0,0.044600050031803194,0.037557446756181355
0,0.12060588574737822,0.035915842070748646,0.01,0.0022621513344347477,0.0,0.0,0.0,0.024111982736080232,0.022235759002631847
1,0.6360603486352816,0.948653419582525,0.85,0.9942980408668518,0.0,0.0,0.0,0.4898588298692369,0.5761925364403263
1,0.9604354319933839,0.992854223470105,1.0,0.9994669556617737,0.0,0.0,0.0,0.5646795158750375,0.6410177268849516
1,0.9998107805110475,0.9999998194698702,1.0,0.9999785423278809,0.0,0.0,0.0,0.5713984489012569,0.6470314816907782
0,0.03289753450899427,0.0033770425046887945,0.22,0.009699765592813492,0.0,0.0,0.0,0.03799633465807094,0.032630897582547586
1,0.9999870034781684,0.9999999999999115,0.99,0.99998939037323,0.0,0.0,0.0,0.5699966276930443,0.6458783275558231
0,0.021505328325867885,0.0032623090321747816,0.01,0.001137373736128211,0.0,0.0,0.0,0.005129287299167269,0.0045498281583984095
1,0.9639911728543351,0.9827927360175199,1.0,0.9998626708984375,0.0,0.0,0.0,0.5638066542528989,0.6397536021973518
0,0.04671442297080386,0.07031999942908243,0.02,0.0010690800845623016,0.0,0.0,0.0,0.019729071783492654,0.020509715562770838
1,0.9999705110101609,0.9999999987671546,0.97,0.9999024868011475,0.0,0.0,0.0,0.5671247137969233,0.6435029979721397
1,0.999999999177912,0.9999999999999699,0.97,0.9999847412109375,0.0,0.0,0.0,0.5671406771984028,0.6435258213646755
0,0.7227099521554327,0.849701489851904,0.69,0.09068262577056885,0.0,0.0,0.0,0.33615629539684366,0.33748558099699133
0,0.13477658966475567,0.04409043177945395,0.1,0.05058509483933449,0.0,0.0,0.0,0.0470645880405063,0.04730381494265948
1,0.999642833859044,0.9999999738223804,1.0,0.9998099207878113,0.0,0.0,0.0,0.5713503897813194,0.646972074843322
0,0.04653507184780329,0.026287273479594385,0.26,0.00012327849981375039,0.0,0.0,0.0,0.04756366054674449,0.040730886949037926
0,0.053034960631735066,0.015518514276933616,0.18,0.001983438851311803,0.0,0.0,0.0,0.035790987679997215,0.030621130558795184
1,0.9998712834121932,0.9999999939927834,0.98,0.9998936653137207,0.0,0.0,0.0,0.5685378489598139,0.6446657182386835
1,0.9659332450326805,0.9935746516839274,0.98,0.9999430179595947,0.0,0.0,0.0,0.5627787020966004,0.6395507362915014
1,0.6346764984273109,0.9779021090528914,0.78,0.9850339293479919,0.0,0.0,0.0,0.48251607668974206,0.570776178906192
0,0.198055174575193,0.19341089766312175,0.16,0.037824757397174835,0.0,0.0,0.0,0.08418440423364137,0.08515541598402651
0,0.009776167094384494,0.0017729776619150128,0.04,0.00023869027791079134,0.0,0.0,0.0,0.007398262147744328,0.006225060487421012
0,0.04571270077719599,0.011224676376107707,0.1,0.002412540139630437,0.0,0.0,0.0,0.02276427389899059,0.01969115242595511
1,0.9627290193092664,0.9933264152228951,0.96,0.9998844861984253,0.0,0.0,0.0,0.5594199886757981,0.6367632487694659
1,0.8178446745408765,0.9200611922956682,0.78,0.8888353705406189,0.0,0.0,0.0,0.4866773196253091,0.5594832004783078
0,0.09530633027240719,0.01642927906208174,0.01,0.0001536094059702009,0.0,0.0,0.0,0.017412745534351303,0.015324407962055319
1,0.96366976415433,0.9898392506646396,0.79,0.9994522929191589,0.0,0.0,0.0,0.5347087582483041,0.6161568501164244
1,0.7180546816997929,0.8107888442769882,0.91,0.9926302433013916,0.0,0.0,0.0,0.49021053846831036,0.5681762864374186
1,0.9997611546432071,0.9999998147155457,0.98,0.9919660091400146,0.0,0.0,0.0,0.5673895683569669,0.6427873994113594
0,0.39093355740992825,0.36668126705905835,0.5,0.3075633943080902,0.0,0.0,0.0,0.22359688839672526,0.24189202901349366
1,0.9934179114084882,0.9999837273049104,0.89,0.9942107200622559,0.0,0.0,0.0,0.5539446226822363,0.6319782285282782
0,0.08880590973739286,0.028206562835709926,0.03,0.00014755003212485462,0.0,0.0,0.0,0.021022860372175378,0.018989512241789113
1,0.4124399969477358,0.5197855063693146,0.38,0.21708905696868896,0.0,0.0,0.0,0.21847350861224848,0.23603486711048063
1,0.23238506322429836,0.30964059609987193,0.12,0.016604317352175713,0.0,0.0,0.0,0.0969471395251923,0.10000642259746562
0,0.12805464762576405,0.06031411197447261,0.14,0.012456596828997135,0.0,0.0,0.0,0.048689336632747694,0.045110471675937326
1,0.998807777840685,0.9999999888973202,0.91,0.9994638562202454,0.0,0.0,0.0,0.5583245175654644,0.6362041733679007
0,0.3511727639457235,0.11587187591943603,0.27,0.14344321191310883,0.0,0.0,0.0,0.1257839788254669,0.12727847078248178
0,0.0494528115628725,0.04172706797332638,0.07,0.00879555195569992,0.0,0.0,0.0,0.024282204498842688,0.02348641381579552
0,0.19846517379483142,0.1537776578196795,0.26,0.0032951149623841047,0.0,0.0,0.0,0.08793399236812786,0.08184963417048458
0,0.0735384749357706,0.011299780590031533,0.14,0.0043958076275885105,0.0,0.0,0.0,0.03274772330762724,0.02815056012658764
1,0.38111989455775536,0.6733434629917849,0.28,0.04342901334166527,0.0,0.0,0.0,0.19684176727017225,0.20682271949750158
0,0.07996122643761336,0.06185025095228939,0.31,0.006134155206382275,0.0,0.0,0.0,0.06542080465661214,0.058235872150448474
1,0.9917992993666677,0.9504078364237457,0.86,0.998868465423584,0.0,0.0,0.0,0.5430108001734282,0.6206056452764064
1,0.9982246495485609,0.9999999636004675,0.85,0.9992467164993286,0.0,0.0,0.0,0.5496387613783368,0.629025650346814
1,0.9463334359462193,0.9523116170890008,0.97,0.9997653365135193,0.0,0.0,0.0,0.5526300556498199,0.6287448864243246
0,0.0025400154914699004,0.0016604782812631026,0.02,4.409464600030333e-05,0.0,0.0,0.0,0.003463512631247615,0.0029551673182782543
1,0.6215587115836995,0.8457166220457623,0.65,0.9809526801109314,0.0,0.0,0.0,0.4426040019629133,0.5296516476322595
0,0.01906542205645248,0.004795169196243125,0.03,0.00035416969330981374,0.0,0.0,0.0,0.007744965849429345,0.006701942969110211
0,0.36114404783283915,0.11938032996982649,0.54,0.3923393189907074,0.0,0.0,0.0,0.20183767097048186,0.21939919773752867
0,0.007119516885130294,0.002122350219971331,0.13,0.0006910843076184392,0.0,0.0,0.0,0.019990421630388583,0.016668848332979314
1,0.9999883627950255,0.999999412765087,0.92,0.9998739957809448,0.0,0.0,0.0,0.5599802530487225,0.6376159380593582
0,0.01069525270411046,0.0036636751043808732,0.13,0.00048110392526723444,0.0,0.0,0.0,0.020691433104822653,0.017312114495437205
1,0.9898051833950818,0.9999827309095322,0.95,0.9991033673286438,0.0,0.0,0.0,0.5626987545190368,0.639763060519608
1,0.9966043524958875,0.9999999906832798,0.95,0.9998776912689209,0.0,0.0,0.0,0.5637831477782983,0.6407482024774882
1,0.9999862166555987,0.9999999999881071,1.0,0.9997929930686951,0.0,0.0,0.0,0.5713970299589144,0.6470084944441352
1,0.9942417366969784,0.9999947059684806,0.9,0.9996328353881836,0.0,0.0,0.0,0.5562670397219489,0.6345293489913019
0,0.01157741493759318,0.0025877665916016674,0.02,0.0024450761266052723,0.0,0.0,0.0,0.005230036807971445,0.004746966715083086
1,0.9990072968093888,0.9999999907907295,0.95,0.99998939037323,0.0,0.0,0.0,0.5641423825676212,0.6410571839696404
1,0.7310317641024573,0.988574735277164,0.82,0.9968931674957275,0.0,0.0,0.0,0.5052142381250498,0.5914917884717246
0,0.6692521778186573,0.5632645276150697,0.66,0.9648854732513428,0.0,0.0,0.0,0.40820031124072426,0.48281410773458205
1,0.8782177482148957,0.9698601628098974,0.83,0.9867151379585266,0.0,0.0,0.0,0.5235418641404742,0.604286855099623
0,0.010470822489230237,0.0009228193351803316,0.0,0.0011094138026237488,0.0,0.0,0.0,0.0017861508038620453,0.001655750482029204
1,0.9997516377209138,0.9999996751562485,1.0,0.9999520778656006,0.0,0.0,0.0,0.5713861986775376,0.6470182713160575
0,0.0636281214077004,0.03732536954840914,0.07,0.0019122498342767358,0.0,0.0,0.0,0.024695105827198038,0.022757726517513833
1,0.9227318105561911,0.9793973297211005,0.75,0.9971219897270203,0.0,0.0,0.0,0.521321590000616,0.6042437393637509
0,0.33931428820501475,0.08916901829920658,0.3,0.027424300089478493,0.0,0.0,0.0,0.10798680094195712,0.0974019312744449
1,0.99943416562838,0.9999999912299419,0.99,0.9999550580978394,0.0,0.0,0.0,0.5699127449937373,0.6458052080787026
0,0.029026558844231016,0.020349492951877417,0.0,0.00010966607078444213,0.0,0.0,0.0,0.007069388266698983,0.007031780048660709
1,0.7471830422739678,0.9712125356216089,0.63,0.9868035912513733,0.0,0.0,0.0,0.47645702416385,0.5656010621422504
1,0.9852372118840206,0.9999955529633175,0.96,0.9994076490402222,0.0,0.0,0.0,0.5635200591267944,0.640475981106993
1,0.9959459344121572,0.9999996623662532,0.88,0.9958143830299377,0.0,0.0,0.0,0.5531085685440498,0.6314793169436955
0,0.08578927842415766,0.009532613466546744,0.48,0.003324697492644191,0.0,0.0,0.0,0.08266379848333551,0.06902795218932543
0,0.983334614243151,0.9960281501922255,0.88,0.9967909455299377,0.0,0.0,0.0,0.5508791014236163,0.6295245565401606
0,0.06093287402877275,0.07345852574756755,0.04,0.005781309679150581,0.0,0.0,0.0,0.025738958493641554,0.026198033177461794
1,0.946492742906245,0.9881233444053634,0.99,0.996562659740448,0.0,0.0,0.0,0.560168392436008,0.6366827151759042
0,0.02735042675999161,0.014376306304880168,0.02,0.0010555755579844117,0.0,0.0,0.0,0.008968901231836598,0.008356004392150668
0,0.23087172743816495,0.2872324869102748,0.31,0.011355159804224968,0.0,0.0,0.0,0.11992276773609498,0.11699185616612084
0,0.019115792486610876,0.015334780087318228,0.03,0.0004447672690730542,0.0,0.0,0.0,0.009270762834714594,0.008589117312439332
1,0.9998414697330578,0.9999996069786891,0.95,0.9996476173400879,0.0,0.0,0.0,0.5642126705788335,0.641074837044855
0,0.47050950408816317,0.3435047641415931,0.32,0.10771653801202774,0.0,0.0,0.0,0.17739011517739772,0.17896467368524802
0,0.19733346866358317,0.0622732599685762,0.11,0.001755282748490572,0.0,0.0,0.0,0.05305171591152142,0.047559285189815136
0,0.03775104647149995,0.02152289687989971,0.04,4.7634563088649884e-05,0.0,0.0,0.0,0.014188796844926901,0.01295654834323845
1,0.9999312481782154,0.999999996486538,1.0,0.9999889135360718,0.0,0.0,0.0,0.5714171654572607,0.6470481258800196
1,0.2463009469520006,0.10612215136018616,0.26,0.08366579562425613,0.0,0.0,0.0,0.09944127056234899,0.09797832532244613
0,0.033343132505924876,0.012327402842634802,0.15,0.0024351277388632298,0.0,0.0,0.0,0.028300809012488985,0.024318175558541592
1,0.7583101924436366,0.9329457661545569,0.99,0.9967029690742493,0.0,0.0,0.0,0.5254227039532061,0.6048393858616437
1,0.9997535450837481,0.9999991023444217,0.96,0.9997047781944275,0.0,0.0,0.0,0.5656367750889425,0.6422543241163806
0,0.02869850264711202,0.006088842178158567,0.08,0.0009814167860895395,0.0,0.0,0.0,0.016538394515908588,0.014093482292532818
1,0.9905186865082376,0.9999994023387134,0.92,0.9970447421073914,0.0,0.0,0.0,0.558223261564906,0.6358361499095401
0,0.021150258171800464,0.004552869306303007,0.13,0.0029063147958368063,0.0,0.0,0.0,0.02265849175342004,0.019269669614462186
0,0.04721636446095775,0.009112935726485914,0.25,0.000290365656837821,0.0,0.0,0.0,0.04380280940632592,0.036643117572277915
0,0.0042839327731200375,0.00026312763335015774,0.01,0.0001522786624263972,0.0,0.0,0.0,0.0020999055812709415,0.0017627272409409492
1,0.9847224072719349,0.9999975775439109,0.81,0.9963801503181458,0.0,0.0,0.0,0.5415857335905703,0.6220563616734227
1,0.9554026410628959,0.9895764014055004,0.99,0.9997637867927551,0.0,0.0,0.0,0.5621061184658788,0.6387405666772538
1,0.9917490341828574,0.9999891333230738,0.91,0.9993212223052979,0.0,0.0,0.0,0.5572941985444613,0.635338256326831
0,0.06092637308720583,0.10863819760064129,0.04,0.00165342737454921,0.0,0.0,0.0,0.03017399972319948,0.03143417932203132
1,0.5189220115500621,0.8645359712407312,0.43,0.8851683139801025,0.0,0.0,0.0,0.38551804239584225,0.47247795251427815
1,0.9844563330131062,0.999981504634139,0.97,0.9950996041297913,0.0,0.0,0.0,0.5642196345395767,0.6405444468498702
1,0.9980644340964032,0.9999999739074467,0.95,0.9999897480010986,0.0,0.0,0.0,0.5640077365721355,0.6409463401129142
0,0.008468239419934008,0.0015018794270045264,0.06,0.01057331170886755,0.0,0.0,0.0,0.011506204365115154,0.010807962585667753
0,0.12960989661049252,0.0753580159550668,0.25,0.0028937854804098606,0.0,0.0,0.0,0.06540881400656703,0.05863935194163676
1,0.9407449481648897,0.9946899545110794,0.86,0.9996718168258667,0.0,0.0,0.0,0.5421581027859765,0.6226027663039108
0,0.057333593256297555,0.010669013991250528,0.05,0.02164093591272831,0.0,0.0,0.0,0.0199490775943252,0.019602233655132938
1,0.9999990756263397,0.9999999999973416,0.98,0.9999861717224121,0.0,0.0,0.0,0.5685693210494419,0.6447025198902561
1,0.9483274805577232,0.9660450137563236,0.78,0.9496898055076599,0.0,0.0,0.0,0.5205803285459581,0.5972676014361799
0,0.37104848159862397,0.37058391419471226,0.29,0.013166949152946472,0.0,0.0,0.0,0.14925704927804037,0.14626567661136297
0,0.02427637105752707,0.003657241661921345,0.03,0.00025727905449457467,0.0,0.0,0.0,0.008312984539134713,0.0070913872540468515
0,0.024867116794134014,0.0060656454901274505,0.04,0.0007971187587827444,0.0,0.0,0.0,0.01024712586329203,0.00888939088786949
0,0.0103830678093884,0.002304783731982012,0.0,0.0002168579085264355,0.0,0.0,0.0,0.0018435299214138352,0.0016792893205193281
0,0.0023639333952007882,0.00019558022323618902,0.02,4.2746167309815064e-05,0.0,0.0,0.0,0.003228894255106685,0.002675623066432318
0,0.026310282196398308,0.011602521768859939,0.01,0.006399605423212051,0.0,0.0,0.0,0.007758915626924328,0.007825091258366154
0,0.019287329090093664,0.006000309491018218,0.12,0.00018681248184293509,0.0,0.0,0.0,0.020782064437564973,0.017489578622389042
1,0.9999536214139358,0.9999999999982974,0.94,0.9999115467071533,0.0,0.0,0.0,0.5628378811599124,0.6399737311559633
1,0.9928228847957506,0.9999993799840396,1.0,0.9997939467430115,0.0,0.0,0.0,0.5703737445032574,0.6461658645009215
0,0.4679169156674837,0.571986943684122,0.3,0.5170416235923767,0.0,0.0,0.0,0.2652779261348546,0.31293889157393173
0,0.010438588507742798,0.0013991492335442438,0.1,0.00017153473163489252,0.0,0.0,0.0,0.01600132463898885,0.013280044920156346
1,0.9999999996098721,0.9999999999999699,0.95,0.9985018968582153,0.0,0.0,0.0,0.5640716994954368,0.640823975685442
1,0.9916737258298485,0.9999992006531796,0.97,0.9998224377632141,0.0,0.0,0.0,0.5659279091780346,0.6425079296865936
0,0.22142322992386118,0.08291991632060855,0.29,0.024484824389219284,0.0,0.0,0.0,0.08840399580481272,0.08056150037449561
1,0.9714565555757276,0.999999366986873,0.93,0.9998311996459961,0.0,0.0,0.0,0.5573267317440853,0.6354256476880035
0,0.10352844476708474,0.03301956580456899,0.15,0.0007795458077453077,0.0,0.0,0.0,0.04104679376848557,0.035837280598756335
1,0.3465730143607368,0.5588421652518595,0.46,0.3444449305534363,0.0,0.0,0.0,0.24426573002371893,0.27455601451122336
1,0.931420430981638,0.9882899423266271,0.77,0.9817969799041748,0.0,0.0,0.0,0.5245010504589199,0.6055822710917562
1,0.9976308570882461,0.9999999544450539,0.89,0.9997004270553589,0.0,0.0,0.0,0.5553330340840941,0.6337684285725347
1,0.9697530809653266,0.9906739377291182,0.79,0.9996466636657715,0.0,0.0,0.0,0.5357248117657452,0.6170655664577114
0,0.07924445644017876,0.030693018569220857,0.07,0.031059792265295982,0.0,0.0,0.0,0.03014246675352794,0.030282772802894355
0,0.1426588987619906,0.03891061634213182,0.29,0.031795717775821686,0.0,0.0,0.0,0.07190931898284915,0.06524897162668608
0,0.022430609633917648,0.0027358232149542494,0.02,0.0003700114320963621,0.0,0.0,0.0,0.006505206325852608,0.005561690273004911
0,0.18051041108557045,0.03608044105159911,0.48,0.06808161735534668,0.0,0.0,0.0,0.1092389242132166,0.10009344792631324
0,0.13093890568484828,0.011856557701390843,0.46,0.003502546576783061,0.0,0.0,0.0,0.08661400142328889,0.0724386865165295
0,0.3854119463021807,0.2037634665976611,0.24,0.12606823444366455,0.0,0.0,0.0,0.13646337819192947,0.13919924883364723
1,0.6607615727586778,0.937040395430475,0.69,0.9926221370697021,0.0,0.0,0.0,0.46863201503697927,0.5578313458875052
1,0.8999128230570496,0.9952353035053896,0.93,0.9991913437843323,0.0,0.0,0.0,0.5463342100495387,0.6260174665745645
0,0.07331472434865716,0.02765708870541997,0.09,0.002223471412435174,0.0,0.0,0.0,0.0275993263523589,0.024617329439018523
1,0.7800801053782087,0.896970864100498,0.61,0.5055609345436096,0.0,0.0,0.0,0.3989445577174737,0.4407833259548441
1,0.9356330272077551,0.9816841219072486,0.99,0.9998090863227844,0.0,0.0,0.0,0.5581608907768268,0.6350326332604938
0,0.011320474925640561,0.00251839463829254,0.0,3.893749453709461e-05,0.0,0.0,0.0,0.001982543865495742,0.0017854049261357128
1,0.9997446694120511,0.9999999220856048,1.0,0.9999412298202515,0.0,0.0,0.0,0.571383688759701,0.6470149426095249
1,0.98334408963063,0.997196922399508,0.97,0.9997007846832275,0.0,0.0,0.0,0.564320256673338,0.6410048285407467
0,0.047068455397870974,0.004516009907095942,0.03,1.8288239516550675e-05,0.0,0.0,0.0,0.011657536220640493,0.00986812314559388
1,0.4102538861948756,0.24136420020003935,0.59,0.582757294178009,0.0,0.0,0.0,0.2606250543675606,0.2973899735118768
0,0.06448289916017313,0.024400640056858297,0.15,0.05671241879463196,0.0,0.0,0.0,0.0422279940016662,0.04288337609820288
1,0.9973138741101796,0.9999861784186106,0.94,0.9935153722763062,0.0,0.0,0.0,0.5615450606864424,0.6381557513283186
1,0.974732202518421,0.990154016843251,1.0,0.9987322688102722,0.0,0.0,0.0,0.566231212595992,0.6420503253416285
