url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://sourcemaking.com/design_patterns/adapter,0,False,False,True,0,False,0,False,True,2,True,False,False,48,16,3.0,12,0.0,24.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8541666666666666,0.5,0.3333333333333333,5,7.5,11.0,13,False,3.5068905956085183,False,False,False,0,False,0.0,0.0,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,3,2-3,3.8918202981106265,3.2188758248682006,0.2876820724517809,1.791759469228055,2.1400661634962708,2.6390573296152584,0.7296006944444444,12.29828164956747,False,True
https://drive.google.com/file/d/1u7ag3FepresW0JRZehtrU5hLGGltMq6P/view?usp=sharing/,1,False,True,True,1,False,0,False,True,4,True,False,True,83,16,3.0,6,5.0,46.0,12.0,2,0,0,1,0,1,0,False,False,False,0.07228915662650602,0.0,0.7831325301204819,0.5542168674698795,0.1927710843373494,10,4.666666666666667,10.5,11,False,3.182005814760214,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,False,True,False,True,False,True,False,False,1,3,gt3,4.430816798843313,3.8501476017100584,0.176279242337992,2.3978952727983707,1.7346010553881064,2.4849066497880004,0.6132965597329075,10.125161005167815,False,True
https://sekabetgiriskayit.blogspot.com/,1,False,True,True,1,False,0,False,False,0,False,False,False,39,30,3.0,8,17.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8461538461538461,0.02564102564102564,0.7692307692307693,4,9.333333333333334,0.0,16,True,3.770942421748537,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.6888794541139363,0.6931471805599453,0.5705448584676129,1.6094379124341003,2.3353749158170367,2.833213344056216,0.7159763313609467,14.220006748142723,False,True
http://en.academic.ru/dic.nsf/enwiki/26713,0,True,True,True,1,False,0,False,True,3,True,False,False,42,14,2.0,8,2.0,21.0,0.0,3,0,0,0,0,0,0,False,False,False,0.11904761904761904,0.0,0.6666666666666666,0.5,0.3333333333333333,8,4.0,4.25,10,False,3.0849625007211556,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,lt3,2-3,3.7612001156935624,3.091042453358316,0.2876820724517809,2.1972245773362196,1.6094379124341003,2.3978952727983707,0.4444444444444444,9.516993630855726,False,False
https://en.wikipedia.org/wiki/Cardiac_index,0,False,True,True,1,False,0,False,True,2,True,False,False,43,16,3.0,9,2.0,19.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.813953488372093,0.4418604651162791,0.37209302325581395,6,4.666666666666667,8.5,12,False,3.3248629576173574,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.784189633918261,2.995732273553991,0.31633732821215704,1.9459101490553132,1.7346010553881064,2.5649493574615367,0.662520281233099,11.054713686936042,False,False
http://www.exforsys.com/tutorials/networking/mesh-topology.html,0,True,True,True,1,False,0,False,True,3,True,True,False,63,16,3.0,8,3.0,40.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8412698412698413,0.6349206349206349,0.25396825396825395,9,4.666666666666667,7.0,11,False,3.182005814760214,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.1588830833596715,3.713572066704308,0.22631312607548879,2.302585092994046,1.7346010553881064,2.4849066497880004,0.7077349458301839,10.125161005167815,True,True
https://drive.google.com/file/d/1YV6DIzGh3i0YStC0d1wAqutQPBaVKTkW/view?usp=drive_web,1,False,True,True,1,False,0,False,True,4,True,False,True,84,16,3.0,6,5.0,46.0,13.0,2,0,0,1,0,1,0,False,False,False,0.07142857142857142,0.0,0.7857142857142857,0.5476190476190477,0.19047619047619047,10,4.666666666666667,10.5,11,False,3.182005814760214,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,False,True,False,True,False,True,False,False,1,3,gt3,4.442651256490317,3.8501476017100584,0.17435338714477774,2.3978952727983707,1.7346010553881064,2.4849066497880004,0.6173469387755102,10.125161005167815,False,True
http://www.bionity.com/en/encyclopedia/Insecticide.html,0,True,True,True,1,False,0,False,True,3,True,True,False,55,15,3.0,7,3.0,33.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8363636363636363,0.6,0.2727272727272727,8,4.333333333333333,7.25,10,False,3.0269868333592873,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.02535169073515,3.5263605246161616,0.24116205681688804,2.1972245773362196,1.6739764335716716,2.3978952727983707,0.6995041322314048,9.162649289330485,True,True
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,0,True,False,True,0,False,0,False,True,3,True,False,False,91,17,3.0,13,0.0,67.0,0.0,1,5,0,0,0,0,0,False,False,False,0.07692307692307693,0.0,0.7912087912087912,0.7362637362637363,0.18681318681318682,11,8.0,7.375,14,False,3.577819531114783,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,0,True,True,False,True,True,True,True,True,False,True,False,True,0,3,2-3,4.5217885770490405,4.219507705176107,0.17127172060736964,2.4849066497880004,2.1972245773362196,2.70805020110221,0.6260113512860765,12.800792597226406,False,True
http://paypal-verification.applmanager.com/customer_center/user-455331/,1,True,True,True,1,False,1,False,True,2,True,False,False,71,35,3.0,11,19.0,29.0,0.0,2,2,0,0,0,0,0,False,False,True,0.08450704225352113,0.0,0.7605633802816901,0.4084507042253521,0.49295774647887325,8,8.0,8.333333333333334,17,False,3.6792292966721747,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.276666119016055,3.4011973816621555,0.40075921707075174,2.1972245773362196,2.1972245773362196,2.8903717578961645,0.5784566554255108,13.536728217490825,False,True
http://www.dd-wrt.com/wiki/index.php/WOL,0,True,True,True,1,False,1,False,True,3,True,False,False,40,14,3.0,6,3.0,19.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.475,0.35,9,2.75,3.75,9,True,2.5503407095463886,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,3.713572066704308,2.995732273553991,0.30010459245033805,2.302585092994046,1.3217558399823195,2.302585092994046,0.5625,6.504237734769577,True,True
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,1,True,True,True,1,False,0,False,True,7,True,True,True,155,15,3.0,7,3.0,70.0,62.0,3,0,0,1,0,0,0,False,False,False,0.17419354838709677,0.0,0.7290322580645161,0.45161290322580644,0.0967741935483871,13,4.333333333333333,7.75,10,False,3.0269868333592873,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,False,True,True,True,False,True,False,False,1,3,gt3,5.049856007249537,4.2626798770413155,0.09237332013101514,2.6390573296152584,1.6739764335716716,2.3978952727983707,0.5314880332986472,9.162649289330485,True,True
http://verify-b-c-p.dns-cloud.net/,1,True,True,True,1,False,4,False,False,0,False,False,False,34,26,3.0,9,12.0,1.0,0.0,2,4,0,0,0,0,0,False,False,True,0.0,0.0,0.7058823529411765,0.029411764705882353,0.7647058823529411,8,2.857142857142857,0.0,18,False,3.921928094887362,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,True,cross-alphabet,75,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.6931471805599453,0.5679840376059393,2.1972245773362196,1.349926716949016,2.9444389791664403,0.4982698961937717,15.38151998146681,False,False
https://www.freshcouponsdaily.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,34,25,3.0,17,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8235294117647058,0.029411764705882353,0.7352941176470589,4,7.666666666666667,0.0,18,False,3.9361804341297555,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.6931471805599453,0.5511769192895581,1.6094379124341003,2.1594842493533726,2.9444389791664403,0.6782006920415224,15.49351641002591,True,True
https://beteebetgiris.blogspot.com/,1,False,True,True,1,False,0,False,False,0,False,False,False,35,26,3.0,8,13.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8285714285714286,0.02857142857142857,0.7428571428571429,4,8.0,0.0,13,True,3.4072682296173893,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.58351893845611,0.6931471805599453,0.5555258026838976,1.6094379124341003,2.1972245773362196,2.6390573296152584,0.6865306122448981,11.609476788560018,False,True
http://www.bing.com/discover/lucha-libre-mexicana,0,True,True,True,1,False,0,False,True,2,True,False,False,49,12,3.0,4,3.0,30.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8163265306122449,0.6122448979591837,0.24489795918367346,8,3.3333333333333335,6.5,9,False,2.8464393446710154,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,3.912023005428146,3.4339872044851463,0.21905356606268464,2.1972245773362196,1.4663370687934272,2.302585092994046,0.6663890045814245,8.10221694289116,True,True
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,1,True,True,True,1,False,0,False,True,7,True,False,False,81,22,3.0,14,3.0,52.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8271604938271605,0.6419753086419753,0.2716049382716049,12,6.666666666666667,5.375,15,False,3.6841837197791887,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,gt3,4.406719247264253,3.970291913552122,0.24027983355719698,2.5649493574615367,2.03688192726104,2.772588722239781,0.684194482548392,13.57320968108602,True,True
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,False,True,True,1,False,0,False,True,2,True,False,False,204,20,2.0,14,2.0,176.0,0.0,2,1,0,0,0,0,0,False,False,False,0.13725490196078433,0.0,0.8235294117647058,0.8627450980392157,0.09803921568627451,6,6.0,86.5,13,False,3.419381945646371,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,True,number-symbol,75,True,False,False,True,True,True,True,True,False,True,False,True,1,lt3,2-3,5.3230099791384085,5.176149732573829,0.09352605801082346,1.9459101490553132,1.9459101490553132,2.6390573296152584,0.6782006920415224,11.692172890212362,False,False
https://www.jazzdisco.org/,0,False,True,True,1,False,0,False,False,0,False,False,False,26,17,3.0,9,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6538461538461539,4,5.0,0.0,12,False,3.323231428797621,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.295836866004329,0.6931471805599453,0.5031035776720804,1.6094379124341003,1.791759469228055,2.5649493574615367,0.591715976331361,11.043867129348277,True,False
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,0,False,True,True,1,False,0,False,True,4,True,True,False,77,18,3.0,10,3.0,51.0,0.0,3,0,0,0,0,0,0,False,False,False,0.05194805194805195,0.0,0.8051948051948052,0.6623376623376623,0.23376623376623376,9,5.333333333333333,9.2,11,False,3.077819531114783,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,3,gt3,4.356708826689592,3.9512437185814275,0.21007146974685698,2.302585092994046,1.8458266904983307,2.4849066497880004,0.6483386743127003,9.472973066111624,True,False
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,1,True,True,True,1,False,0,False,True,5,True,True,False,71,22,3.0,14,3.0,42.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8450704225352113,0.5915492957746479,0.30985915492957744,10,6.666666666666667,6.0,14,False,3.484183719779189,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,False,True,1,3,gt3,4.276666119016055,3.7612001156935624,0.2699196161119405,2.3978952727983707,2.03688192726104,2.70805020110221,0.7141440190438405,12.139536193174346,True,True
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/065f60212bf1bd5?cmd=_update&dispatch=065f60212bf1bd562&locale=_,1,True,True,True,4,False,1,False,True,2,True,False,True,128,54,3.0,13,36.0,19.0,47.0,5,1,0,1,2,3,0,False,True,True,0.171875,0.0,0.6796875,0.1484375,0.421875,16,6.857142857142857,8.5,18,False,3.871653522439334,True,False,False,4,False,0.2222222222222222,0.4444444444444444,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.859812404361672,2.995732273553991,0.3519764231571782,2.833213344056216,2.0614230361771577,2.9444389791664403,0.46197509765625,14.9897009978169,True,True
https://vzrew.creatorlink.net/,1,False,True,True,1,False,0,False,False,0,False,False,False,30,21,3.0,11,5.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.03333333333333333,0.7,4,6.333333333333333,0.0,14,False,3.5368867237421666,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4339872044851463,0.6931471805599453,0.5306282510621704,1.6094379124341003,1.992430164690206,2.70805020110221,0.6400000000000001,12.509567696583597,False,False
http://www.filmandfriends.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,30,22,3.0,14,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.03333333333333333,0.7333333333333333,4,6.666666666666667,0.0,14,False,3.5841837197791886,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4339872044851463,0.6931471805599453,0.550046336919272,1.6094379124341003,2.03688192726104,2.70805020110221,0.6400000000000001,12.84637293713018,True,True
https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform,1,False,True,True,1,False,0,False,True,5,True,False,False,99,15,3.0,6,4.0,76.0,0.0,2,1,0,0,0,0,0,False,False,False,0.06060606060606061,0.0,0.8181818181818182,0.7676767676767676,0.15151515151515152,10,4.333333333333333,11.666666666666666,9,False,2.7773627950641693,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.605170185988092,4.343805421853684,0.14107859825990554,2.3978952727983707,1.6739764335716716,2.302585092994046,0.6694214876033059,7.713744095406655,False,True
http://www.livingwagenyc.org/files/poster/scan/pdfonline/,1,True,True,True,1,False,0,False,True,4,True,False,False,57,21,3.0,13,3.0,29.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8245614035087719,0.5087719298245614,0.3684210526315789,8,6.333333333333333,6.0,13,False,3.366091329119191,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,gt3,4.060443010546419,3.4011973816621555,0.3136575588550416,2.1972245773362196,1.992430164690206,2.6390573296152584,0.6799015081563559,11.330570835971402,True,False
https://www.login-bank.org/bremer-bank,1,False,True,True,1,False,1,False,True,1,True,False,False,38,18,3.0,10,3.0,12.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.7894736842105263,0.3157894736842105,0.47368421052631576,7,3.75,5.0,12,False,3.189898095464287,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,True,True,False,True,1,3,lt2,3.6635616461296463,2.5649493574615367,0.38776553100876343,2.0794415416798357,1.55814461804655,2.5649493574615367,0.6232686980609419,10.175449859446685,True,False
https://rebrand.ly/zitln6v,1,False,False,True,0,False,0,False,True,1,True,False,False,26,10,2.0,7,0.0,8.0,0.0,1,0,0,0,0,0,0,False,False,False,0.038461538461538464,0.0,0.7692307692307693,0.3076923076923077,0.38461538461538464,4,4.5,7.0,9,False,2.94770277922009,False,False,False,0,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,False,True,False,True,0,lt3,lt2,3.295836866004329,2.1972245773362196,0.32542240043462795,1.6094379124341003,1.7047480922384253,2.302585092994046,0.591715976331361,8.688951674621842,False,False
http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,1,True,True,True,1,False,0,False,True,3,True,False,False,82,22,3.0,10,7.0,53.0,0.0,4,0,0,0,0,0,2,True,False,False,0.08536585365853659,0.0,0.7682926829268293,0.6463414634146342,0.2682926829268293,11,6.666666666666667,6.571428571428571,13,False,3.384183719779189,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,False,False,True,False,True,1,3,2-3,4.418840607796598,3.9889840465642745,0.23767165187711956,2.4849066497880004,2.03688192726104,2.6390573296152584,0.5902736466389055,11.452699449218507,False,True
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,True,True,True,3,False,1,False,True,2,True,False,True,127,50,3.0,13,32.0,20.0,49.0,4,1,0,1,2,3,0,False,True,True,0.14173228346456693,0.0,0.7086614173228346,0.15748031496062992,0.3937007874015748,15,7.5,8.5,18,False,3.842101297273508,True,False,False,3,False,0.16666666666666666,0.4444444444444444,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.852030263919617,3.044522437723423,0.3319626461152379,2.772588722239781,2.1400661634962708,2.9444389791664403,0.5022010044020088,14.761742378510773,False,True
http://steamproxy.net/app/324800,1,True,False,True,0,False,0,False,True,2,True,False,False,32,14,3.0,10,0.0,11.0,0.0,1,0,0,0,0,0,0,False,False,False,0.1875,0.0,0.625,0.34375,0.4375,5,6.5,4.5,12,False,3.3927474104487847,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,False,True,False,True,0,3,2-3,3.4965075614664802,2.4849066497880004,0.3629054936893685,1.791759469228055,2.0149030205422647,2.5649493574615367,0.390625,11.510734991106935,False,False
https://1drv.ms/w/s!ApD3vYavbH21aR0iAmsLDDeaaWA,1,False,False,True,0,False,0,False,True,2,True,False,False,47,7,2.0,4,0.0,32.0,0.0,1,0,0,0,0,0,0,False,False,False,0.10638297872340426,0.14285714285714285,0.7446808510638298,0.6808510638297872,0.14893617021276595,6,3.0,9.666666666666666,7,False,2.321928094887362,False,False,False,0,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,False,False,False,True,0,lt3,2-3,3.871201010907891,3.4965075614664802,0.13883644485421578,1.9459101490553132,1.3862943611198906,2.0794415416798357,0.5545495699411498,5.391350077827255,False,False
http://transcript.login.2016.getwetusa.com/,1,True,True,True,3,False,0,False,False,0,False,False,False,43,35,3.0,9,21.0,1.0,0.0,4,0,0,0,0,0,0,False,False,True,0.09302325581395349,0.11428571428571428,0.7209302325581395,0.023255813953488372,0.813953488372093,6,6.2,0.0,20,False,3.7919245392005068,True,False,False,3,False,0.16666666666666666,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,True,True,gt1,3,lt2,3.784189633918261,0.6931471805599453,0.5955087109960293,1.9459101490553132,1.9740810260220096,3.044522437723423,0.519740400216333,14.378691710990976,False,True
http://tuliving.com.ar/img/,1,True,False,True,0,False,0,False,True,1,True,False,False,27,15,6.0,8,0.0,5.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7407407407407407,0.18518518518518517,0.5555555555555556,5,4.333333333333333,3.0,13,False,3.5465935642949384,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,gt3,lt2,3.332204510175204,1.791759469228055,0.44183275227903923,1.791759469228055,1.6739764335716716,2.6390573296152584,0.5486968449931412,12.578325910298275,False,True
http://spontan.ch.net2care.com/https//admin.hostpoint.ch/bd2658fa4bbebca8b225419a25d152b0/,1,True,True,True,2,False,0,False,True,3,True,False,False,90,23,3.0,8,10.0,60.0,0.0,5,0,0,0,0,0,0,False,False,True,0.2111111111111111,0.043478260869565216,0.6444444444444445,0.6666666666666666,0.25555555555555554,10,5.0,10.6,13,False,3.3263604079526936,False,False,False,2,False,0.1111111111111111,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,gt1,3,2-3,4.51085950651685,4.110873864173311,0.2275781483820755,2.3978952727983707,1.791759469228055,2.6390573296152584,0.4153086419753087,11.06467356359521,False,True
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1,True,True,True,1,False,0,False,True,1,True,False,True,82,17,3.0,8,4.0,4.0,53.0,4,0,1,1,0,1,0,False,False,False,0.04878048780487805,0.0,0.8048780487804879,0.04878048780487805,0.2073170731707317,11,5.0,3.0,12,False,3.32323142879762,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,False,False,True,False,True,False,True,False,False,1,3,lt2,4.418840607796598,1.6094379124341003,0.1884006028703368,2.4849066497880004,1.791759469228055,2.5649493574615367,0.6478286734086853,11.04386712934827,False,True
http://www.nakehub.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,23,15,3.0,7,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7391304347826086,0.043478260869565216,0.6521739130434783,4,4.333333333333333,0.0,12,False,3.334679141051595,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.1780538303479458,0.6931471805599453,0.5020919437972361,1.6094379124341003,1.6739764335716716,2.5649493574615367,0.546313799621928,11.120084973764602,True,True
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27/?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,False,True,True,3,False,1,False,True,2,True,False,True,128,50,3.0,13,32.0,20.0,49.0,4,1,0,1,2,3,0,False,True,True,0.140625,0.0,0.7109375,0.15625,0.390625,15,7.5,8.5,18,False,3.842101297273508,False,False,False,0,False,0.16666666666666666,0.2222222222222222,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.859812404361672,3.044522437723423,0.329753286372468,2.772588722239781,2.1400661634962708,2.9444389791664403,0.50543212890625,14.761742378510773,False,True
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,1,False,True,True,3,False,0,False,True,2,True,False,True,119,42,3.0,13,24.0,19.0,49.0,4,0,0,1,2,3,0,False,True,True,0.06722689075630252,0.0,0.7899159663865546,0.15966386554621848,0.35294117647058826,14,7.6,8.5,17,False,3.836118553134518,False,False,False,0,False,0.16666666666666666,0.2222222222222222,False,True,cross-alphabet,75,True,False,True,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.787491742782046,2.995732273553991,0.3022808718729336,2.70805020110221,2.151762203259462,2.8903717578961645,0.6239672339524044,14.715805553702868,False,True
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount,1,True,True,True,1,False,0,False,True,5,True,False,False,58,19,5.0,9,3.0,32.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8103448275862069,0.5517241379310345,0.3275862068965517,10,4.0,5.4,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,False,True,1,gt3,gt3,4.07753744390572,3.4965075614664802,0.28336241130726453,2.3978952727983707,1.6094379124341003,2.5649493574615367,0.6566587395957193,11.074382831669014,True,False
http://www.kelediciones.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,28,20,3.0,12,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7857142857142857,0.03571428571428571,0.7142857142857143,4,6.0,0.0,12,False,3.30827083453526,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.367295829986474,0.6931471805599453,0.538996500732687,1.6094379124341003,1.9459101490553132,2.5649493574615367,0.6173469387755102,10.944655914636625,True,True
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,0,True,True,True,1,False,0,False,True,2,True,False,True,75,20,3.0,5,10.0,19.0,28.0,2,0,0,1,0,2,0,False,False,True,0.05333333333333334,0.0,0.8,0.25333333333333335,0.26666666666666666,10,6.0,8.5,14,False,3.572431251322119,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,False,True,False,True,False,True,False,False,1,3,2-3,4.330733340286331,2.995732273553991,0.2363887780642304,2.3978952727983707,1.9459101490553132,2.70805020110221,0.6400000000000001,12.762265045422922,False,False
http://paservice.azurewebsites.net/,1,True,True,True,1,False,0,False,False,0,False,False,False,35,27,3.0,13,9.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8285714285714286,0.02857142857142857,0.7714285714285715,4,8.333333333333334,0.0,15,False,3.5132696895151074,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.58351893845611,0.6931471805599453,0.5717863235556779,1.6094379124341003,2.2335922215070942,2.772588722239781,0.6865306122448981,12.34306391126558,False,False
