index,label
44897,0.7087320762070712
44898,0.7206715374379686
44899,0.28478826566829285
44900,0.29306485579745206
44901,0.7141727718077228
44902,0.29306485579745206
44903,0.30753306257664975
44904,0.7206715374379686
44905,0.28478826566829285
44906,0.7013032049204078
44907,0.7206715374379686
44908,0.28478826566829285
44909,0.28478826566829285
44910,0.29306485579745206
44911,0.7206715374379686
44912,0.7206715374379686
44913,0.29306485579745206
44914,0.28478826566829285
44915,0.7087320762070712
44916,0.29306485579745206
44917,0.28478826566829285
44918,0.28478826566829285
44919,0.7206715374379686
44920,0.6846157357641575
44921,0.28478826566829285
44922,0.28478826566829285
44923,0.28478826566829285
44924,0.700311389841707
44925,0.6844973738924881
44926,0.28478826566829285
44927,0.29306485579745206
44928,0.2990207006115177
44929,0.28478826566829285
44930,0.28478826566829285
44931,0.7206715374379686
44932,0.28478826566829285
44933,0.28478826566829285
44934,0.7206715374379686
44935,0.6928300855260028
44936,0.28478826566829285
44937,0.7206715374379686
44938,0.7206715374379686
44939,0.6831518314764343
44940,0.29306485579745206
44941,0.28478826566829285
44942,0.28478826566829285
44943,0.6818840046368644
44944,0.29306485579745206
44945,0.29306485579745206
44946,0.28478826566829285
44947,0.6919744009296687
44948,0.28478826566829285
44949,0.28478826566829285
44950,0.7058440946959554
44951,0.28478826566829285
44952,0.28478826566829285
44953,0.2990207006115177
44954,0.28478826566829285
44955,0.28478826566829285
44956,0.3023446736466021
44957,0.6783809430435725
44958,0.28478826566829285
44959,0.6216917943773715
44960,0.28478826566829285
44961,0.28478826566829285
44962,0.28478826566829285
44963,0.7206715374379686
44964,0.29306485579745206
44965,0.28478826566829285
44966,0.28478826566829285
44967,0.7206715374379686
44968,0.7206715374379686
44969,0.28478826566829285
44970,0.7087320762070712
44971,0.323501096788075
44972,0.29306485579745206
44973,0.7082300003567427
44974,0.29306485579745206
44975,0.7206715374379686
44976,0.28478826566829285
44977,0.28478826566829285
44978,0.28478826566829285
44979,0.71582163523457
44980,0.29306485579745206
44981,0.29306485579745206
44982,0.29329807841815936
44983,0.28478826566829285
44984,0.28478826566829285
44985,0.28478826566829285
44986,0.2990207006115177
44987,0.28478826566829285
44988,0.30753306257664975
44989,0.7087320762070712
44990,0.7015994755071517
44991,0.7140608695499319
44992,0.7013032049204078
44993,0.28478826566829285
44994,0.71582163523457
44995,0.7071183455403904
44996,0.29306485579745206
44997,0.28478826566829285
44998,0.28478826566829285
44999,0.28478826566829285
45000,0.7086189129558366
45001,0.29306485579745206
45002,0.28478826566829285
45003,0.7206715374379686
45004,0.6861721265318343
45005,0.7013032049204078
45006,0.7206715374379686
45007,0.28478826566829285
45008,0.7087320762070712
45009,0.28478826566829285
45010,0.28478826566829285
45011,0.6961223655105064
45012,0.7087320762070712
45013,0.2990207006115177
45014,0.28478826566829285
45015,0.7206715374379686
45016,0.28478826566829285
45017,0.3384822440940163
45018,0.28478826566829285
45019,0.7086189129558366
45020,0.28478826566829285
45021,0.7141727718077228
45022,0.28478826566829285
45023,0.7140608695499319
45024,0.6750835928152171
45025,0.28478826566829285
45026,0.28478826566829285
45027,0.29306485579745206
45028,0.7071183455403904
45029,0.67439882184326
45030,0.28478826566829285
45031,0.29306485579745206
45032,0.28478826566829285
45033,0.28478826566829285
45034,0.7140608695499319
45035,0.7206715374379686
45036,0.28478826566829285
45037,0.6984900045406456
45038,0.28478826566829285
45039,0.28478826566829285
45040,0.6975945569751053
45041,0.7206715374379686
45042,0.71582163523457
45043,0.28478826566829285
45044,0.7141727718077228
45045,0.71582163523457
45046,0.7082300003567427
45047,0.28478826566829285
45048,0.28478826566829285
45049,0.7206715374379686
45050,0.3023446736466021
45051,0.29329807841815936
45052,0.71582163523457
45053,0.28478826566829285
45054,0.6922522118072109
45055,0.2987684011465883
45056,0.29306485579745206
45057,0.71582163523457
45058,0.6985517475322298
45059,0.7206715374379686
45060,0.28478826566829285
45061,0.7206715374379686
45062,0.7058440946959554
45063,0.7140608695499319
45064,0.28478826566829285
45065,0.28478826566829285
45066,0.6766627992494937
45067,0.28478826566829285
45068,0.29306485579745206
45069,0.28478826566829285
45070,0.685956512309869
45071,0.28478826566829285
45072,0.7206715374379686
45073,0.2990207006115177
45074,0.28478826566829285
45075,0.7206715374379686
45076,0.7206715374379686
45077,0.7206715374379686
45078,0.28478826566829285
45079,0.29306485579745206
45080,0.7082300003567427
45081,0.6861721265318343
45082,0.7206715374379686
45083,0.28478826566829285
45084,0.28478826566829285
45085,0.6975945569751053
45086,0.6952538336235592
45087,0.7206715374379686
45088,0.28478826566829285
45089,0.28478826566829285
45090,0.3109096910511176
45091,0.28478826566829285
45092,0.28478826566829285
45093,0.7206715374379686
45094,0.71582163523457
45095,0.7058440946959554
45096,0.28478826566829285
45097,0.6915409373602336
45098,0.28478826566829285
45099,0.71582163523457
45100,0.28478826566829285
45101,0.71582163523457
45102,0.29306485579745206
45103,0.29329807841815936
45104,0.28478826566829285
45105,0.28478826566829285
45106,0.6928300855260028
45107,0.28478826566829285
45108,0.28478826566829285
45109,0.28478826566829285
45110,0.7013035152571296
45111,0.29306485579745206
45112,0.7087320762070712
45113,0.7015994755071517
45114,0.28478826566829285
45115,0.7206715374379686
45116,0.7206715374379686
45117,0.7206715374379686
45118,0.7087320762070712
45119,0.29306485579745206
45120,0.7206715374379686
45121,0.71582163523457
45122,0.29329807841815936
45123,0.29306485579745206
45124,0.7206715374379686
45125,0.28478826566829285
45126,0.28478826566829285
45127,0.28478826566829285
45128,0.28478826566829285
45129,0.7087320762070712
45130,0.690020023906248
45131,0.6985517475322298
45132,0.28478826566829285
45133,0.3109096910511176
45134,0.7206715374379686
45135,0.28478826566829285
45136,0.3023446736466021
45137,0.29306485579745206
45138,0.28478826566829285
45139,0.2990207006115177
45140,0.7071183455403904
45141,0.7082300003567427
45142,0.6928599098821895
45143,0.28478826566829285
45144,0.28478826566829285
45145,0.28478826566829285
45146,0.28478826566829285
45147,0.28478826566829285
45148,0.7206715374379686
45149,0.28478826566829285
45150,0.7206715374379686
45151,0.28478826566829285
45152,0.7206715374379686
45153,0.28478826566829285
45154,0.7087320762070712
45155,0.28478826566829285
45156,0.28478826566829285
45157,0.29329807841815936
45158,0.7206715374379686
45159,0.28478826566829285
45160,0.28478826566829285
45161,0.28478826566829285
45162,0.28478826566829285
45163,0.7087320762070712
45164,0.71582163523457
45165,0.7026354725035427
45166,0.71582163523457
45167,0.28478826566829285
45168,0.7140608695499319
45169,0.29306485579745206
45170,0.7140608695499319
45171,0.28478826566829285
45172,0.690020023906248
45173,0.6816772608011431
45174,0.2990207006115177
45175,0.28478826566829285
45176,0.28478826566829285
45177,0.28478826566829285
45178,0.7087320762070712
45179,0.71582163523457
45180,0.71582163523457
45181,0.7206715374379686
45182,0.28478826566829285
45183,0.7086189129558366
45184,0.7071183455403904
45185,0.29306485579745206
45186,0.3023446736466021
45187,0.28478826566829285
45188,0.28478826566829285
45189,0.28478826566829285
45190,0.28478826566829285
45191,0.29306485579745206
45192,0.29306485579745206
45193,0.2990207006115177
45194,0.3205477670600297
45195,0.2990207006115177
45196,0.29306485579745206
45197,0.6928300855260028
45198,0.7206715374379686
45199,0.28478826566829285
45200,0.29306485579745206
45201,0.29306485579745206
45202,0.28478826566829285
45203,0.28478826566829285
45204,0.7013035152571296
45205,0.71582163523457
45206,0.7087320762070712
45207,0.2990207006115177
45208,0.28478826566829285
45209,0.7140608695499319
45210,0.28478826566829285
45211,0.7013035152571296
45212,0.28478826566829285
45213,0.28478826566829285
45214,0.28478826566829285
45215,0.28478826566829285
45216,0.28478826566829285
45217,0.29329807841815936
45218,0.7140608695499319
45219,0.28478826566829285
45220,0.7206715374379686
45221,0.7206715374379686
45222,0.6962587505384452
45223,0.29306485579745206
45224,0.28478826566829285
45225,0.71582163523457
45226,0.7058440946959554
45227,0.7140608695499319
45228,0.7140608695499319
45229,0.29306485579745206
45230,0.7206715374379686
45231,0.698605428412537
45232,0.28478826566829285
45233,0.29329807841815936
45234,0.28478826566829285
45235,0.28478826566829285
45236,0.29306485579745206
45237,0.7013032049204078
45238,0.7140608695499319
45239,0.6952538336235592
45240,0.28478826566829285
45241,0.29306485579745206
45242,0.7087320762070712
45243,0.28478826566829285
45244,0.2987684011465883
45245,0.71582163523457
45246,0.28478826566829285
45247,0.2987684011465883
45248,0.6962587505384452
45249,0.28478826566829285
45250,0.7082300003567427
45251,0.29306485579745206
45252,0.29306485579745206
45253,0.28478826566829285
45254,0.28478826566829285
45255,0.6975945569751053
45256,0.29306485579745206
45257,0.6915409373602336
45258,0.7026354725035427
45259,0.71582163523457
45260,0.7206715374379686
45261,0.7206715374379686
45262,0.28478826566829285
45263,0.71582163523457
45264,0.7026354725035427
45265,0.29306485579745206
45266,0.29306485579745206
45267,0.7140608695499319
45268,0.698605428412537
45269,0.28478826566829285
45270,0.28478826566829285
45271,0.7086189129558366
45272,0.71582163523457
45273,0.6816772608011431
45274,0.6913328466315779
45275,0.28478826566829285
45276,0.29306485579745206
45277,0.7087320762070712
45278,0.29306485579745206
45279,0.7206715374379686
45280,0.7140608695499319
45281,0.28478826566829285
45282,0.28478826566829285
45283,0.28478826566829285
45284,0.7206715374379686
45285,0.7086189129558366
45286,0.28478826566829285
45287,0.71582163523457
45288,0.28478826566829285
45289,0.7013032049204078
45290,0.7206715374379686
45291,0.6961223655105064
45292,0.28478826566829285
45293,0.28478826566829285
45294,0.7206715374379686
45295,0.7071183455403904
45296,0.28478826566829285
45297,0.28478826566829285
45298,0.28478826566829285
45299,0.7140608695499319
45300,0.30753306257664975
45301,0.6952538336235592
45302,0.28478826566829285
45303,0.28478826566829285
45304,0.28478826566829285
45305,0.29306485579745206
45306,0.71582163523457
45307,0.7206715374379686
45308,0.7058440946959554
45309,0.29306485579745206
45310,0.6928300855260028
45311,0.6562949888841653
45312,0.28478826566829285
45313,0.7206715374379686
45314,0.7087320762070712
45315,0.28478826566829285
45316,0.28478826566829285
45317,0.28478826566829285
45318,0.29306485579745206
45319,0.6860745778307439
45320,0.29329807841815936
45321,0.28478826566829285
45322,0.6928599098821895
45323,0.30753306257664975
45324,0.7140608695499319
45325,0.28478826566829285
45326,0.28478826566829285
45327,0.6922522118072109
45328,0.6985517475322298
45329,0.28478826566829285
45330,0.29306485579745206
45331,0.7013035152571296
45332,0.28478826566829285
45333,0.7206715374379686
45334,0.7013032049204078
45335,0.6913328466315779
45336,0.6985517475322298
45337,0.29306485579745206
45338,0.7206715374379686
45339,0.28478826566829285
45340,0.6952538336235592
45341,0.29306485579745206
45342,0.690020023906248
45343,0.28478826566829285
45344,0.29329807841815936
45345,0.29306485579745206
45346,0.71582163523457
45347,0.71582163523457
45348,0.28478826566829285
45349,0.6962587505384452
45350,0.29306485579745206
45351,0.29306485579745206
45352,0.28478826566829285
45353,0.6913328466315779
45354,0.7206715374379686
45355,0.7206715374379686
45356,0.7071183455403904
45357,0.28478826566829285
45358,0.71582163523457
45359,0.7082300003567427
45360,0.28478826566829285
45361,0.6985517475322298
45362,0.7206715374379686
45363,0.29306485579745206
45364,0.29306485579745206
45365,0.7206715374379686
45366,0.7013032049204078
45367,0.71582163523457
45368,0.6985517475322298
45369,0.7206715374379686
45370,0.29306485579745206
45371,0.28478826566829285
45372,0.685370315612916
45373,0.28478826566829285
45374,0.29306485579745206
45375,0.7141727718077228
45376,0.28478826566829285
45377,0.28478826566829285
45378,0.28478826566829285
45379,0.29306485579745206
45380,0.7086189129558366
45381,0.28478826566829285
45382,0.7087320762070712
45383,0.28478826566829285
45384,0.28478826566829285
45385,0.29306485579745206
45386,0.7013032049204078
45387,0.29306485579745206
45388,0.28478826566829285
45389,0.7086189129558366
45390,0.3023446736466021
45391,0.7141727718077228
45392,0.28478826566829285
45393,0.3109096910511176
45394,0.7206715374379686
45395,0.28478826566829285
45396,0.28478826566829285
45397,0.7206715374379686
45398,0.71582163523457
45399,0.6952538336235592
45400,0.7140608695499319
45401,0.28478826566829285
45402,0.7087320762070712
45403,0.29306485579745206
45404,0.28478826566829285
45405,0.29306485579745206
45406,0.29306485579745206
45407,0.71582163523457
45408,0.28478826566829285
45409,0.28478826566829285
45410,0.28478826566829285
45411,0.2990207006115177
45412,0.3109096910511176
45413,0.28478826566829285
45414,0.28478826566829285
45415,0.29306485579745206
45416,0.7206715374379686
45417,0.28478826566829285
45418,0.28478826566829285
45419,0.28478826566829285
45420,0.2987684011465883
45421,0.28478826566829285
45422,0.7206715374379686
45423,0.28478826566829285
45424,0.29306485579745206
45425,0.28478826566829285
45426,0.28478826566829285
45427,0.71582163523457
45428,0.7206715374379686
45429,0.7206715374379686
45430,0.7058440946959554
45431,0.28478826566829285
45432,0.28478826566829285
45433,0.7087320762070712
45434,0.28478826566829285
45435,0.7206715374379686
45436,0.28478826566829285
45437,0.6928300855260028
45438,0.6928599098821895
45439,0.7071183455403904
45440,0.71582163523457
45441,0.7058440946959554
45442,0.7058440946959554
45443,0.7141727718077228
45444,0.28478826566829285
45445,0.29306485579745206
45446,0.29306485579745206
45447,0.28478826566829285
45448,0.2987684011465883
45449,0.7206715374379686
45450,0.6961223655105064
45451,0.28478826566829285
45452,0.28478826566829285
45453,0.28478826566829285
45454,0.29306485579745206
45455,0.28478826566829285
45456,0.30753306257664975
45457,0.28478826566829285
45458,0.28478826566829285
45459,0.7082300003567427
45460,0.28478826566829285
45461,0.7087320762070712
45462,0.3023446736466021
45463,0.29306485579745206
45464,0.28478826566829285
45465,0.6976864802067181
45466,0.28478826566829285
45467,0.28478826566829285
45468,0.29306485579745206
45469,0.7206715374379686
45470,0.71582163523457
45471,0.7206715374379686
45472,0.28478826566829285
45473,0.29306485579745206
45474,0.71582163523457
45475,0.7082300003567427
45476,0.29306485579745206
45477,0.2990207006115177
45478,0.29306485579745206
45479,0.7086189129558366
45480,0.28478826566829285
45481,0.28478826566829285
45482,0.71582163523457
45483,0.29329807841815936
45484,0.28478826566829285
45485,0.3023446736466021
45486,0.7071183455403904
45487,0.28478826566829285
45488,0.28478826566829285
45489,0.29306485579745206
45490,0.6550940932363829
45491,0.7140608695499319
45492,0.7140608695499319
45493,0.29329807841815936
45494,0.28478826566829285
45495,0.7082300003567427
45496,0.28478826566829285
45497,0.71582163523457
45498,0.28478826566829285
45499,0.3023446736466021
45500,0.29306485579745206
45501,0.28478826566829285
45502,0.28478826566829285
45503,0.28478826566829285
45504,0.28478826566829285
45505,0.6975945569751053
45506,0.6961223655105064
45507,0.29306485579745206
45508,0.28478826566829285
45509,0.6984900045406456
45510,0.28478826566829285
45511,0.28478826566829285
45512,0.7013035152571296
45513,0.6818840046368644
45514,0.7087320762070712
45515,0.6957222234455621
45516,0.28478826566829285
45517,0.28478826566829285
45518,0.7082300003567427
45519,0.6985517475322298
45520,0.28478826566829285
45521,0.7087320762070712
45522,0.28478826566829285
45523,0.7026354725035427
45524,0.7206715374379686
45525,0.28478826566829285
45526,0.30753306257664975
45527,0.29306485579745206
45528,0.7058440946959554
45529,0.2990207006115177
45530,0.7082300003567427
45531,0.7141727718077228
45532,0.7206715374379686
45533,0.28478826566829285
45534,0.28478826566829285
45535,0.29306485579745206
45536,0.28478826566829285
45537,0.28478826566829285
45538,0.28478826566829285
45539,0.28478826566829285
45540,0.7206715374379686
45541,0.7206715374379686
45542,0.28478826566829285
45543,0.28478826566829285
45544,0.28478826566829285
45545,0.7141727718077228
45546,0.28478826566829285
45547,0.28478826566829285
45548,0.28478826566829285
45549,0.28478826566829285
45550,0.28478826566829285
45551,0.71582163523457
45552,0.6710286925529934
45553,0.71582163523457
45554,0.28478826566829285
45555,0.71582163523457
45556,0.6985517475322298
45557,0.7206715374379686
45558,0.28478826566829285
45559,0.7206715374379686
45560,0.29306485579745206
45561,0.29306485579745206
45562,0.7206715374379686
45563,0.28478826566829285
45564,0.28478826566829285
45565,0.6897364480934296
45566,0.7082300003567427
45567,0.6984900045406456
45568,0.28478826566829285
45569,0.28478826566829285
45570,0.7087320762070712
45571,0.28478826566829285
45572,0.28478826566829285
45573,0.29306485579745206
45574,0.28478826566829285
45575,0.28478826566829285
45576,0.28478826566829285
45577,0.71582163523457
45578,0.28478826566829285
45579,0.2990207006115177
45580,0.28478826566829285
45581,0.28478826566829285
45582,0.29306485579745206
45583,0.6928599098821895
45584,0.7013035152571296
45585,0.28478826566829285
45586,0.28478826566829285
45587,0.71582163523457
45588,0.6928300855260028
45589,0.28478826566829285
45590,0.28478826566829285
45591,0.28478826566829285
45592,0.28478826566829285
45593,0.28478826566829285
45594,0.7140608695499319
45595,0.7058440946959554
45596,0.28478826566829285
45597,0.29306485579745206
45598,0.28478826566829285
45599,0.2990207006115177
45600,0.29306485579745206
45601,0.29306485579745206
45602,0.71582163523457
45603,0.6952538336235592
45604,0.29306485579745206
45605,0.7013032049204078
45606,0.7086189129558366
45607,0.28478826566829285
45608,0.7071183455403904
45609,0.3023446736466021
45610,0.7206715374379686
45611,0.7058440946959554
45612,0.7206715374379686
45613,0.7087320762070712
45614,0.3111508642450346
45615,0.28478826566829285
45616,0.6952538336235592
45617,0.29306485579745206
45618,0.7206715374379686
45619,0.29306485579745206
45620,0.28478826566829285
45621,0.28478826566829285
45622,0.7206715374379686
45623,0.7206715374379686
45624,0.7206715374379686
45625,0.7087320762070712
45626,0.7140608695499319
45627,0.2990207006115177
45628,0.28478826566829285
45629,0.71582163523457
45630,0.7082300003567427
45631,0.7140608695499319
45632,0.28478826566829285
45633,0.29306485579745206
45634,0.28478826566829285
45635,0.6984900045406456
45636,0.7071183455403904
45637,0.29306485579745206
45638,0.6984900045406456
45639,0.7206715374379686
45640,0.28478826566829285
45641,0.28478826566829285
45642,0.7206715374379686
45643,0.7140608695499319
45644,0.7087320762070712
45645,0.28478826566829285
45646,0.6919744009296687
45647,0.2990207006115177
45648,0.29306485579745206
45649,0.2990207006115177
45650,0.7026354725035427
45651,0.28478826566829285
45652,0.28478826566829285
45653,0.29306485579745206
45654,0.29306485579745206
45655,0.28478826566829285
45656,0.6976864802067181
45657,0.28478826566829285
45658,0.7087320762070712
45659,0.3023446736466021
45660,0.28478826566829285
45661,0.7206715374379686
45662,0.6985517475322298
45663,0.6928300855260028
45664,0.7206715374379686
45665,0.28478826566829285
45666,0.7058440946959554
45667,0.28478826566829285
45668,0.3023446736466021
45669,0.2990207006115177
45670,0.7058440946959554
45671,0.29306485579745206
45672,0.31339335777982513
45673,0.28478826566829285
45674,0.7071183455403904
45675,0.7141727718077228
45676,0.28478826566829285
45677,0.7082300003567427
45678,0.71582163523457
45679,0.28478826566829285
45680,0.7082300003567427
45681,0.28478826566829285
45682,0.28478826566829285
45683,0.28478826566829285
45684,0.7058440946959554
45685,0.29306485579745206
45686,0.29306485579745206
45687,0.29306485579745206
45688,0.28478826566829285
45689,0.29306485579745206
45690,0.28478826566829285
45691,0.28478826566829285
45692,0.3023446736466021
45693,0.2990207006115177
45694,0.28478826566829285
45695,0.7206715374379686
45696,0.28478826566829285
45697,0.6806485792904255
45698,0.7071183455403904
45699,0.28478826566829285
45700,0.3023446736466021
45701,0.29306485579745206
45702,0.29306485579745206
45703,0.29306485579745206
45704,0.71582163523457
45705,0.6928300855260028
45706,0.7141727718077228
45707,0.29306485579745206
45708,0.28478826566829285
45709,0.28478826566829285
45710,0.28478826566829285
45711,0.6864053377600051
45712,0.7026354725035427
45713,0.28478826566829285
45714,0.29306485579745206
45715,0.6952538336235592
45716,0.29329807841815936
45717,0.7086189129558366
45718,0.28478826566829285
45719,0.6543240803749052
45720,0.3111508642450346
45721,0.28478826566829285
45722,0.29306485579745206
45723,0.28478826566829285
45724,0.7087320762070712
45725,0.7015994755071517
45726,0.28478826566829285
45727,0.7071183455403904
45728,0.7026354725035427
45729,0.7058440946959554
45730,0.28478826566829285
45731,0.28478826566829285
45732,0.29329807841815936
45733,0.6961223655105064
45734,0.6913328466315779
45735,0.7141727718077228
45736,0.28478826566829285
45737,0.28478826566829285
45738,0.28478826566829285
45739,0.28478826566829285
45740,0.7206715374379686
45741,0.7206715374379686
45742,0.28478826566829285
45743,0.28478826566829285
45744,0.28478826566829285
45745,0.28478826566829285
45746,0.7141727718077228
45747,0.28478826566829285
45748,0.29306485579745206
45749,0.28478826566829285
45750,0.2990207006115177
45751,0.28478826566829285
45752,0.28478826566829285
45753,0.29306485579745206
45754,0.2990207006115177
45755,0.7015994755071517
45756,0.6928300855260028
45757,0.29306485579745206
45758,0.28478826566829285
45759,0.7082300003567427
45760,0.28478826566829285
45761,0.6985517475322298
45762,0.28478826566829285
45763,0.7206715374379686
45764,0.7141727718077228
45765,0.6919744009296687
45766,0.2990207006115177
45767,0.28478826566829285
45768,0.7206715374379686
45769,0.28478826566829285
45770,0.6985517475322298
45771,0.6984900045406456
45772,0.28478826566829285
45773,0.28478826566829285
45774,0.7206715374379686
45775,0.700311389841707
45776,0.28478826566829285
45777,0.28478826566829285
45778,0.7140608695499319
45779,0.28478826566829285
45780,0.28478826566829285
45781,0.28478826566829285
45782,0.6750835928152171
45783,0.7058440946959554
45784,0.28478826566829285
45785,0.28478826566829285
45786,0.6897364480934296
45787,0.7140608695499319
45788,0.7206715374379686
45789,0.28478826566829285
45790,0.7013032049204078
45791,0.698605428412537
45792,0.2990207006115177
45793,0.7087320762070712
45794,0.71582163523457
45795,0.29306485579745206
45796,0.29306485579745206
45797,0.698605428412537
45798,0.28478826566829285
45799,0.28478826566829285
45800,0.29306485579745206
45801,0.7206715374379686
45802,0.7013035152571296
45803,0.29306485579745206
45804,0.28478826566829285
45805,0.7058440946959554
45806,0.30753306257664975
45807,0.28478826566829285
45808,0.71582163523457
45809,0.29306485579745206
45810,0.28478826566829285
45811,0.7206715374379686
45812,0.6600479759262686
45813,0.7206715374379686
45814,0.6897364480934296
45815,0.2990207006115177
45816,0.7206715374379686
45817,0.29306485579745206
45818,0.7013035152571296
45819,0.28478826566829285
45820,0.28478826566829285
45821,0.29306485579745206
45822,0.7087320762070712
45823,0.6710286925529934
45824,0.29306485579745206
45825,0.7013032049204078
45826,0.7058440946959554
45827,0.28478826566829285
45828,0.7141727718077228
45829,0.7013032049204078
45830,0.7071183455403904
45831,0.28478826566829285
45832,0.28478826566829285
45833,0.2987684011465883
45834,0.7206715374379686
45835,0.28478826566829285
45836,0.28478826566829285
45837,0.28478826566829285
45838,0.7082300003567427
45839,0.7086189129558366
45840,0.7141727718077228
45841,0.7071183455403904
45842,0.7058440946959554
45843,0.7141727718077228
45844,0.29306485579745206
45845,0.3023446736466021
45846,0.28478826566829285
45847,0.28478826566829285
45848,0.7071183455403904
45849,0.7087320762070712
45850,0.28478826566829285
45851,0.7141727718077228
45852,0.29306485579745206
45853,0.28478826566829285
45854,0.7206715374379686
45855,0.28478826566829285
45856,0.71582163523457
45857,0.29306485579745206
45858,0.7140608695499319
45859,0.28478826566829285
45860,0.6922522118072109
45861,0.28478826566829285
45862,0.71582163523457
45863,0.6961223655105064
45864,0.29306485579745206
45865,0.28478826566829285
45866,0.7087320762070712
45867,0.3023446736466021
45868,0.7087320762070712
45869,0.28478826566829285
45870,0.6952538336235592
45871,0.28478826566829285
45872,0.7141727718077228
45873,0.28478826566829285
45874,0.28478826566829285
45875,0.71582163523457
45876,0.28478826566829285
45877,0.28478826566829285
45878,0.28478826566829285
45879,0.28478826566829285
45880,0.2990207006115177
45881,0.682511838130315
45882,0.29306485579745206
45883,0.7206715374379686
45884,0.7206715374379686
45885,0.7140608695499319
45886,0.7206715374379686
45887,0.7086189129558366
45888,0.28478826566829285
45889,0.32944368643993976
45890,0.6976864802067181
45891,0.28478826566829285
45892,0.28478826566829285
45893,0.682511838130315
45894,0.28478826566829285
45895,0.7206715374379686
45896,0.28478826566829285
45897,0.2987684011465883
45898,0.28478826566829285
45899,0.28478826566829285
45900,0.29306485579745206
45901,0.28478826566829285
45902,0.7140608695499319
45903,0.7141727718077228
45904,0.71582163523457
45905,0.28478826566829285
45906,0.28478826566829285
45907,0.6633352319357309
45908,0.2987684011465883
45909,0.28478826566829285
45910,0.28478826566829285
45911,0.3335821606189185
45912,0.29306485579745206
45913,0.29306485579745206
45914,0.28478826566829285
45915,0.33840401297725864
45916,0.6984900045406456
45917,0.28478826566829285
45918,0.7206715374379686
45919,0.28478826566829285
45920,0.7206715374379686
45921,0.29306485579745206
45922,0.6809013985993775
45923,0.28478826566829285
45924,0.6919744009296687
45925,0.7013035152571296
45926,0.28478826566829285
45927,0.7206715374379686
45928,0.7206715374379686
45929,0.28478826566829285
45930,0.29306485579745206
45931,0.7086189129558366
45932,0.6860745778307439
45933,0.28478826566829285
45934,0.6815269359174246
45935,0.28478826566829285
45936,0.28478826566829285
45937,0.6562949888841653
45938,0.28478826566829285
45939,0.7058440946959554
45940,0.29306485579745206
45941,0.28478826566829285
45942,0.2990207006115177
45943,0.30753306257664975
45944,0.3077727863691727
45945,0.7140608695499319
45946,0.6562949888841653
45947,0.6985517475322298
45948,0.29306485579745206
45949,0.71582163523457
45950,0.7206715374379686
45951,0.29306485579745206
45952,0.29306485579745206
45953,0.7206715374379686
45954,0.28478826566829285
45955,0.29306485579745206
45956,0.7071183455403904
45957,0.28478826566829285
45958,0.6928599098821895
45959,0.28478826566829285
45960,0.6928300855260028
45961,0.28478826566829285
45962,0.29306485579745206
45963,0.7206715374379686
45964,0.7206715374379686
45965,0.7058440946959554
45966,0.7058440946959554
45967,0.7087320762070712
45968,0.29306485579745206
45969,0.29306485579745206
45970,0.28478826566829285
45971,0.28478826566829285
45972,0.71582163523457
45973,0.28478826566829285
45974,0.28478826566829285
45975,0.7206715374379686
45976,0.28478826566829285
45977,0.7087320762070712
45978,0.6928300855260028
45979,0.7140608695499319
45980,0.6975945569751053
45981,0.28478826566829285
45982,0.7086189129558366
45983,0.3109096910511176
45984,0.28478826566829285
45985,0.6961223655105064
45986,0.28478826566829285
45987,0.698605428412537
45988,0.7087320762070712
45989,0.7086189129558366
45990,0.28478826566829285
45991,0.7087320762070712
45992,0.7082300003567427
45993,0.28478826566829285
45994,0.7140608695499319
45995,0.2990207006115177
45996,0.28478826566829285
45997,0.2990207006115177
45998,0.29306485579745206
45999,0.7087320762070712
46000,0.2990207006115177
46001,0.28478826566829285
46002,0.28478826566829285
46003,0.28478826566829285
46004,0.6985517475322298
46005,0.6975945569751053
46006,0.7206715374379686
46007,0.29306485579745206
46008,0.7206715374379686
46009,0.29306485579745206
46010,0.28478826566829285
46011,0.29306485579745206
46012,0.28478826566829285
46013,0.7013035152571296
46014,0.7087320762070712
46015,0.7140608695499319
46016,0.685370315612916
46017,0.6976038160876236
46018,0.28478826566829285
46019,0.29306485579745206
46020,0.71582163523457
46021,0.28478826566829285
46022,0.71582163523457
46023,0.30753306257664975
46024,0.7206715374379686
46025,0.7071183455403904
46026,0.6984900045406456
46027,0.6883165183168295
46028,0.28478826566829285
46029,0.7206715374379686
46030,0.28478826566829285
46031,0.71582163523457
46032,0.7058440946959554
46033,0.28478826566829285
46034,0.6985517475322298
46035,0.28478826566829285
46036,0.28478826566829285
46037,0.3023446736466021
46038,0.28478826566829285
46039,0.3111508642450346
46040,0.6984900045406456
46041,0.682511838130315
46042,0.29306485579745206
46043,0.6984900045406456
46044,0.6985517475322298
46045,0.71582163523457
46046,0.7058440946959554
46047,0.7141727718077228
46048,0.28478826566829285
46049,0.7140608695499319
46050,0.6562949888841653
46051,0.3023446736466021
46052,0.29306485579745206
46053,0.71582163523457
46054,0.32944368643993976
46055,0.28478826566829285
46056,0.7206715374379686
46057,0.28478826566829285
46058,0.6915409373602336
46059,0.29306485579745206
46060,0.28478826566829285
46061,0.7087320762070712
46062,0.7141727718077228
46063,0.7141727718077228
46064,0.7206715374379686
46065,0.6976038160876236
46066,0.71582163523457
46067,0.28478826566829285
46068,0.6883165183168295
